session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,-167.5,-162.5,1,0,1
2011-04-01,282.5,287.5,1,1,0
2011-05-06,-180.0,-175.0,1,0,1
2011-06-03,282.5,287.5,1,1,0
2011-07-08,-180.0,-175.0,1,0,1
2011-08-05,-155.0,-150.0,1,0,1
2011-09-02,-155.0,-150.0,1,0,1
2011-10-07,-155.0,-150.0,1,0,1
2011-11-04,-167.5,-162.5,1,0,1
2011-12-02,-167.5,-162.5,1,0,1
2012-01-06,282.5,287.5,1,1,0
2012-02-03,220.0,225.0,1,1,0
2012-03-09,307.5,312.5,1,1,0
2012-05-04,-180.0,-175.0,1,0,1
2012-06-01,-167.5,-162.5,1,0,1
2012-08-03,45.0,50.0,1,1,0
