run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.03,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,81.01140287680421,-3107.5,0.6062717770034843,-0.19346838197644645,3710.0,0.024649934388651727,-0.013583627235844387,-0.5510613952018462,0.46774193548387094,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0,0.03,0.0015,1.5,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-3582.5,0.6154052603327965,-0.22964669738863283,4000.0,0.026598397446553845,-0.01566706477333979,-0.5890228839846761,0.3709677419354839,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.03,0.0015,2.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-3495.0,0.6543881334981458,-0.22964669738863286,4262.5,0.028278103957276014,-0.015282835268471073,-0.540447665499821,0.31451612903225806,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0,0.03,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-2345.0,0.7843182340767992,-0.08255494505494496,3092.5,0.0205188601001891,-0.01024033243916489,-0.49906926550322916,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0,0.03,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-2332.5,0.8152109328579917,-0.09110687699397368,3566.25,0.023626937856101763,-0.010185597599554064,-0.4311010449847011,0.41935483870967744,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.03,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-770.0,0.9393820114150758,-0.012278447359092436,2735.0,0.018145328490156078,-0.0033563351643564054,-0.18496965575339308,0.4112903225806452,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.03,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-1707.5,0.8846283783783784,-0.03737200245929116,3300.0,0.02189563082639419,-0.007450900195279053,-0.34029164331257045,0.5161290322580645,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.03,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,105.0,1.0069261213720317,0.02267160633957713,2457.5,0.01631833197762247,0.0004572186768911912,0.028018714015512175,0.5,0,0,True,-305.0,3.9404761904761907,5,False,max_best_day_concentration
9,0,0.03,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,81.00285041824766,-407.5,0.9746776448656206,0.007904115765634948,2220.0,0.014701013177935237,-0.0017754961149930581,-0.12077372447076654,0.46774193548387094,0,0,False,-305.0,0.0,5,False,min_total_net_profit
10,0,0.06,0.0015,1.0,118,118,118,0,0,0,0,0,0,0,118,77.09149628599111,-3377.5,0.5655948553054663,-0.2305454667742803,3897.5,0.025909921887984046,-0.01476854264326899,-0.5699956451863342,0.4491525423728814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
