run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,73.98132519303287,11555.0,1.6274775997827857,0.25901130190013744,5067.5,0.030415797608150892,0.12390849479471133,4.073820334782411,0.48936170212765956,0,0,True,-1000.0,0.12829943747295544,5,True,
2,0.35,0.0,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,73.98132519303287,6325.0,1.2871736662883086,0.1302550291117973,7350.0,0.044906063846036355,0.0671719159202091,1.4958317466993503,0.40425531914893614,0,0,True,-1000.0,0.3098814229249012,6,True,
3,0.35,0.0,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,73.98132519303287,8770.0,1.398183881952327,0.18803336758922393,6367.5,0.038558776776928316,0.0935625681136989,2.426492122791669,0.40425531914893614,0,0,True,-1000.0,0.27964652223489167,6,True,
4,0.35,0.0,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,7865.0,1.3332627118644067,0.12606540035350913,8567.5,0.05166046097954385,0.08376058806999165,1.6213674148815393,0.46808510638297873,0,0,True,-1295.0,0.2495232040686586,6,True,
5,0.35,0.0,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,10060.0,1.426271186440678,0.16292544946003693,7645.0,0.04558599922482931,0.10757287886875866,2.3597788947920435,0.46808510638297873,0,0,True,-1295.0,0.26043737574552683,6,True,
6,0.35,0.0,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,9855.0,1.3960216998191681,0.16066198182762406,7340.0,0.04393762533297417,0.10534096859157471,2.3975116496002062,0.44680851063829785,0,0,True,-1295.0,0.332572298325723,6,True,
7,0.35,0.0,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,10520.0,1.384713841652953,0.11539959731543344,10970.0,0.06495928941524796,0.11258703993710695,1.733193834947943,0.5106382978723404,0,0,True,-1935.0,0.2799429657794677,6,True,
8,0.35,0.0,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,10205.0,1.360091743119266,0.11246678888345406,10970.0,0.06541248024805461,0.10915253819385762,1.6686806214950678,0.48936170212765956,0,0,True,-1935.0,0.38510534051935325,6,True,
9,0.35,0.0,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,73.97601177864762,10980.0,1.387438249823571,0.12130652515266545,10970.0,0.06516380052867624,0.11760945500573006,1.804828049493129,0.48936170212765956,0,0,True,-1935.0,0.4030054644808743,6,False,max_best_day_concentration
10,0.35,0.005,0.003,1.5,44,44,44,0,0,0,0,0,0,0,44,70.4722462452952,10537.5,1.598381601362862,0.2537824191009567,5067.5,0.030752192250508237,0.11487144473368605,3.7353904332393597,0.4772727272727273,0,0,True,-1000.0,0.14068801897983393,5,True,
