run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,101,52,49,0.5148514851485149,42.396039603960396,-2,-0.0094203595116793,2.1436124194943744,-5085.0,6365.0,0.0420979529746354,0.6408898305084746,-0.1711503506525075,0.45544554455445546,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,101,56,45,0.5544554455445545,42.10891089108911,-2,0.03018360088436034,1.856483706623088,1650.0,5870.0,0.03843761254624627,1.1486486486486487,0.08053035057994626,0.45544554455445546,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
3,99,57,42,0.5757575757575758,37.39393939393939,-4,0.05148573109738164,-2.858487790526631,-8210.0,9060.0,0.0604,0.48863282466521335,-0.29412668273056697,0.3434343434343434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,99,57,42,0.5757575757575758,39.81818181818182,-4,0.05148573109738164,-0.43424536628420185,-6300.0,6700.0,0.04455527847049044,0.5439739413680782,-0.22130983710316798,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,100,58,42,0.58,36.23,-3,0.055728155339805796,-4.022427184466025,-4620.0,5620.0,0.03741802323645927,0.6553524804177546,-0.1555001832172957,0.43,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,98,47,51,0.47959183673469385,38.01020408163265,-5,-0.04468000792550031,-2.2422231028333712,-4235.0,6485.0,0.0427024001580351,0.7044661549197487,-0.14423127257498822,0.45918367346938777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,103,50,53,0.4854368932038835,40.25242718446602,0,-0.03883495145631066,0.0,-6165.0,6635.0,0.044177375324588854,0.5982404692082112,-0.20703554415536823,0.39805825242718446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,100,55,45,0.55,41.26,-3,0.02572815533980588,1.007572815533976,-1755.0,4265.0,0.02799842447318322,0.8632645111024543,-0.04736716746060826,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,105,57,48,0.5428571428571428,42.8,2,0.018585298196948652,2.547572815533975,-4115.0,4950.0,0.033,0.7414388941250393,-0.1290443036870299,0.4095238095238095,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,101,58,43,0.5742574257425742,38.445544554455445,-2,0.04998558108238005,-1.806882630010577,-900.0,3980.0,0.026346274782378446,0.930151338766007,-0.014760783516973887,0.39603960396039606,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,98,51,47,0.5204081632653061,39.36734693877551,-5,-0.003863681394888019,-0.88508024569051,-3510.0,4720.0,0.031230356965626756,0.7189751801441153,-0.1163093306212188,0.47959183673469385,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,102,57,45,0.5588235294117647,42.27450980392157,-1,0.034551684751570555,2.0220826194555457,-7460.0,8190.0,0.0546,0.6008560727661851,-0.25716882575675926,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,104,51,53,0.49038461538461536,41.83653846153846,1,-0.0338872292755788,1.584111277072438,-580.0,3585.0,0.023597946287519746,0.956893348197696,-0.0021774670913549377,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
