session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-07-27,380.0,385.0,1,1,0
2011-07-28,380.0,385.0,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-190.0,-185.0,1,0,1
2011-08-05,340.0,345.0,1,1,0
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,340.0,345.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,330.0,335.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,360.0,365.0,1,1,0
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,350.0,355.0,1,1,0
2011-09-09,340.0,345.0,1,1,0
2011-09-12,340.0,345.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,350.0,355.0,1,1,0
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,370.0,375.0,1,1,0
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-25,370.0,375.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,125.0,130.0,1,1,0
2011-11-01,360.0,365.0,1,1,0
2011-11-02,370.0,375.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,370.0,375.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,370.0,375.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
