run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,180,180,180,0,0,0,0,0,0,0,180,241.6941320636704,-5165.0,0.6931986931986932,-0.16705562783622013,5470.0,0.03645937479170833,-0.04596027359322652,-1.2605886375122073,0.36666666666666664,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.55,0.003,2.0,180,180,180,0,0,0,0,0,0,0,180,241.68919591639795,-4800.0,0.7244546498277842,-0.15068146958706186,5495.0,0.036551701200651876,-0.04272968534136801,-1.1690204268961892,0.34444444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit
3,0.55,0.003,2.5,180,180,180,0,0,0,0,0,0,0,180,241.6139446450674,-3120.0,0.8222728567359726,-0.08619232527033131,4480.0,0.02968558460060299,-0.02781998413370379,-0.9371546664147115,0.3388888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit
4,0.55,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,241.68919591639795,-4367.5,0.7777919104553549,-0.09567119526180608,5295.0,0.035166367802351065,-0.03889914280385787,-1.1061461627907232,0.4111111111111111,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.55,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-3025.0,0.8496894409937888,-0.05576660781335898,4825.0,0.0318177322035016,-0.026968394392985706,-0.847590086574988,0.39444444444444443,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.55,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-2495.0,0.8782926829268293,-0.04032660640844528,4965.0,0.03259692085480747,-0.02225694659934785,-0.6827929146585434,0.38333333333333336,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.55,0.005,1.5,180,180,180,0,0,0,0,0,0,0,180,241.6139446450674,-3000.0,0.8584571832979476,-0.04820518468567538,4395.0,0.029114636812295053,-0.026753693795818823,-0.9189087251303368,0.4222222222222222,0,0,False,-290.0,0.0,6,False,min_total_net_profit
8,0.55,0.005,2.0,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-2680.0,0.8768665288306915,-0.03919488287222062,4660.0,0.030693232339864977,-0.02390216726896377,-0.7787438939078164,0.40555555555555556,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.55,0.005,2.5,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-1730.0,0.9206785878037598,-0.015772756954953143,4530.0,0.02967670084182253,-0.01544625082995621,-0.5204840966752021,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.6,0.003,1.5,180,180,180,0,0,0,0,0,0,0,180,241.6941320636704,-5165.0,0.6931986931986932,-0.16705562783622013,5470.0,0.03645937479170833,-0.04596027359322652,-1.2605886375122073,0.36666666666666664,0,0,False,-180.0,0.0,9,False,min_total_net_profit
11,0.6,0.003,2.0,180,180,180,0,0,0,0,0,0,0,180,241.68919591639795,-4800.0,0.7244546498277842,-0.15068146958706186,5495.0,0.036551701200651876,-0.04272968534136801,-1.1690204268961892,0.34444444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit
12,0.6,0.003,2.5,180,180,180,0,0,0,0,0,0,0,180,241.6139446450674,-3120.0,0.8222728567359726,-0.08619232527033131,4480.0,0.02968558460060299,-0.02781998413370379,-0.9371546664147115,0.3388888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit
13,0.6,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,241.68919591639795,-4367.5,0.7777919104553549,-0.09567119526180608,5295.0,0.035166367802351065,-0.03889914280385787,-1.1061461627907232,0.4111111111111111,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.6,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-3025.0,0.8496894409937888,-0.05576660781335898,4825.0,0.0318177322035016,-0.026968394392985706,-0.847590086574988,0.39444444444444443,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.6,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-2495.0,0.8782926829268293,-0.04032660640844528,4965.0,0.03259692085480747,-0.02225694659934785,-0.6827929146585434,0.38333333333333336,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.6,0.005,1.5,180,180,180,0,0,0,0,0,0,0,180,241.6139446450674,-3000.0,0.8584571832979476,-0.04820518468567538,4395.0,0.029114636812295053,-0.026753693795818823,-0.9189087251303368,0.4222222222222222,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,0.6,0.005,2.0,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-2680.0,0.8768665288306915,-0.03919488287222062,4660.0,0.030693232339864977,-0.02390216726896377,-0.7787438939078164,0.40555555555555556,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.6,0.005,2.5,180,180,180,0,0,0,0,0,0,0,180,241.5461352995956,-1730.0,0.9206785878037598,-0.015772756954953143,4530.0,0.02967670084182253,-0.01544625082995621,-0.5204840966752021,0.4,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.65,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,163.81491173204327,-3375.0,0.69690166142793,-0.15888765995455978,3680.0,0.02452842764780377,-0.030094693803272787,-1.2269312258981024,0.3770491803278688,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.65,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,163.81156612111417,-3125.0,0.7230837394771821,-0.13882742647219518,3820.0,0.0254099178501347,-0.027872962781702815,-1.096932424028087,0.36885245901639346,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.65,0.003,2.5,122,122,122,0,0,0,0,0,0,0,122,163.7605624816568,-2572.5,0.774737302977233,-0.10925327911964194,3932.5,0.026057714607560546,-0.022952613798184918,-0.8808375616918187,0.36065573770491804,0,0,False,-180.0,0.0,9,False,min_total_net_profit
22,0.65,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,163.81156612111417,-4097.5,0.6927259092613424,-0.13944082849574685,5025.0,0.03337318190874676,-0.036505843296438134,-1.0938676268944658,0.4098360655737705,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.65,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,163.71460281417035,-3805.0,0.7222627737226277,-0.12651128316758203,5085.0,0.033647642679900745,-0.03389166004164801,-1.0072521384059105,0.39344262295081966,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.65,0.004,2.5,122,122,122,0,0,0,0,0,0,0,122,163.71460281417035,-3145.0,0.7734149855907781,-0.09805044528051464,5375.0,0.03534440243301003,-0.028034331734887563,-0.793175999736377,0.38524590163934425,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.65,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,163.7605624816568,-4180.0,0.7093184979137691,-0.12156742673870115,5415.0,0.035909678702874766,-0.03722591492461058,-1.0366540796041832,0.4098360655737705,0,0,False,-290.0,0.0,6,False,min_total_net_profit
26,0.65,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,163.71460281417035,-3650.0,0.750085587127696,-0.10066853965128947,5530.0,0.036447520184544405,-0.03251688609937886,-0.8921563369671353,0.4016393442622951,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,0.65,0.005,2.5,122,122,122,0,0,0,0,0,0,0,122,163.71460281417035,-2597.5,0.8226962457337884,-0.06315293618351171,5137.5,0.03371394822325032,-0.023168574998073233,-0.6872103749063532,0.39344262295081966,0,0,False,-290.0,0.0,6,False,min_total_net_profit
