point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-30 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-30 15:55:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-07-01 13:09:00-04:00,2,-200.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-07-05 15:55:00-04:00,3,-105.0,-360.0,149640.0,150000.0,360.0,0.0024
4,2011-07-06 12:39:00-04:00,4,-200.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
5,2011-07-07 14:15:00-04:00,5,-205.0,-765.0,149235.0,150000.0,765.0,0.0051
6,2011-07-08 12:41:00-04:00,6,-205.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
7,2011-07-11 15:55:00-04:00,7,200.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
8,2011-07-12 14:13:00-04:00,8,-200.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
9,2011-07-13 15:08:00-04:00,9,370.0,-600.0,149400.0,150000.0,600.0,0.004
10,2011-07-14 12:54:00-04:00,10,370.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
11,2011-07-15 15:47:00-04:00,11,-200.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
12,2011-07-18 15:01:00-04:00,12,-200.0,-630.0,149370.0,150000.0,630.0,0.0042
13,2011-07-19 13:43:00-04:00,13,-205.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
14,2011-07-20 15:55:00-04:00,14,95.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
15,2011-07-21 12:45:00-04:00,15,-205.0,-945.0,149055.0,150000.0,945.0,0.0063
16,2011-07-22 12:13:00-04:00,16,-205.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
17,2011-07-25 15:55:00-04:00,17,95.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
18,2011-07-26 15:55:00-04:00,18,55.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
19,2011-07-27 14:27:00-04:00,19,380.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
20,2011-07-28 14:36:00-04:00,20,380.0,-240.0,149760.0,150000.0,240.0,0.0016
21,2011-08-01 11:59:00-04:00,21,370.0,130.0,150130.0,150130.0,0.0,0.0
22,2011-08-02 13:39:00-04:00,22,370.0,500.0,150500.0,150500.0,0.0,0.0
23,2011-08-03 11:38:00-04:00,23,-195.0,305.0,150305.0,150500.0,195.0,0.0012956810631229237
24,2011-08-04 12:29:00-04:00,24,-190.0,115.0,150115.0,150500.0,385.0,0.0025581395348837207
