run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.0015,1.0,97,68.92896758111476,-610.0,0.8805677924620656,-0.01681394207167404,1130.0,0.007522676208704336,-0.0028915089426894136,-0.38437237792365797,0.5463917525773195,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.35,0.0,0.0015,1.5,101,71.76364262700358,-1292.5,0.7970957613814756,-0.07759704541882759,2208.75,0.014691943127962086,-0.006130073625823407,-0.4172404951770125,0.4158415841584158,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.35,0.0,0.0015,2.0,102,72.47368421052632,-1272.5,0.817103844771829,-0.0773809523809524,2747.5,0.01825733034305175,-0.006035059730160164,-0.33055543262692544,0.37254901960784315,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.35,0.0,0.0025,1.0,102,72.47417374212243,-335.0,0.9530318962495619,0.005159872806931686,1825.0,0.012104931515935396,-0.0015873662514922504,-0.13113384816779677,0.5196078431372549,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.35,0.0,0.0025,1.5,102,72.47319468554329,-1597.5,0.8077617328519856,-0.06783086194850896,3021.25,0.020104807852270836,-0.007578772283432067,-0.3769631791122065,0.4411764705882353,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.35,0.0,0.0025,2.0,102,72.47319468554329,-1510.0,0.8218814508994396,-0.06314437196790135,3030.0,0.02015264129296154,-0.00716305023343633,-0.3554397723507379,0.43137254901960786,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.35,0.0,0.0035,1.0,102,72.47319468554329,-885.0,0.8978944332275742,-0.021309955010556002,3005.0,0.01993498739551546,-0.004195665929167314,-0.21046744830704853,0.5,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.35,0.0,0.0035,1.5,102,72.47319468554329,-1785.0,0.8109610802223988,-0.06171243179074173,3930.0,0.026089770718713434,-0.008469844269227145,-0.32464234203300113,0.45098039215686275,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.35,0.0,0.0035,2.0,102,72.47319468554329,-2085.0,0.7844404238821401,-0.07487032652758387,4142.5,0.027510750278095998,-0.009896238529742196,-0.35972259679233687,0.4411764705882353,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.00025,0.0015,1.0,93,66.08653592828529,-965.0,0.811062163485071,-0.055470216760539336,1485.0,0.009885994840642422,-0.0045758449657220535,-0.4628613548239219,0.5268817204301075,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.35,0.00025,0.0015,1.5,96,68.21098705140935,-1473.75,0.7641056422569028,-0.10102513227513228,2390.0,0.015897563814750146,-0.006990937413119291,-0.4397489762949044,0.40625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.35,0.00025,0.0015,2.0,97,68.92105263157895,-1560.0,0.7717629846378932,-0.11086565210276553,2870.0,0.019071351441149596,-0.007400646806941524,-0.3880504656305271,0.36082474226804123,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.35,0.00025,0.0025,1.0,97,68.92151816652819,-472.5,0.9319899244332494,-0.004033766920364812,1942.5,0.01288429012038603,-0.002239194809978806,-0.17379264119766008,0.5154639175257731,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.35,0.00025,0.0025,1.5,97,68.92058710291862,-1172.5,0.85092180546726,-0.046686989985959014,2596.25,0.017276659457660954,-0.0055602146343914916,-0.3218338966521643,0.4536082474226804,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
