run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,51.070065001209144,-2302.5,0.5751845018450185,-0.2842528832439931,2757.5,0.018383333333333335,-0.014795202970975585,-0.8048161180947734,0.32075471698113206,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,51.070065001209144,-1890.0,0.6606822262118492,-0.2301648329295277,2485.0,0.016566666666666667,-0.012143982744304838,-0.7330371877850003,0.3018867924528302,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,51.070065001209144,-2680.0,0.5548172757475083,-0.33667731010542545,3332.5,0.022216666666666666,-0.01722170745279139,-0.7751706280326207,0.24528301886792453,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,0.25,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-1472.5,0.7537625418060201,-0.1359307935409371,2692.5,0.017912086084454572,-0.009456089809537604,-0.5279167242136189,0.41509433962264153,0,0,False,-215.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-2590.0,0.6171470805617147,-0.24867814742957037,3835.0,0.02554197608977988,-0.016634750962560396,-0.6512711038523157,0.33962264150943394,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
6,0.25,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-1977.5,0.7076866223207686,-0.1872299067360467,3490.0,0.02323065914499193,-0.012699890262102387,-0.5466866085390535,0.33962264150943394,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0.25,0.005,1.5,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-2032.5,0.7171189979123174,-0.15366990021607624,3767.5,0.025049867021276595,-0.013053200099070406,-0.5210885985136534,0.41509433962264153,0,0,False,-265.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.25,0.005,2.0,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-2235.0,0.70822454308094,-0.17212765247202375,4020.0,0.026766096278047807,-0.014354064468517613,-0.5362778463996667,0.37735849056603776,0,0,False,-265.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0.25,0.005,2.5,53,53,53,0,0,0,0,0,0,0,53,51.04397425450683,-1865.0,0.7565274151436031,-0.13845715093558994,3585.0,0.023852295409181636,-0.011977226138414121,-0.5021414473092448,0.37735849056603776,0,0,False,-265.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.275,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,48.15924892716962,-3397.5,0.4785111281657713,-0.37175245916587063,3517.5,0.02345,-0.018221119916265405,-0.7770200390731516,0.2833333333333333,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
