point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-20 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-20 10:45:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-08-04 10:15:00-04:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-08-05 10:09:00-04:00,3,340.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
4,2011-09-09 11:23:00-04:00,4,-190.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
5,2011-09-12 10:35:00-04:00,5,-185.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
6,2011-09-13 10:52:00-04:00,6,-190.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
7,2011-09-14 10:03:00-04:00,7,-190.0,-810.0,149190.0,150000.0,810.0,0.0054
8,2011-09-15 10:32:00-04:00,8,-195.0,-1005.0,148995.0,150000.0,1005.0,0.0067
9,2011-09-22 10:10:00-04:00,9,340.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
10,2011-09-23 10:13:00-04:00,10,-185.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
11,2011-09-26 10:08:00-04:00,11,-185.0,-1035.0,148965.0,150000.0,1035.0,0.0069
12,2011-09-27 10:04:00-04:00,12,-195.0,-1230.0,148770.0,150000.0,1230.0,0.0082
13,2011-09-28 10:10:00-04:00,13,-195.0,-1425.0,148575.0,150000.0,1425.0,0.0095
14,2011-09-29 10:10:00-04:00,14,-190.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
15,2011-09-30 10:07:00-04:00,15,340.0,-1275.0,148725.0,150000.0,1275.0,0.0085
16,2011-10-31 15:28:00-04:00,16,-200.0,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
17,2011-11-01 10:00:00-04:00,17,-195.0,-1670.0,148330.0,150000.0,1670.0,0.011133333333333334
18,2011-11-02 13:20:00-04:00,18,-195.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
19,2011-11-03 10:03:00-04:00,19,-200.0,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
20,2011-11-04 10:30:00-04:00,20,-200.0,-2265.0,147735.0,150000.0,2265.0,0.0151
21,2011-11-10 10:22:00-05:00,21,-195.0,-2460.0,147540.0,150000.0,2460.0,0.0164
22,2011-11-18 10:26:00-05:00,22,-195.0,-2655.0,147345.0,150000.0,2655.0,0.0177
23,2011-11-22 10:44:00-05:00,23,-190.0,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
24,2011-11-23 10:18:00-05:00,24,-185.0,-3030.0,146970.0,150000.0,3030.0,0.0202
25,2011-11-28 15:07:00-05:00,25,-190.0,-3220.0,146780.0,150000.0,3220.0,0.021466666666666665
26,2011-11-29 11:03:00-05:00,26,-190.0,-3410.0,146590.0,150000.0,3410.0,0.022733333333333335
27,2011-11-30 15:54:00-05:00,27,360.0,-3050.0,146950.0,150000.0,3050.0,0.02033333333333333
28,2011-12-01 10:37:00-05:00,28,-195.0,-3245.0,146755.0,150000.0,3245.0,0.021633333333333334
29,2011-12-02 11:11:00-05:00,29,-200.0,-3445.0,146555.0,150000.0,3445.0,0.022966666666666666
30,2011-12-05 15:07:00-05:00,30,-200.0,-3645.0,146355.0,150000.0,3645.0,0.0243
31,2011-12-06 11:09:00-05:00,31,-200.0,-3845.0,146155.0,150000.0,3845.0,0.025633333333333334
32,2011-12-07 12:27:00-05:00,32,360.0,-3485.0,146515.0,150000.0,3485.0,0.023233333333333335
33,2011-12-08 10:17:00-05:00,33,-200.0,-3685.0,146315.0,150000.0,3685.0,0.024566666666666667
34,2011-12-09 11:44:00-05:00,34,360.0,-3325.0,146675.0,150000.0,3325.0,0.022166666666666668
35,2011-12-13 10:40:00-05:00,35,-195.0,-3520.0,146480.0,150000.0,3520.0,0.023466666666666667
36,2011-12-14 10:09:00-05:00,36,-190.0,-3710.0,146290.0,150000.0,3710.0,0.024733333333333333
37,2011-12-15 10:30:00-05:00,37,-190.0,-3900.0,146100.0,150000.0,3900.0,0.026
38,2011-12-16 11:57:00-05:00,38,-195.0,-4095.0,145905.0,150000.0,4095.0,0.0273
39,2011-12-19 10:49:00-05:00,39,-190.0,-4285.0,145715.0,150000.0,4285.0,0.028566666666666667
40,2011-12-20 13:03:00-05:00,40,360.0,-3925.0,146075.0,150000.0,3925.0,0.026166666666666668
41,2011-12-21 10:55:00-05:00,41,-190.0,-4115.0,145885.0,150000.0,4115.0,0.027433333333333334
42,2011-12-22 15:55:00-05:00,42,90.0,-4025.0,145975.0,150000.0,4025.0,0.026833333333333334
43,2011-12-23 15:55:00-05:00,43,180.0,-3845.0,146155.0,150000.0,3845.0,0.025633333333333334
44,2011-12-27 15:55:00-05:00,44,-25.0,-3870.0,146130.0,150000.0,3870.0,0.0258
45,2011-12-28 11:36:00-05:00,45,-195.0,-4065.0,145935.0,150000.0,4065.0,0.0271
46,2011-12-30 15:55:00-05:00,46,-145.0,-4210.0,145790.0,150000.0,4210.0,0.028066666666666667
47,2012-01-23 11:10:00-05:00,47,-210.0,-4420.0,145580.0,150000.0,4420.0,0.029466666666666665
48,2012-01-24 15:55:00-05:00,48,120.0,-4300.0,145700.0,150000.0,4300.0,0.028666666666666667
49,2012-01-25 13:59:00-05:00,49,390.0,-3910.0,146090.0,150000.0,3910.0,0.026066666666666665
50,2012-01-26 10:33:00-05:00,50,-210.0,-4120.0,145880.0,150000.0,4120.0,0.027466666666666667
51,2012-02-03 15:55:00-05:00,51,140.0,-3980.0,146020.0,150000.0,3980.0,0.026533333333333332
52,2012-02-06 15:55:00-05:00,52,85.0,-3895.0,146105.0,150000.0,3895.0,0.025966666666666666
53,2012-02-07 15:55:00-05:00,53,200.0,-3695.0,146305.0,150000.0,3695.0,0.024633333333333333
54,2012-02-08 11:07:00-05:00,54,-215.0,-3910.0,146090.0,150000.0,3910.0,0.026066666666666665
55,2012-02-09 10:27:00-05:00,55,-215.0,-4125.0,145875.0,150000.0,4125.0,0.0275
56,2012-02-10 15:55:00-05:00,56,25.0,-4100.0,145900.0,150000.0,4100.0,0.027333333333333334
57,2012-03-22 15:55:00-04:00,57,35.0,-4065.0,145935.0,150000.0,4065.0,0.0271
58,2012-03-23 10:08:00-04:00,58,-230.0,-4295.0,145705.0,150000.0,4295.0,0.028633333333333334
59,2012-08-16 14:09:00-04:00,59,430.0,-3865.0,146135.0,150000.0,3865.0,0.025766666666666667
60,2012-08-17 15:55:00-04:00,60,20.0,-3845.0,146155.0,150000.0,3845.0,0.025633333333333334
