session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-20,-200.0,-195.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,340.0,345.0,1,1,0
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-22,340.0,345.0,1,1,0
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,340.0,345.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,360.0,365.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,360.0,365.0,1,1,0
2011-12-08,-200.0,-195.0,1,0,1
2011-12-09,360.0,365.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,360.0,365.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,-145.0,-140.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,200.0,205.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-03-22,35.0,40.0,1,1,0
2012-03-23,-230.0,-225.0,1,0,1
2012-08-16,430.0,435.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
