trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-02-24,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1308.75,1.0,0.0,0.12,0.009043679045603232,0.009043679045603232,large20_volume,,2511.0,0.0,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-24 10:25:00-05:00,1308.0,1309.5,1303.75,1.5,1,4.25,0.25,fixed_contracts,2011-02-24 10:45:00-05:00,1304.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-03-01,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1326.75,1.0,0.0,0.12,-0.02216488800281459,0.02216488800281459,large20_volume,,13401.0,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-03-02,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1308.0,1.0,0.0,0.12,-0.1041826064779393,0.1041826064779393,large20_volume,,4272.0,0.0,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,2011-03-02 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-02 10:04:00-05:00,1307.75,1309.0,1304.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-02 10:05:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-03-07,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1313.25,1.0,0.0,0.12,-0.07859958265708324,0.07859958265708324,large20_volume,,1576.0,0.0,2011-03-07 11:22:00-05:00,2011-03-07 11:22:00-05:00,2011-03-07 11:22:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-07 11:22:00-05:00,1314.0,1312.5,1318.25,1.5,1,0.0,1.75,fixed_contracts,2011-03-07 11:26:00-05:00,1312.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-03-22,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1293.0,1.0,0.0,0.12,-0.06601123595505617,0.06601123595505617,large20_volume,,988.0,0.0,2011-03-22 10:09:00-04:00,2011-03-22 10:09:00-04:00,2011-03-22 10:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-22 10:09:00-04:00,1292.75,1294.0,1289.0,1.25,1,2.75,1.5,fixed_contracts,2011-03-22 10:29:00-04:00,1294.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-03-23,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1289.75,1.0,0.0,0.12,-0.062751228226887,0.062751228226887,large20_volume,,2576.0,0.0,2011-03-23 13:46:00-04:00,2011-03-23 13:46:00-04:00,2011-03-23 13:46:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-23 13:46:00-04:00,1289.25,1290.5,1285.5,1.25,1,0.25,2.5,fixed_contracts,2011-03-23 13:50:00-04:00,1290.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2011-03-24,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1293.75,1.0,0.0,0.12,-0.1053196382032807,0.1053196382032807,large20_volume,,2934.0,0.0,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,2011-03-24 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-24 10:16:00-04:00,1294.25,1293.0,1298.0,1.25,1,3.75,0.5,fixed_contracts,2011-03-24 10:35:00-04:00,1297.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2011-03-29,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1310.25,1.0,0.0,0.12,-0.07166482910694598,0.07166482910694598,large20_volume,,604.0,0.0,2011-03-29 11:49:00-04:00,2011-03-29 11:49:00-04:00,2011-03-29 11:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-29 11:49:00-04:00,1310.25,1311.0,1307.5,0.75,1,0.0,0.75,fixed_contracts,2011-03-29 11:51:00-04:00,1311.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2011-03-31,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1325.5,1.0,0.0,0.12,0.1153779622902612,0.1153779622902612,large20_volume,,2660.0,0.0,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-31 10:38:00-04:00,1325.5,1324.5,1328.75,1.0,1,0.25,1.0,fixed_contracts,2011-03-31 10:41:00-04:00,1324.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2011-04-05,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1328.0,1.0,0.0,0.12,0.019311502938706968,0.019311502938706968,large20_volume,,1106.0,0.0,2011-04-05 10:18:00-04:00,2011-04-05 10:18:00-04:00,2011-04-05 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-05 10:18:00-04:00,1328.0,1327.0,1331.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-05 10:19:00-04:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,low_toxicity_aoi_false_breakout,2011-04-06,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1331.0,1.0,0.0,0.12,-0.019916029712563246,0.019916029712563246,large20_volume,,5804.0,0.0,2011-04-06 11:09:00-04:00,2011-04-06 11:09:00-04:00,2011-04-06 11:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-06 11:09:00-04:00,1330.5,1332.0,1326.25,1.5,1,3.75,1.75,fixed_contracts,2011-04-06 14:46:00-04:00,1332.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,low_toxicity_aoi_false_breakout,2011-04-08,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1329.0,1.0,0.0,0.12,-0.05518945634266886,0.05518945634266886,large20_volume,,3788.0,0.0,2011-04-08 10:59:00-04:00,2011-04-08 10:59:00-04:00,2011-04-08 10:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-08 10:59:00-04:00,1329.0,1330.25,1325.25,1.25,1,1.75,1.5,fixed_contracts,2011-04-08 11:35:00-04:00,1330.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,low_toxicity_aoi_false_breakout,2011-04-13,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1308.5,1.0,0.0,0.12,0.05921052631578947,0.05921052631578947,large20_volume,,30.0,0.0,2011-04-13 12:33:00-04:00,2011-04-13 12:33:00-04:00,2011-04-13 12:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-13 12:33:00-04:00,1308.5,1307.75,1311.25,0.75,1,0.0,1.25,fixed_contracts,2011-04-13 12:35:00-04:00,1307.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,low_toxicity_aoi_false_breakout,2011-04-27,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1344.0,1.0,0.0,0.12,0.06805708013172337,0.06805708013172337,large20_volume,,776.0,0.0,2011-04-27 10:04:00-04:00,2011-04-27 10:04:00-04:00,2011-04-27 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-27 10:04:00-04:00,1343.75,1344.75,1340.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-27 10:58:00-04:00,1340.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
