run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,104,104,104,0,0,0,0,0,0,0,104,68.05629653222917,-3032.5,0.50225687320476,-0.40370532245532237,3142.5,0.020934996585780193,-0.013276175681863012,-0.6341618269420054,0.2692307692307692,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,104,104,104,0,0,0,0,0,0,0,104,68.05629653222917,-2757.5,0.57996953541508,-0.43080391830391834,3055.0,0.020334808799547376,-0.012068357283322895,-0.5934827026055696,0.20192307692307693,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,104,104,104,0,0,0,0,0,0,0,104,68.05629653222917,-4270.0,0.4114403859407305,-0.6294150294150292,4515.0,0.030050916835834805,-0.018721056172953165,-0.6229778703666331,0.125,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,104,104,104,0,0,0,0,0,0,0,104,68.0556191462043,-2132.5,0.6661448140900196,-0.2292330265887958,2712.5,0.01806827643630308,-0.00932611852398546,-0.5161598316731123,0.3269230769230769,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,104,104,104,0,0,0,0,0,0,0,104,68.0556191462043,-1870.0,0.7357824090427411,-0.23587638323215246,2957.5,0.019680913008035403,-0.00817562336836275,-0.4154087447581712,0.25,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,104,104,104,0,0,0,0,0,0,0,104,68.0556191462043,-2195.0,0.7108036890645586,-0.24424197597274516,3105.0,0.020661088283732303,-0.00960014995404923,-0.4646488036938498,0.20192307692307693,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,104,104,104,0,0,0,0,0,0,0,104,68.05324840130383,-957.5,0.8671983356449375,-0.05221619914776021,2022.5,0.013423598320805748,-0.004181607423918932,-0.31151166207332787,0.40384615384615385,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,0.08,1,4,2.0,104,104,104,0,0,0,0,0,0,0,104,68.05240174672488,-2332.5,0.730580421599769,-0.156850772405071,2647.5,0.01762121867616227,-0.01020268021840931,-0.5789996938299931,0.28846153846153844,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,104,104,104,0,0,0,0,0,0,0,104,68.05240174672488,-2045.0,0.774593551942684,-0.11166138254656353,3025.0,0.020045059969518254,-0.008942120893354777,-0.44610097984005603,0.25961538461538464,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.08,2,1,1.25,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-2622.5,0.4420212765957447,-0.5005847162097162,2695.0,0.017957986972963066,-0.011666733872295998,-0.649668244545507,0.2361111111111111,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0.08,2,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-1772.5,0.6324520476931053,-0.3857092752926086,1837.5,0.01224469396594809,-0.007877779722257672,-0.6433627287186925,0.20833333333333334,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.08,2,1,3.0,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-2310.0,0.5572592237661715,-0.46814424001924,2310.0,0.0154,-0.01027288808692628,-0.6670706549952129,0.1527777777777778,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.08,2,2,1.25,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-2135.0,0.5723585378067101,-0.3386430313513647,2232.5,0.01487366545079032,-0.009492765589627195,-0.6382263754038378,0.2916666666666667,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.08,2,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-1285.0,0.7550047664442326,-0.23924979341646013,2172.5,0.01447585414202662,-0.005707984527028476,-0.39431072398394296,0.25,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.08,2,2,3.0,72,72,72,0,0,0,0,0,0,0,72,47.90479033735269,-1072.5,0.805618486633439,-0.1632161434244768,2082.5,0.013883333333333333,-0.004762921498506434,-0.34306757492243223,0.2222222222222222,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.08,2,4,1.25,72,72,72,0,0,0,0,0,0,0,72,47.90472973742234,-910.0,0.8311688311688312,-0.06329567309959466,2075.0,0.01376633715915876,-0.004040525608048906,-0.2935076746511863,0.4027777777777778,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,0.08,2,4,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90472973742234,-985.0,0.8406793368378488,-0.045095275548706876,2117.5,0.0140887240306725,-0.004373903562270187,-0.3104542010154916,0.3194444444444444,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,0.08,2,4,3.0,72,72,72,0,0,0,0,0,0,0,72,47.90472973742234,-1235.0,0.8153961136023916,-0.07710405970209888,1950.0,0.012938327306505657,-0.005485569200262219,-0.4239782369320617,0.2638888888888889,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.08,4,1,1.25,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-1387.5,0.3853820598006645,-0.4732554112554112,1435.0,0.009566666666666666,-0.007003111598754885,-0.7320325712984201,0.24,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
