session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,195.0,200.0,1,1,0
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-80.0,-75.0,1,0,1
2011-03-24,170.0,175.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-05,-67.5,-62.5,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-13,-55.0,-50.0,1,0,1
2011-04-27,145.0,150.0,1,1,0
2011-05-02,-67.5,-62.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,-55.0,-50.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-06-13,-80.0,-75.0,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-24,-67.5,-62.5,1,0,1
2011-06-27,-92.5,-87.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-15,195.0,200.0,1,1,0
2011-07-28,-80.0,-75.0,1,0,1
2011-08-10,420.0,425.0,1,1,0
2011-08-16,-67.5,-62.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-25,-80.0,-75.0,1,0,1
2011-08-26,-130.0,-125.0,1,0,1
2011-08-30,-142.5,-137.5,1,0,1
2011-09-01,-92.5,-87.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-23,-180.0,-175.0,1,0,1
2011-09-26,-117.5,-112.5,1,0,1
2011-09-29,-130.0,-125.0,1,0,1
2011-10-07,-130.0,-125.0,1,0,1
2011-10-26,-142.5,-137.5,1,0,1
2011-11-03,-92.5,-87.5,1,0,1
2011-11-04,220.0,225.0,1,1,0
2011-11-07,295.0,300.0,1,1,0
2011-11-15,-80.0,-75.0,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-18,-92.5,-87.5,1,0,1
2011-11-29,195.0,200.0,1,1,0
2011-12-06,-67.5,-62.5,1,0,1
2011-12-07,-67.5,-62.5,1,0,1
2011-12-13,-92.5,-87.5,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-21,170.0,175.0,1,1,0
2011-12-30,-5.0,0.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-09,-80.0,-75.0,1,0,1
2012-01-12,195.0,200.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-23,-80.0,-75.0,1,0,1
2012-01-25,-92.5,-87.5,1,0,1
2012-01-31,170.0,175.0,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-92.5,-87.5,1,0,1
2012-02-08,145.0,150.0,1,1,0
2012-02-15,-80.0,-75.0,1,0,1
2012-02-23,170.0,175.0,1,1,0
2012-02-28,-105.0,-100.0,1,0,1
2012-03-01,-92.5,-87.5,1,0,1
2012-03-02,170.0,175.0,1,1,0
2012-03-09,245.0,250.0,1,1,0
2012-03-15,220.0,225.0,1,1,0
2012-03-19,170.0,175.0,1,1,0
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-04-05,-67.5,-62.5,1,0,1
2012-04-20,95.0,100.0,1,1,0
2012-05-03,-105.0,-100.0,1,0,1
2012-05-07,-67.5,-62.5,1,0,1
2012-05-09,320.0,325.0,1,1,0
2012-05-11,-80.0,-75.0,1,0,1
2012-05-15,-130.0,-125.0,1,0,1
2012-05-21,195.0,200.0,1,1,0
2012-05-25,195.0,200.0,1,1,0
2012-06-04,-117.5,-112.5,1,0,1
2012-06-11,-92.5,-87.5,1,0,1
2012-06-14,-67.5,-62.5,1,0,1
2012-06-20,-117.5,-112.5,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-07-16,170.0,175.0,1,1,0
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,220.0,225.0,1,1,0
2012-07-24,-80.0,-75.0,1,0,1
2012-07-25,195.0,200.0,1,1,0
2012-07-31,-117.5,-112.5,1,0,1
2012-08-08,-67.5,-62.5,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-16,-55.0,-50.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-24,-67.5,-62.5,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-28,-105.0,-100.0,1,0,1
2012-08-31,-92.5,-87.5,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
