point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,237.5,237.5,150237.5,150237.5,0.0,0.0
2,2011-02-23 12:15:00-05:00,2,237.5,475.0,150475.0,150475.0,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,237.5,712.5,150712.5,150712.5,0.0,0.0
4,2011-02-25 11:40:00-05:00,4,-175.0,537.5,150537.5,150712.5,175.0,0.0011611511984739155
5,2011-02-28 15:30:00-05:00,5,-175.0,362.5,150362.5,150712.5,350.0,0.002322302396947831
6,2011-03-01 10:55:00-05:00,6,-175.0,187.5,150187.5,150712.5,525.0,0.0034834535954217467
7,2011-03-02 11:40:00-05:00,7,-175.0,12.5,150012.5,150712.5,700.0,0.004644604793895662
8,2011-03-03 15:55:00-05:00,8,-10.0,2.5,150002.5,150712.5,710.0,0.004710956290951315
9,2011-03-04 15:50:00-05:00,9,-175.0,-172.5,149827.5,150712.5,885.0,0.00587210748942523
10,2011-03-07 11:45:00-05:00,10,237.5,65.0,150065.0,150712.5,647.5,0.004296259434353487
11,2011-03-08 14:05:00-05:00,11,-175.0,-110.0,149890.0,150712.5,822.5,0.0054574106328274035
12,2011-03-16 14:05:00-04:00,12,230.0,120.0,150120.0,150712.5,592.5,0.0039313262005474
13,2011-03-17 11:25:00-04:00,13,-170.0,-50.0,149950.0,150712.5,762.5,0.005059301650493489
14,2011-03-18 12:20:00-04:00,14,-170.0,-220.0,149780.0,150712.5,932.5,0.006187277100439578
15,2011-03-21 15:55:00-04:00,15,10.0,-210.0,149790.0,150712.5,922.5,0.006120925603383926
16,2011-03-22 13:25:00-04:00,16,-170.0,-380.0,149620.0,150712.5,1092.5,0.007248901053330016
17,2011-03-23 14:50:00-04:00,17,230.0,-150.0,149850.0,150712.5,862.5,0.005722816621050012
18,2011-03-24 12:00:00-04:00,18,237.5,87.5,150087.5,150712.5,625.0,0.0041469685659782695
19,2011-03-25 13:55:00-04:00,19,-175.0,-87.5,149912.5,150712.5,800.0,0.005308119764452186
20,2011-04-01 14:45:00-04:00,20,-175.0,-262.5,149737.5,150712.5,975.0,0.006469270962926101
21,2011-04-04 15:40:00-04:00,21,-175.0,-437.5,149562.5,150712.5,1150.0,0.007630422161400016
22,2011-04-06 14:45:00-04:00,22,-175.0,-612.5,149387.5,150712.5,1325.0,0.008791573359873931
23,2011-04-07 10:40:00-04:00,23,237.5,-375.0,149625.0,150712.5,1087.5,0.00721572530480219
24,2011-04-13 11:35:00-04:00,24,-175.0,-550.0,149450.0,150712.5,1262.5,0.008376876503276105
25,2011-04-14 11:25:00-04:00,25,-175.0,-725.0,149275.0,150712.5,1437.5,0.00953802770175002
26,2011-04-15 15:55:00-04:00,26,-45.0,-770.0,149230.0,150712.5,1482.5,0.009836609438500456
27,2011-04-18 14:40:00-04:00,27,230.0,-540.0,149460.0,150712.5,1252.5,0.008310525006220452
28,2011-04-19 15:55:00-04:00,28,165.0,-375.0,149625.0,150712.5,1087.5,0.00721572530480219
29,2011-04-26 13:30:00-04:00,29,-180.0,-555.0,149445.0,150712.5,1267.5,0.008410052251803931
30,2011-04-27 12:50:00-04:00,30,-180.0,-735.0,149265.0,150712.5,1447.5,0.009604379198805673
31,2011-04-28 11:05:00-04:00,31,-180.0,-915.0,149085.0,150712.5,1627.5,0.010798706145807415
32,2011-05-02 11:20:00-04:00,32,-180.0,-1095.0,148905.0,150712.5,1807.5,0.011993033092809156
33,2011-05-03 13:30:00-04:00,33,245.0,-850.0,149150.0,150712.5,1562.5,0.010367421414945675
34,2011-05-04 13:35:00-04:00,34,-180.0,-1030.0,148970.0,150712.5,1742.5,0.011561748361947417
35,2011-05-05 14:50:00-04:00,35,-180.0,-1210.0,148790.0,150712.5,1922.5,0.012756075308949158
36,2011-05-06 12:40:00-04:00,36,-180.0,-1390.0,148610.0,150712.5,2102.5,0.0139504022559509
37,2011-05-11 12:15:00-04:00,37,245.0,-1145.0,148855.0,150712.5,1857.5,0.012324790578087419
38,2011-05-12 14:05:00-04:00,38,245.0,-900.0,149100.0,150712.5,1612.5,0.010699178900223935
39,2011-05-13 15:55:00-04:00,39,195.0,-705.0,149295.0,150712.5,1417.5,0.009405324707638716
40,2011-05-16 12:50:00-04:00,40,245.0,-460.0,149540.0,150712.5,1172.5,0.007779713029775234
41,2011-05-17 12:15:00-04:00,41,-175.0,-635.0,149365.0,150712.5,1347.5,0.00894086422824915
42,2011-05-18 15:55:00-04:00,42,155.0,-480.0,149520.0,150712.5,1192.5,0.007912416023886539
43,2011-05-19 15:55:00-04:00,43,-10.0,-490.0,149510.0,150712.5,1202.5,0.007978767520942192
44,2011-05-20 14:55:00-04:00,44,-180.0,-670.0,149330.0,150712.5,1382.5,0.009173094467943933
45,2011-05-26 15:55:00-04:00,45,25.0,-645.0,149355.0,150712.5,1357.5,0.009007215725304803
46,2011-05-27 15:00:00-04:00,46,-175.0,-820.0,149180.0,150712.5,1532.5,0.010168366923778718
47,2011-06-01 12:05:00-04:00,47,245.0,-575.0,149425.0,150712.5,1287.5,0.008542755245915235
48,2011-06-02 14:15:00-04:00,48,-175.0,-750.0,149250.0,150712.5,1462.5,0.009703906444389152
49,2011-06-03 15:05:00-04:00,49,237.5,-512.5,149487.5,150712.5,1225.0,0.008128058389317409
50,2011-06-06 12:35:00-04:00,50,-175.0,-687.5,149312.5,150712.5,1400.0,0.009289209587791324
51,2011-06-07 11:25:00-04:00,51,-170.0,-857.5,149142.5,150712.5,1570.0,0.010417185037737415
52,2011-06-08 14:35:00-04:00,52,-170.0,-1027.5,148972.5,150712.5,1740.0,0.011545160487683503
53,2011-06-10 12:30:00-04:00,53,-170.0,-1197.5,148802.5,150712.5,1910.0,0.012673135937629592
54,2011-06-14 15:55:00-04:00,54,-65.0,-1262.5,148737.5,150712.5,1975.0,0.013104420668491332
55,2011-06-15 15:55:00-04:00,55,60.0,-1202.5,148797.5,150712.5,1915.0,0.012706311686157419
56,2011-06-16 14:35:00-04:00,56,222.5,-980.0,149020.0,150712.5,1692.5,0.011229990876669154
57,2011-06-17 14:25:00-04:00,57,-165.0,-1145.0,148855.0,150712.5,1857.5,0.012324790578087419
58,2011-06-20 15:55:00-04:00,58,5.0,-1140.0,148860.0,150712.5,1852.5,0.012291614829559592
59,2011-06-21 11:30:00-04:00,59,230.0,-910.0,149090.0,150712.5,1622.5,0.010765530397279588
60,2011-06-23 13:00:00-04:00,60,230.0,-680.0,149320.0,150712.5,1392.5,0.009239445964999586
61,2011-06-27 14:00:00-04:00,61,230.0,-450.0,149550.0,150712.5,1162.5,0.007713361532719582
62,2011-06-28 14:35:00-04:00,62,230.0,-220.0,149780.0,150712.5,932.5,0.006187277100439578
63,2011-06-29 14:40:00-04:00,63,-175.0,-395.0,149605.0,150712.5,1107.5,0.007348428298913494
64,2011-06-30 15:55:00-04:00,64,-5.0,-400.0,149600.0,150712.5,1112.5,0.007381604047441321
65,2011-07-01 13:05:00-04:00,65,237.5,-162.5,149837.5,150712.5,875.0,0.005805755992369578
66,2011-07-05 15:55:00-04:00,66,25.0,-137.5,149862.5,150712.5,850.0,0.005639877249730447
67,2011-07-06 14:05:00-04:00,67,-180.0,-317.5,149682.5,150712.5,1030.0,0.006834204196732189
68,2011-07-07 15:55:00-04:00,68,85.0,-232.5,149767.5,150712.5,945.0,0.006270216471759144
69,2011-07-08 13:30:00-04:00,69,-180.0,-412.5,149587.5,150712.5,1125.0,0.007464543418760886
70,2011-07-11 13:10:00-04:00,70,245.0,-167.5,149832.5,150712.5,880.0,0.005838931740897404
71,2011-07-13 13:50:00-04:00,71,-180.0,-347.5,149652.5,150712.5,1060.0,0.007033258687899145
72,2011-07-14 12:10:00-04:00,72,237.5,-110.0,149890.0,150712.5,822.5,0.0054574106328274035
73,2011-07-18 15:00:00-04:00,73,237.5,127.5,150127.5,150712.5,585.0,0.0038815625777556604
74,2011-07-20 13:55:00-04:00,74,-180.0,-52.5,149947.5,150712.5,765.0,0.0050758895247574026
75,2011-07-21 11:20:00-04:00,75,-180.0,-232.5,149767.5,150712.5,945.0,0.006270216471759144
76,2011-07-22 13:55:00-04:00,76,245.0,12.5,150012.5,150712.5,700.0,0.004644604793895662
77,2011-07-25 15:00:00-04:00,77,-185.0,-172.5,149827.5,150712.5,885.0,0.00587210748942523
78,2011-07-27 10:50:00-04:00,78,-180.0,-352.5,149647.5,150712.5,1065.0,0.007066434436426972
79,2011-07-28 11:25:00-04:00,79,245.0,-107.5,149892.5,150712.5,820.0,0.00544082275856349
80,2011-08-01 14:45:00-04:00,80,-175.0,-282.5,149717.5,150712.5,995.0,0.006601973957037406
81,2011-08-02 14:15:00-04:00,81,-175.0,-457.5,149542.5,150712.5,1170.0,0.007763125155511321
82,2011-08-03 10:50:00-04:00,82,-170.0,-627.5,149372.5,150712.5,1340.0,0.00889110060545741
83,2011-08-04 13:40:00-04:00,83,-170.0,-797.5,149202.5,150712.5,1510.0,0.0100190760554035
84,2011-08-05 11:15:00-04:00,84,222.5,-575.0,149425.0,150712.5,1287.5,0.008542755245915235
85,2011-08-09 12:50:00-04:00,85,-160.0,-735.0,149265.0,150712.5,1447.5,0.009604379198805673
86,2011-08-11 10:45:00-04:00,86,215.0,-520.0,149480.0,150712.5,1232.5,0.008177822012109148
87,2011-08-12 12:25:00-04:00,87,-165.0,-685.0,149315.0,150712.5,1397.5,0.00927262171352741
88,2011-08-15 11:30:00-04:00,88,222.5,-462.5,149537.5,150712.5,1175.0,0.007796300904039147
89,2011-08-16 11:15:00-04:00,89,-165.0,-627.5,149372.5,150712.5,1340.0,0.00889110060545741
90,2011-08-17 11:40:00-04:00,90,222.5,-405.0,149595.0,150712.5,1117.5,0.007414779795969146
91,2011-08-18 13:55:00-04:00,91,215.0,-190.0,149810.0,150712.5,902.5,0.005988222609272622
92,2011-08-19 10:35:00-04:00,92,-160.0,-350.0,149650.0,150712.5,1062.5,0.0070498465621630585
93,2011-08-22 11:30:00-04:00,93,-155.0,-505.0,149495.0,150712.5,1217.5,0.008078294766525669
94,2011-08-23 10:55:00-04:00,94,-160.0,-665.0,149335.0,150712.5,1377.5,0.009139918719416107
95,2011-08-24 12:00:00-04:00,95,215.0,-450.0,149550.0,150712.5,1162.5,0.007713361532719582
96,2011-08-25 11:00:00-04:00,96,-160.0,-610.0,149390.0,150712.5,1322.5,0.008774985485610018
97,2011-08-26 10:55:00-04:00,97,-160.0,-770.0,149230.0,150712.5,1482.5,0.009836609438500456
98,2011-08-29 15:25:00-04:00,98,222.5,-547.5,149452.5,150712.5,1260.0,0.008360288629012192
99,2011-08-30 12:45:00-04:00,99,-170.0,-717.5,149282.5,150712.5,1430.0,0.009488264078958282
100,2011-08-31 11:55:00-04:00,100,230.0,-487.5,149512.5,150712.5,1200.0,0.007962179646678278
101,2011-09-01 14:00:00-04:00,101,230.0,-257.5,149742.5,150712.5,970.0,0.0064360952143982745
102,2011-09-02 14:30:00-04:00,102,222.5,-35.0,149965.0,150712.5,747.5,0.004959774404910011
103,2011-09-06 10:55:00-04:00,103,-160.0,-195.0,149805.0,150712.5,907.5,0.006021398357800448
104,2011-09-07 14:30:00-04:00,104,222.5,27.5,150027.5,150712.5,685.0,0.004545077548312184
105,2011-09-08 11:30:00-04:00,105,-170.0,-142.5,149857.5,150712.5,855.0,0.005673052998258273
106,2011-09-09 12:05:00-04:00,106,222.5,80.0,150080.0,150712.5,632.5,0.004196732188770009
107,2011-09-13 12:15:00-04:00,107,-165.0,-85.0,149915.0,150712.5,797.5,0.005291531890188272
108,2011-09-14 13:35:00-04:00,108,230.0,145.0,150145.0,150712.5,567.5,0.003765447457908269
109,2011-09-15 14:10:00-04:00,109,230.0,375.0,150375.0,150712.5,337.5,0.002239363025628266
110,2011-09-19 11:45:00-04:00,110,230.0,605.0,150605.0,150712.5,107.5,0.0007132785933482625
111,2011-09-20 14:40:00-04:00,111,-175.0,430.0,150430.0,150712.5,282.5,0.001874429791822178
112,2011-09-21 12:25:00-04:00,112,-175.0,255.0,150255.0,150712.5,457.5,0.0030355809902960934
113,2011-09-22 13:05:00-04:00,113,-165.0,90.0,150090.0,150712.5,622.5,0.004130380691714357
114,2011-09-23 11:40:00-04:00,114,-165.0,-75.0,149925.0,150712.5,787.5,0.0052251803931326205
115,2011-09-26 11:40:00-04:00,115,222.5,147.5,150147.5,150712.5,565.0,0.003748859583644356
116,2011-09-27 11:10:00-04:00,116,-170.0,-22.5,149977.5,150712.5,735.0,0.004876835033590445
117,2011-09-28 15:10:00-04:00,117,-170.0,-192.5,149807.5,150712.5,905.0,0.006004810483536535
118,2011-09-29 10:45:00-04:00,118,230.0,37.5,150037.5,150712.5,675.0,0.004478726051256532
119,2011-10-03 13:00:00-04:00,119,215.0,252.5,150252.5,150712.5,460.0,0.0030521688645600066
120,2011-10-04 11:05:00-04:00,120,215.0,467.5,150467.5,150712.5,245.0,0.0016256116778634818
121,2011-10-05 11:35:00-04:00,121,215.0,682.5,150682.5,150712.5,30.0,0.00019905449116695696
122,2011-10-06 14:05:00-04:00,122,-165.0,517.5,150517.5,150712.5,195.0,0.0012938541925852202
123,2011-10-07 11:20:00-04:00,123,222.5,740.0,150740.0,150740.0,0.0,0.0
124,2011-10-11 12:45:00-04:00,124,-175.0,565.0,150565.0,150740.0,175.0,0.0011609393657954093
125,2011-10-13 12:30:00-04:00,125,-175.0,390.0,150390.0,150740.0,350.0,0.0023218787315908186
126,2011-10-17 12:45:00-04:00,126,237.5,627.5,150627.5,150740.0,112.5,0.0007463181637256202
127,2011-10-20 12:25:00-04:00,127,-170.0,457.5,150457.5,150740.0,282.5,0.0018740878333554465
128,2011-10-21 13:00:00-04:00,128,237.5,695.0,150695.0,150740.0,45.0,0.0002985272654902481
129,2011-10-24 13:45:00-04:00,129,245.0,940.0,150940.0,150940.0,0.0,0.0
130,2011-10-25 12:15:00-04:00,130,-175.0,765.0,150765.0,150940.0,175.0,0.001159401086524447
131,2011-10-26 10:45:00-04:00,131,237.5,1002.5,151002.5,151002.5,0.0,0.0
132,2011-10-27 11:50:00-04:00,132,-180.0,822.5,150822.5,151002.5,180.0,0.0011920332444827072
133,2011-10-28 11:40:00-04:00,133,-180.0,642.5,150642.5,151002.5,360.0,0.0023840664889654144
134,2011-10-31 11:25:00-04:00,134,-180.0,462.5,150462.5,151002.5,540.0,0.003576099733448122
135,2011-11-01 12:10:00-04:00,135,-175.0,287.5,150287.5,151002.5,715.0,0.004735020943361865
136,2011-11-02 12:55:00-04:00,136,-175.0,112.5,150112.5,151002.5,890.0,0.005893942153275608
137,2011-11-03 11:30:00-04:00,137,237.5,350.0,150350.0,151002.5,652.5,0.004321120511249814
138,2011-11-04 11:00:00-04:00,138,-175.0,175.0,150175.0,151002.5,827.5,0.0054800417211635566
139,2011-11-07 12:20:00-05:00,139,237.5,412.5,150412.5,151002.5,590.0,0.003907220079137763
140,2011-11-08 11:45:00-05:00,140,-180.0,232.5,150232.5,151002.5,770.0,0.00509925332362047
141,2011-11-09 10:50:00-05:00,141,-175.0,57.5,150057.5,151002.5,945.0,0.006258174533534213
142,2011-11-10 10:40:00-05:00,142,-175.0,-117.5,149882.5,151002.5,1120.0,0.007417095743447956
143,2011-11-11 11:45:00-05:00,143,237.5,120.0,150120.0,151002.5,882.5,0.0058442741014221615
144,2011-11-14 15:55:00-05:00,144,-25.0,95.0,150095.0,151002.5,907.5,0.006009834274266983
145,2011-11-15 12:35:00-05:00,145,237.5,332.5,150332.5,151002.5,670.0,0.004437012632241188
146,2011-11-16 11:45:00-05:00,146,-180.0,152.5,150152.5,151002.5,850.0,0.005629045876723895
147,2011-11-17 12:30:00-05:00,147,230.0,382.5,150382.5,151002.5,620.0,0.004105892286551547
148,2011-11-18 12:40:00-05:00,148,-170.0,212.5,150212.5,151002.5,790.0,0.005231701461896326
149,2011-11-29 11:35:00-05:00,149,-170.0,42.5,150042.5,151002.5,960.0,0.006357510637241106
150,2011-11-30 13:25:00-05:00,150,-175.0,-132.5,149867.5,151002.5,1135.0,0.0075164318471548485
151,2011-12-01 15:55:00-05:00,151,25.0,-107.5,149892.5,151002.5,1110.0,0.007350871674310028
152,2011-12-05 13:40:00-05:00,152,-175.0,-282.5,149717.5,151002.5,1285.0,0.008509792884223771
153,2011-12-07 12:25:00-05:00,153,237.5,-45.0,149955.0,151002.5,1047.5,0.006936971242197977
154,2011-12-09 15:55:00-05:00,154,55.0,10.0,150010.0,151002.5,992.5,0.006572738861939372
155,2011-12-13 14:00:00-05:00,155,-175.0,-165.0,149835.0,151002.5,1167.5,0.007731660071853115
156,2011-12-14 12:35:00-05:00,156,-170.0,-335.0,149665.0,151002.5,1337.5,0.008857469247197894
157,2011-12-15 15:55:00-05:00,157,55.0,-280.0,149720.0,151002.5,1282.5,0.008493236866939289
158,2011-12-16 12:00:00-05:00,158,230.0,-50.0,149950.0,151002.5,1052.5,0.006970083276766941
159,2011-12-19 15:00:00-05:00,159,230.0,180.0,150180.0,151002.5,822.5,0.0054469296865945925
160,2011-12-20 13:00:00-05:00,160,230.0,410.0,150410.0,151002.5,592.5,0.003923776096422245
161,2011-12-21 15:10:00-05:00,161,-170.0,240.0,150240.0,151002.5,762.5,0.0050495852717670235
162,2011-12-23 15:55:00-05:00,162,115.0,355.0,150355.0,151002.5,647.5,0.00428800847668085
163,2011-12-29 15:55:00-05:00,163,115.0,470.0,150470.0,151002.5,532.5,0.0035264316815946757
164,2012-01-03 15:55:00-05:00,164,-25.0,445.0,150445.0,151002.5,557.5,0.003691991854439496
165,2012-01-04 14:50:00-05:00,165,237.5,682.5,150682.5,151002.5,320.0,0.0021191702124137017
166,2012-01-05 15:55:00-05:00,166,115.0,797.5,150797.5,151002.5,205.0,0.0013575934173275276
167,2012-01-06 15:55:00-05:00,167,-20.0,777.5,150777.5,151002.5,225.0,0.0014900415556033842
168,2012-01-09 11:45:00-05:00,168,-175.0,602.5,150602.5,151002.5,400.0,0.002648962765517127
169,2012-01-10 15:55:00-05:00,169,80.0,682.5,150682.5,151002.5,320.0,0.0021191702124137017
170,2012-01-11 15:55:00-05:00,170,15.0,697.5,150697.5,151002.5,305.0,0.0020198341087068095
171,2012-01-12 15:55:00-05:00,171,185.0,882.5,150882.5,151002.5,120.0,0.0007946888296551382
172,2012-01-13 15:55:00-05:00,172,70.0,952.5,150952.5,151002.5,50.0,0.0003311203456896409
173,2012-01-17 15:05:00-05:00,173,-180.0,772.5,150772.5,151002.5,230.0,0.0015231535901723482
174,2012-01-19 15:55:00-05:00,174,-40.0,732.5,150732.5,151002.5,270.0,0.001788049866724061
175,2012-01-23 11:40:00-05:00,175,252.5,985.0,150985.0,151002.5,17.5,0.00011589212099137432
