session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,237.5,242.5,1,1,0
2011-02-23,237.5,242.5,1,1,0
2011-02-24,237.5,242.5,1,1,0
2011-02-25,-175.0,-170.0,1,0,1
2011-02-28,-175.0,-170.0,1,0,1
2011-03-01,-175.0,-170.0,1,0,1
2011-03-02,-175.0,-170.0,1,0,1
2011-03-03,-10.0,-5.0,1,0,1
2011-03-04,-175.0,-170.0,1,0,1
2011-03-07,237.5,242.5,1,1,0
2011-03-08,-175.0,-170.0,1,0,1
2011-03-16,230.0,235.0,1,1,0
2011-03-17,-170.0,-165.0,1,0,1
2011-03-18,-170.0,-165.0,1,0,1
2011-03-21,10.0,15.0,1,1,0
2011-03-22,-170.0,-165.0,1,0,1
2011-03-23,230.0,235.0,1,1,0
2011-03-24,237.5,242.5,1,1,0
2011-03-25,-175.0,-170.0,1,0,1
2011-04-01,-175.0,-170.0,1,0,1
2011-04-04,-175.0,-170.0,1,0,1
2011-04-06,-175.0,-170.0,1,0,1
2011-04-07,237.5,242.5,1,1,0
2011-04-13,-175.0,-170.0,1,0,1
2011-04-14,-175.0,-170.0,1,0,1
2011-04-15,-45.0,-40.0,1,0,1
2011-04-18,230.0,235.0,1,1,0
2011-04-19,165.0,170.0,1,1,0
2011-04-26,-180.0,-175.0,1,0,1
2011-04-27,-180.0,-175.0,1,0,1
2011-04-28,-180.0,-175.0,1,0,1
2011-05-02,-180.0,-175.0,1,0,1
2011-05-03,245.0,250.0,1,1,0
2011-05-04,-180.0,-175.0,1,0,1
2011-05-05,-180.0,-175.0,1,0,1
2011-05-06,-180.0,-175.0,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-12,245.0,250.0,1,1,0
2011-05-13,195.0,200.0,1,1,0
2011-05-16,245.0,250.0,1,1,0
2011-05-17,-175.0,-170.0,1,0,1
2011-05-18,155.0,160.0,1,1,0
2011-05-19,-10.0,-5.0,1,0,1
2011-05-20,-180.0,-175.0,1,0,1
2011-05-26,25.0,30.0,1,1,0
2011-05-27,-175.0,-170.0,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-02,-175.0,-170.0,1,0,1
2011-06-03,237.5,242.5,1,1,0
2011-06-06,-175.0,-170.0,1,0,1
2011-06-07,-170.0,-165.0,1,0,1
2011-06-08,-170.0,-165.0,1,0,1
2011-06-10,-170.0,-165.0,1,0,1
2011-06-14,-65.0,-60.0,1,0,1
2011-06-15,60.0,65.0,1,1,0
2011-06-16,222.5,227.5,1,1,0
2011-06-17,-165.0,-160.0,1,0,1
2011-06-20,5.0,10.0,1,1,0
2011-06-21,230.0,235.0,1,1,0
2011-06-23,230.0,235.0,1,1,0
2011-06-27,230.0,235.0,1,1,0
2011-06-28,230.0,235.0,1,1,0
2011-06-29,-175.0,-170.0,1,0,1
2011-06-30,-5.0,0.0,1,0,1
2011-07-01,237.5,242.5,1,1,0
2011-07-05,25.0,30.0,1,1,0
2011-07-06,-180.0,-175.0,1,0,1
2011-07-07,85.0,90.0,1,1,0
2011-07-08,-180.0,-175.0,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-13,-180.0,-175.0,1,0,1
2011-07-14,237.5,242.5,1,1,0
2011-07-18,237.5,242.5,1,1,0
2011-07-20,-180.0,-175.0,1,0,1
2011-07-21,-180.0,-175.0,1,0,1
2011-07-22,245.0,250.0,1,1,0
2011-07-25,-185.0,-180.0,1,0,1
2011-07-27,-180.0,-175.0,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-01,-175.0,-170.0,1,0,1
2011-08-02,-175.0,-170.0,1,0,1
2011-08-03,-170.0,-165.0,1,0,1
2011-08-04,-170.0,-165.0,1,0,1
2011-08-05,222.5,227.5,1,1,0
2011-08-09,-160.0,-155.0,1,0,1
2011-08-11,215.0,220.0,1,1,0
2011-08-12,-165.0,-160.0,1,0,1
2011-08-15,222.5,227.5,1,1,0
2011-08-16,-165.0,-160.0,1,0,1
2011-08-17,222.5,227.5,1,1,0
2011-08-18,215.0,220.0,1,1,0
2011-08-19,-160.0,-155.0,1,0,1
2011-08-22,-155.0,-150.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-24,215.0,220.0,1,1,0
2011-08-25,-160.0,-155.0,1,0,1
2011-08-26,-160.0,-155.0,1,0,1
2011-08-29,222.5,227.5,1,1,0
2011-08-30,-170.0,-165.0,1,0,1
2011-08-31,230.0,235.0,1,1,0
2011-09-01,230.0,235.0,1,1,0
2011-09-02,222.5,227.5,1,1,0
2011-09-06,-160.0,-155.0,1,0,1
2011-09-07,222.5,227.5,1,1,0
2011-09-08,-170.0,-165.0,1,0,1
2011-09-09,222.5,227.5,1,1,0
2011-09-13,-165.0,-160.0,1,0,1
2011-09-14,230.0,235.0,1,1,0
2011-09-15,230.0,235.0,1,1,0
2011-09-19,230.0,235.0,1,1,0
2011-09-20,-175.0,-170.0,1,0,1
2011-09-21,-175.0,-170.0,1,0,1
2011-09-22,-165.0,-160.0,1,0,1
2011-09-23,-165.0,-160.0,1,0,1
2011-09-26,222.5,227.5,1,1,0
2011-09-27,-170.0,-165.0,1,0,1
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,230.0,235.0,1,1,0
2011-10-03,215.0,220.0,1,1,0
2011-10-04,215.0,220.0,1,1,0
2011-10-05,215.0,220.0,1,1,0
2011-10-06,-165.0,-160.0,1,0,1
2011-10-07,222.5,227.5,1,1,0
2011-10-11,-175.0,-170.0,1,0,1
2011-10-13,-175.0,-170.0,1,0,1
2011-10-17,237.5,242.5,1,1,0
2011-10-20,-170.0,-165.0,1,0,1
2011-10-21,237.5,242.5,1,1,0
2011-10-24,245.0,250.0,1,1,0
2011-10-25,-175.0,-170.0,1,0,1
2011-10-26,237.5,242.5,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-175.0,-170.0,1,0,1
2011-11-02,-175.0,-170.0,1,0,1
2011-11-03,237.5,242.5,1,1,0
2011-11-04,-175.0,-170.0,1,0,1
2011-11-07,237.5,242.5,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-175.0,-170.0,1,0,1
2011-11-10,-175.0,-170.0,1,0,1
2011-11-11,237.5,242.5,1,1,0
2011-11-14,-25.0,-20.0,1,0,1
2011-11-15,237.5,242.5,1,1,0
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,230.0,235.0,1,1,0
2011-11-18,-170.0,-165.0,1,0,1
2011-11-29,-170.0,-165.0,1,0,1
2011-11-30,-175.0,-170.0,1,0,1
2011-12-01,25.0,30.0,1,1,0
2011-12-05,-175.0,-170.0,1,0,1
2011-12-07,237.5,242.5,1,1,0
2011-12-09,55.0,60.0,1,1,0
2011-12-13,-175.0,-170.0,1,0,1
2011-12-14,-170.0,-165.0,1,0,1
2011-12-15,55.0,60.0,1,1,0
2011-12-16,230.0,235.0,1,1,0
2011-12-19,230.0,235.0,1,1,0
2011-12-20,230.0,235.0,1,1,0
2011-12-21,-170.0,-165.0,1,0,1
2011-12-23,115.0,120.0,1,1,0
2011-12-29,115.0,120.0,1,1,0
2012-01-03,-25.0,-20.0,1,0,1
2012-01-04,237.5,242.5,1,1,0
2012-01-05,115.0,120.0,1,1,0
2012-01-06,-20.0,-15.0,1,0,1
2012-01-09,-175.0,-170.0,1,0,1
2012-01-10,80.0,85.0,1,1,0
2012-01-11,15.0,20.0,1,1,0
2012-01-12,185.0,190.0,1,1,0
2012-01-13,70.0,75.0,1,1,0
2012-01-17,-180.0,-175.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-23,252.5,257.5,1,1,0
2012-01-24,-110.0,-105.0,1,0,1
2012-01-25,252.5,257.5,1,1,0
2012-01-26,252.5,257.5,1,1,0
2012-01-27,60.0,65.0,1,1,0
2012-01-30,252.5,257.5,1,1,0
2012-01-31,-185.0,-180.0,1,0,1
2012-02-02,-120.0,-115.0,1,0,1
2012-02-03,30.0,35.0,1,1,0
2012-02-06,35.0,40.0,1,1,0
2012-02-07,135.0,140.0,1,1,0
2012-02-08,-190.0,-185.0,1,0,1
2012-02-09,170.0,175.0,1,1,0
2012-02-10,-190.0,-185.0,1,0,1
2012-02-13,-190.0,-185.0,1,0,1
2012-02-15,-195.0,-190.0,1,0,1
2012-02-16,-190.0,-185.0,1,0,1
2012-02-21,-195.0,-190.0,1,0,1
2012-02-22,-195.0,-190.0,1,0,1
2012-02-23,165.0,170.0,1,1,0
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,267.5,272.5,1,1,0
2012-02-28,-195.0,-190.0,1,0,1
2012-02-29,-195.0,-190.0,1,0,1
2012-03-01,175.0,180.0,1,1,0
2012-03-05,267.5,272.5,1,1,0
2012-03-08,267.5,272.5,1,1,0
2012-03-13,275.0,280.0,1,1,0
2012-03-14,-200.0,-195.0,1,0,1
2012-03-15,-200.0,-195.0,1,0,1
2012-03-19,15.0,20.0,1,1,0
2012-03-21,-165.0,-160.0,1,0,1
2012-03-23,85.0,90.0,1,1,0
2012-03-28,-125.0,-120.0,1,0,1
2012-03-29,-205.0,-200.0,1,0,1
2012-03-30,-205.0,-200.0,1,0,1
2012-04-02,282.5,287.5,1,1,0
2012-04-03,-210.0,-205.0,1,0,1
2012-04-05,165.0,170.0,1,1,0
2012-04-09,-40.0,-35.0,1,0,1
2012-04-10,282.5,287.5,1,1,0
2012-04-11,-205.0,-200.0,1,0,1
2012-04-12,-205.0,-200.0,1,0,1
2012-04-13,-200.0,-195.0,1,0,1
2012-04-17,85.0,90.0,1,1,0
2012-04-19,282.5,287.5,1,1,0
2012-04-20,275.0,280.0,1,1,0
2012-04-24,-40.0,-35.0,1,0,1
2012-04-25,-180.0,-175.0,1,0,1
2012-04-26,55.0,60.0,1,1,0
2012-05-01,265.0,270.0,1,1,0
2012-05-02,215.0,220.0,1,1,0
2012-05-03,140.0,145.0,1,1,0
2012-05-04,275.0,280.0,1,1,0
2012-05-08,-195.0,-190.0,1,0,1
2012-05-09,267.5,272.5,1,1,0
2012-05-11,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-05-16,267.5,272.5,1,1,0
2012-05-17,-190.0,-185.0,1,0,1
2012-05-18,252.5,257.5,1,1,0
2012-05-21,260.0,265.0,1,1,0
2012-05-22,-190.0,-185.0,1,0,1
2012-05-23,-190.0,-185.0,1,0,1
2012-05-24,-190.0,-185.0,1,0,1
2012-05-29,-190.0,-185.0,1,0,1
2012-05-30,-190.0,-185.0,1,0,1
2012-06-04,-185.0,-180.0,1,0,1
2012-06-08,260.0,265.0,1,1,0
2012-06-12,180.0,185.0,1,1,0
2012-06-13,-190.0,-185.0,1,0,1
2012-06-14,-190.0,-185.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,-195.0,-190.0,1,0,1
2012-06-20,-195.0,-190.0,1,0,1
2012-06-21,267.5,272.5,1,1,0
2012-06-25,50.0,55.0,1,1,0
2012-06-26,-190.0,-185.0,1,0,1
2012-06-27,-190.0,-185.0,1,0,1
