run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,314,314,314,0,0,0,0,0,0,0,314,204.09728366988804,-1245.0,0.9219190968955786,0.0068049010985240434,2245.0,0.014898629591532004,-0.005402793938196981,-0.3626369730856179,0.5286624203821656,0,0,False,-125.0,0.0,7,False,min_total_net_profit
2,6,0.0,0.002,1.5,314,314,314,0,0,0,0,0,0,0,314,204.08593407272392,-970.0,0.9495972979994803,0.01342248733394471,2175.0,0.014464561823532346,-0.004207814602355753,-0.29090508607803617,0.4299363057324841,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.002,2.0,314,314,314,0,0,0,0,0,0,0,314,204.07962928637627,-260.0,0.9875717017208413,0.038250961997353575,1845.0,0.012196734316123488,-0.001126896268530464,-0.0923932783417904,0.3821656050955414,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,314,314,314,0,0,0,0,0,0,0,314,204.08467308429,100.0,1.0040290088638195,0.029675434646786614,2905.0,0.019306815538497325,0.0004332502484640788,0.022440274917434635,0.5254777070063694,0,0,True,-210.0,1.9,6,False,max_best_day_concentration
5,6,0.0,0.0035,1.5,314,314,314,0,0,0,0,0,0,0,314,204.07458573776367,1182.5,1.0426587301587302,0.05254669961242523,2522.5,0.016737165132288297,0.005116483609638012,0.3056959508493831,0.46178343949044587,0,0,True,-210.0,0.2452431289640592,7,True,
6,6,0.0,0.0035,2.0,314,314,314,0,0,0,0,0,0,0,314,204.01912315161397,1850.0,1.0632911392405062,0.06315806761027361,2285.0,0.015186255939919582,0.007996276854452367,0.5265469570700986,0.4267515923566879,0,0,True,-210.0,0.20540540540540542,9,False,max_consecutive_losses
7,6,0.0,0.005,1.0,314,314,314,0,0,0,0,0,0,0,314,204.07458573776367,315.0,1.0103567318757192,0.022753675179785514,2685.0,0.017813899485818543,0.0013643288145208654,0.07658788103115734,0.5254777070063694,0,0,True,-290.0,0.873015873015873,7,False,max_best_day_concentration
8,6,0.0,0.005,1.5,314,314,314,0,0,0,0,0,0,0,314,204.01912315161397,57.5,1.0017293233082707,0.020918311301080152,2970.0,0.019571341493550352,0.00024905121394191987,0.012725301125832053,0.47770700636942676,0,0,True,-290.0,7.130434782608695,9,False,max_consecutive_losses;max_best_day_concentration
9,6,0.0,0.005,2.0,314,314,314,0,0,0,0,0,0,0,314,204.01912315161397,1070.0,1.0319402985074626,0.035126072045045545,2770.0,0.018248896501745833,0.0046290577793055565,0.2536623394659893,0.4713375796178344,0,0,True,-290.0,0.5046728971962616,9,False,max_consecutive_losses;max_best_day_concentration
10,6,0.02,0.002,1.0,310,310,310,0,0,0,0,0,0,0,310,201.49731827281943,-1060.0,0.9322250639386189,0.013993788876267734,1885.0,0.012524084778420038,-0.004598970827925708,-0.3672101322605296,0.532258064516129,0,0,False,-125.0,0.0,7,False,min_total_net_profit
11,6,0.02,0.002,1.5,310,310,310,0,0,0,0,0,0,0,310,201.48611325651086,-1125.0,0.9409758656873033,0.011019343966338987,1927.5,0.012831608028492494,-0.004881084538170599,-0.38039538983206045,0.4290322580645161,0,0,False,-125.0,0.0,7,False,min_total_net_profit
12,6,0.02,0.002,2.0,310,310,310,0,0,0,0,0,0,0,310,201.4798887859129,-775.0,0.9627851140456183,0.02326496023830797,1845.0,0.012238400053066234,-0.003361041981498114,-0.2746308313933594,0.3774193548387097,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.0035,1.0,310,310,310,0,0,0,0,0,0,0,310,201.4848683316239,-15.0,0.9993911102090521,0.029672694429118178,2950.0,0.019605888412587646,-6.499625644107443e-05,-0.0033151395679343267,0.5258064516129032,0,0,False,-210.0,0.0,6,False,min_total_net_profit
