run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,2,1.0,159,109,109,50,0,50,0,0,0,0,109,72.78937545231777,-3095.0,0.5214534209509084,-0.27645293035201296,3165.0,0.0211,-0.013826445564591339,-0.6552817803123857,0.44036697247706424,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,2,0.005,2,1.5,159,128,128,31,0,31,0,0,0,0,128,84.55045871559633,-3577.5,0.5767524401064774,-0.2894069038600289,3577.5,0.02385,-0.01581858884742504,-0.6632532011498969,0.3515625,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,2,0.005,2,2.0,159,145,145,14,0,14,0,0,0,0,145,95.77981651376147,-3412.5,0.6544303797468355,-0.2440478678409713,3772.5,0.02515,-0.015086145136669615,-0.5998467251160882,0.3103448275862069,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,4,1.0,159,124,124,35,0,35,0,0,0,0,124,81.90774254317111,-1757.5,0.7700359829898593,-0.10656388072185038,2907.5,0.01935816771530344,-0.007754872839253246,-0.4005995274605817,0.5080645161290323,0,0,False,-230.0,0.0,4,False,min_total_net_profit
5,2,0.005,4,1.5,159,150,150,9,0,9,0,0,0,0,150,99.08194662480376,-2562.5,0.7670454545454546,-0.12799756996815817,4797.5,0.03190914457220296,-0.01131730382006002,-0.3546727426193328,0.4,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,4,2.0,159,155,155,4,0,4,0,0,0,0,155,102.38467817896388,-4225.0,0.6779725609756098,-0.240965390291766,5562.5,0.036952766890320864,-0.018695470765737632,-0.5059288475265593,0.2967741935483871,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,6,1.0,159,142,142,17,0,17,0,0,0,0,142,93.79757613814756,-3322.5,0.6981603452191687,-0.1424146728816855,4775.0,0.03178724183267595,-0.014686656802212816,-0.4620299200390375,0.4788732394366197,0,0,False,-255.0,0.0,6,False,min_total_net_profit
8,2,0.005,6,1.5,159,155,155,4,0,4,0,0,0,0,155,102.38467817896388,-5000.0,0.6577686516084873,-0.24939852827798498,5695.0,0.03785656715053719,-0.022144670651516596,-0.5849624601052175,0.3419354838709677,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.005,6,2.0,159,158,158,1,0,1,0,0,0,0,158,104.36631711145996,-5990.0,0.6327969348659004,-0.29830003533367955,6372.5,0.04242535201890749,-0.026559862599897177,-0.6260375302969879,0.2721518987341772,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,2,1.0,145,97,97,48,0,48,0,0,0,0,97,64.7758662282094,-2472.5,0.5543037404236142,-0.2287845316195832,2597.5,0.017310319549498517,-0.011037805822529334,-0.6376431001731047,0.4639175257731959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,2,0.02,2,1.5,145,117,117,28,0,28,0,0,0,0,117,77.28440366972477,-3241.25,0.5739401906013802,-0.25045140045140046,3315.0,0.02208913950640935,-0.014326253242819775,-0.6485654743890269,0.36752136752136755,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,2,2.0,145,134,134,11,0,11,0,0,0,0,134,88.5137614678899,-3445.0,0.6218441273326015,-0.236161723848291,3635.0,0.024225661873739982,-0.015230392210457966,-0.6286883838235741,0.31343283582089554,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,4,1.0,145,113,113,32,0,32,0,0,0,0,113,74.64173312401883,-1615.0,0.7653468942971304,-0.0791434879540033,2702.5,0.017998667998668,-0.007124941016298347,-0.395859350082219,0.5221238938053098,0,0,False,-230.0,0.0,4,False,min_total_net_profit
14,2,0.02,4,1.5,145,138,138,7,0,7,0,0,0,0,138,91.15539089481946,-2733.75,0.7312607520275252,-0.11421928810036226,4617.5,0.030773588363684833,-0.012076001016105065,-0.3924144585736924,0.4057971014492754,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,4,2.0,145,142,142,3,0,3,0,0,0,0,142,93.79757613814756,-3697.5,0.6880404977852773,-0.20219902646373236,4765.0,0.031712754983195236,-0.016351349334420173,-0.5156079736082483,0.30985915492957744,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,6,1.0,145,131,131,14,0,14,0,0,0,0,131,86.53156671899528,-3230.0,0.6813024173655648,-0.12373316496458318,4227.5,0.028165964322001434,-0.014276254872088945,-0.5068619241606174,0.48854961832061067,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,6,1.5,145,142,142,3,0,3,0,0,0,0,142,93.79757613814756,-5272.5,0.612885462555066,-0.2613087678321184,5560.0,0.03700991812554084,-0.023358939919736144,-0.6311535151334462,0.3380281690140845,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,6,2.0,145,144,144,1,0,1,0,0,0,0,144,95.11866875981161,-4895.0,0.6655278442090878,-0.24636168838471473,5707.5,0.03795385024604336,-0.021676993867121963,-0.5711408388502498,0.2916666666666667,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,2,1.0,130,86,86,44,0,44,0,0,0,0,86,58.82762387826765,-1955.0,0.5847052575677111,-0.183135759589248,2255.0,0.015016064858745775,-0.008933811579100892,-0.5949502524889263,0.4883720930232558,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,2,0.04,2,1.5,130,106,106,24,0,24,0,0,0,0,106,70.91565437500795,-2911.25,0.5698189878093831,-0.22981499632443023,3102.5,0.02065699566386191,-0.013026546343422596,-0.6306118544727055,0.37735849056603776,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,2,0.04,2,2.0,130,120,120,10,0,10,0,0,0,0,120,80.28187287736749,-3125.0,0.6126433219708708,-0.2044715007215007,3375.0,0.022475277195085405,-0.013986328976733686,-0.6222983972714708,0.325,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,2,0.04,4,1.0,130,102,102,28,0,28,0,0,0,0,102,68.23915794829395,-1472.5,0.7596899224806202,-0.06672297329736777,2485.0,0.016534424538815977,-0.0065781776944972,-0.3978473928169901,0.5294117647058824,0,0,False,-230.0,0.0,4,False,min_total_net_profit
23,2,0.04,4,1.5,130,124,124,6,0,6,0,0,0,0,124,82.95740770184756,-2495.0,0.7247655819084391,-0.10208164700574564,4103.75,0.02732372328384047,-0.011158749083308939,-0.40839050254576165,0.4112903225806452,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,2,0.04,4,2.0,130,128,128,2,0,2,0,0,0,0,128,85.63345311158457,-3027.5,0.7100790040699066,-0.1492822205368161,4157.5,0.027643411625858143,-0.013548390504203978,-0.49011282281563867,0.328125,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,2,0.04,6,1.0,130,117,117,13,0,13,0,0,0,0,117,78.27432823480777,-2572.5,0.7077534791252486,-0.09326161293097862,3562.5,0.02370890456541994,-0.011506359508650421,-0.48531805747924556,0.5042735042735043,0,0,False,-255.0,0.0,5,False,min_total_net_profit
26,2,0.04,6,1.5,130,128,128,2,0,2,0,0,0,0,128,85.63345311158457,-4183.75,0.6487195633921075,-0.20944069636503848,4808.75,0.03197360328462907,-0.018747057329977168,-0.5863292029706766,0.359375,0,0,False,-255.0,0.0,7,False,min_total_net_profit
27,2,0.04,6,2.0,130,130,130,0,0,0,0,0,0,0,130,86.97147581645308,-4362.5,0.6658368441210264,-0.22445113253817706,5287.5,0.03512180541025258,-0.01955195881796079,-0.5566900274509602,0.3,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,3,0.005,2,1.0,169,115,115,54,0,54,0,0,0,0,115,76.79613006437195,-3575.0,0.5034722222222222,-0.2855140849488676,3645.0,0.0243,-0.015979403231630718,-0.6575886103551736,0.43478260869565216,0,0,False,-330.0,0.0,8,False,min_total_net_profit
