run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-1135.0,0.7621791513881614,-0.27178188910249734,1787.5,0.011882208262704823,-0.021261033140016594,-1.7893166547795223,0.3225806451612903,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.55,2,1,2.0,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-410.0,0.9219790675547098,-0.20687094643264126,1600.0,0.01061025547505761,-0.007714289711282296,-0.7270597517106825,0.25806451612903225,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,62,62,62,0,0,0,0,0,0,0,62,175.41336517824004,152.5,1.0268604139145752,-0.06000874430728114,2010.0,0.013288377627925426,0.0028790773806031122,0.21666131571643124,0.22580645161290322,0,0,True,-292.5,5.540983606557377,10,False,max_consecutive_losses;max_best_day_concentration
4,0.55,2,2,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-1035.0,0.7997097242380261,-0.22183052334597173,1725.0,0.011465793715415677,-0.019399671441402755,-1.6919606198147483,0.3387096774193548,0,0,False,-242.5,0.0,6,False,min_total_net_profit
5,0.55,2,2,2.0,62,62,62,0,0,0,0,0,0,0,62,175.4161959784398,652.5,1.1202210962690005,-0.02986710165779551,1207.5,0.008005436404017635,0.012356453247337695,1.54350776444073,0.3064516129032258,0,0,True,-242.5,0.9501915708812261,10,False,max_consecutive_losses;max_best_day_concentration
6,0.55,2,2,3.0,62,62,62,0,0,0,0,0,0,0,62,175.407703851926,1702.5,1.2897872340425531,0.1687828312750968,1137.5,0.007476911953199461,0.03244529785243855,4.3393981439830664,0.27419354838709675,0,0,True,-305.0,0.5183553597650514,10,False,max_consecutive_losses;max_best_day_concentration
7,0.55,2,4,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-810.0,0.8637510513036165,-0.13392842311710285,2142.5,0.014236116879017924,-0.015203242901641434,-1.067934678454974,0.3709677419354839,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0.55,2,4,2.0,62,62,62,0,0,0,0,0,0,0,62,175.41336517824004,1465.0,1.239672801635992,0.10646208059171207,1407.5,0.009326751043668412,0.027879821256577397,2.989231847836657,0.3548387096774194,0,0,True,-267.5,0.45733788395904434,6,False,max_best_day_concentration
9,0.55,2,4,3.0,62,62,62,0,0,0,0,0,0,0,62,175.39355213476617,2465.0,1.3677732189481537,0.24144851651505506,1297.5,0.00856732531075125,0.04719050932980107,5.508196271079035,0.3064516129032258,0,0,True,-330.0,0.38843813387423937,6,True,
10,0.55,4,1,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-1235.0,0.7425742574257426,-0.26906171501135545,1605.0,0.010694830831764647,-0.02312010885662208,-2.1618022033554,0.3225806451612903,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.55,4,1,2.0,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-960.0,0.822550831792976,-0.26098640982229815,1637.5,0.010895964334431248,-0.01800214922564647,-1.65218503595498,0.24193548387096775,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,62,62,62,0,0,0,0,0,0,0,62,175.41336517824004,-585.0,0.8996999571367338,-0.13140531368772154,2010.0,0.013350159404888417,-0.010994750073831216,-0.823566950803994,0.20967741935483872,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-1372.5,0.7409155261915998,-0.26348438919338585,1675.0,0.011162201785952286,-0.025672607726585195,-2.299959113702313,0.3225806451612903,0,0,False,-242.5,0.0,6,False,min_total_net_profit
14,0.55,4,2,2.0,62,62,62,0,0,0,0,0,0,0,62,175.4161959784398,-260.0,0.9543859649122807,-0.1435639782578979,1207.5,0.00803473400538976,-0.004896337516828608,-0.6093963426224326,0.27419354838709675,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,62,62,62,0,0,0,0,0,0,0,62,175.407703851926,490.0,1.079707198047987,0.019448473876223303,1100.0,0.0072903204427212775,0.009269547544183077,1.271486982912785,0.24193548387096775,0,0,True,-305.0,1.8010204081632653,10,False,max_consecutive_losses;max_best_day_concentration
16,0.55,4,4,1.25,62,62,62,0,0,0,0,0,0,0,62,175.42091418181428,-1810.0,0.7154088050314465,-0.26255577826248455,2175.0,0.014495409786900814,-0.033765495749580654,-2.3293922866598638,0.3225806451612903,0,0,False,-267.5,0.0,6,False,min_total_net_profit
17,0.55,4,4,2.0,62,62,62,0,0,0,0,0,0,0,62,175.41336517824004,115.0,1.0176177709689773,-0.06591395682227601,1407.5,0.009365538809595102,0.002170611313045079,0.23176576993320047,0.3064516129032258,0,0,True,-267.5,5.826086956521739,6,False,max_best_day_concentration
18,0.55,4,4,3.0,62,62,62,0,0,0,0,0,0,0,62,175.39355213476617,1052.5,1.1498220640569394,0.09590149027542919,1297.5,0.0086156808711964,0.01997725854239496,2.318709204885029,0.27419354838709675,0,0,True,-330.0,0.9097387173396675,6,False,max_best_day_concentration
19,0.55,6,1,1.25,62,62,62,0,0,0,0,0,0,0,62,175.21167020390618,-1172.5,0.7543216343635412,-0.27857370839431667,1245.0,0.008295990271368838,-0.02193255142654671,-2.643753272257374,0.3225806451612903,0,0,False,-230.0,0.0,6,False,min_total_net_profit
