trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-06,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2859.5,30,252,notional,0.0258476134042127,1.0,mes_participation_share_30,mes_participation_share_30_rank252,-12.0,0.65,4.0,1.0,0.0,569.0,4137.0,0.13753927967125937,0.02,False,False,False,2019-08-06 10:28:00-04:00,2019-08-06 10:28:00-04:00,2019-08-06 10:28:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 10:28:00-04:00,2860.0,2857.75,2865.75,2.25,1,0.75,3.5,fixed_contracts,2019-08-06 10:29:00-04:00,2857.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-07,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,2836.0,30,252,notional,0.0286542685457165,1.0,mes_participation_share_30,mes_participation_share_30_rank252,-19.0,0.65,4.0,1.0,0.0,1556.0,6578.0,0.23654606263301917,0.02,False,False,False,2019-08-07 10:04:00-04:00,2019-08-07 10:04:00-04:00,2019-08-07 10:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-07 10:04:00-04:00,2836.75,2831.25,2849.0,5.5,1,14.75,0.75,fixed_contracts,2019-08-07 10:11:00-04:00,2848.75,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-09,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2920.5,30,252,notional,0.0241651713155122,0.8923076923076924,mes_participation_share_30,mes_participation_share_30_rank252,-37.0,0.65,4.0,1.0,0.0,756.0,6636.0,0.11392405063291139,0.02,False,False,False,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-09 10:12:00-04:00,2920.75,2917.75,2928.0,3.0,1,2.25,5.0,fixed_contracts,2019-08-09 10:19:00-04:00,2917.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-12,long,prior_rth_low_notional_mes_crowding_trap,all_aoi_trap,prior_rth_low,2899.0,30,252,notional,0.0243588019634623,0.9090909090909092,mes_participation_share_30,mes_participation_share_30_rank252,-4.0,0.65,4.0,1.0,0.0,1542.0,6106.0,0.25253848673435964,0.02,False,False,True,2019-08-12 10:02:00-04:00,2019-08-12 10:02:00-04:00,2019-08-12 10:02:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 10:02:00-04:00,2900.75,2897.25,2909.0,3.5,1,0.0,4.0,fixed_contracts,2019-08-12 10:03:00-04:00,2897.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-13,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2935.75,30,252,notional,0.0236330365970986,0.8208955223880597,mes_participation_share_30,mes_participation_share_30_rank252,60.0,0.65,4.0,1.0,0.0,-780.0,10028.0,-0.07778220981252493,0.02,False,False,False,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-13 10:21:00-04:00,2933.75,2938.0,2924.0,4.25,1,2.0,4.5,fixed_contracts,2019-08-13 10:25:00-04:00,2938.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-15,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2855.5,30,252,notional,0.0367753048130011,1.0,mes_participation_share_30,mes_participation_share_30_rank252,41.0,0.65,4.0,1.0,0.0,-253.0,3493.0,-0.07243057543658746,0.02,False,False,True,2019-08-15 10:15:00-04:00,2019-08-15 10:15:00-04:00,2019-08-15 10:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-15 10:15:00-04:00,2853.5,2857.0,2845.25,3.5,1,11.25,2.5,fixed_contracts,2019-08-15 10:30:00-04:00,2845.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-16,short,overnight_high_notional_mes_crowding_trap,all_aoi_trap,overnight_high,2878.5,30,252,notional,0.0219677565164984,0.6571428571428571,mes_participation_share_30,mes_participation_share_30_rank252,22.0,0.65,4.0,1.0,0.0,-387.0,5191.0,-0.07455210942015025,0.02,False,False,False,2019-08-16 10:34:00-04:00,2019-08-16 10:34:00-04:00,2019-08-16 10:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-16 10:34:00-04:00,2876.5,2879.25,2869.75,2.75,1,1.0,3.0,fixed_contracts,2019-08-16 10:37:00-04:00,2879.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-08-20,long,prior_rth_low_notional_mes_crowding_trap,all_aoi_trap,prior_rth_low,2915.5,30,252,notional,0.0203465178638962,0.6527777777777778,mes_participation_share_30,mes_participation_share_30_rank252,-12.0,0.65,4.0,1.0,0.0,314.0,2010.0,0.1562189054726368,0.02,False,False,False,2019-08-20 12:43:00-04:00,2019-08-20 12:43:00-04:00,2019-08-20 12:43:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-20 12:43:00-04:00,2915.75,2914.25,2920.0,1.5,1,3.75,3.25,fixed_contracts,2019-08-20 13:34:00-04:00,2914.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-08-23,short,prior_poc_reject_notional_mes_crowding_trap,all_aoi_trap,prior_poc_reject,2924.0,30,252,notional,0.0216780443459239,0.6666666666666666,mes_participation_share_30,mes_participation_share_30_rank252,32.0,0.65,4.0,1.0,0.0,-311.0,3829.0,-0.08122225124053277,0.02,False,False,True,2019-08-23 10:45:00-04:00,2019-08-23 10:45:00-04:00,2019-08-23 10:45:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-23 10:45:00-04:00,2923.0,2926.0,2915.75,3.0,1,4.25,3.25,fixed_contracts,2019-08-23 10:54:00-04:00,2926.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-08-26,short,prior_poc_reject_notional_mes_crowding_trap,all_aoi_trap,prior_poc_reject,2866.0,30,252,notional,0.0232975595581741,0.7894736842105263,mes_participation_share_30,mes_participation_share_30_rank252,20.0,0.65,4.0,1.0,0.0,-284.0,2608.0,-0.10889570552147239,0.02,False,False,True,2019-08-26 11:06:00-04:00,2019-08-26 11:06:00-04:00,2019-08-26 11:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-26 11:06:00-04:00,2865.5,2868.5,2858.25,3.0,1,0.25,6.5,fixed_contracts,2019-08-26 11:12:00-04:00,2868.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
