run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,1.75,0.004,1.0,66,45.74228149007103,-6755.0,0.39995558516544527,-0.37448940102882267,6755.0,0.045033333333333335,-0.03143107069390039,-0.6979512367261373,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8,1.75,0.004,1.5,71,49.20760584537944,-4342.5,0.6262104583602324,-0.2110774463483394,4445.0,0.029633333333333334,-0.020154514498831544,-0.6801298481045515,0.352112676056338,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,8,1.75,0.004,2.0,72,49.90067071644112,-6610.0,0.48829107799496807,-0.3417193322752056,6850.0,0.04566666666666667,-0.03075167074777818,-0.673394249951347,0.2916666666666667,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,1.75,0.006,1.0,71,49.204039818432165,-5017.5,0.6171308660816482,-0.172050162916038,5017.5,0.03345,-0.023302129231180913,-0.6966256870308195,0.4225352112676056,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,8,1.75,0.006,1.5,72,49.897054463762196,-8103.75,0.45947973986993496,-0.2902384184397446,8287.5,0.05525,-0.03775812977329307,-0.6834050637700103,0.3611111111111111,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,8,1.75,0.006,2.0,72,49.897054463762196,-8847.5,0.4249268768280793,-0.31705607416365034,8847.5,0.05898333333333333,-0.041256234336005115,-0.699455795467733,0.3472222222222222,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8,1.75,0.008,1.0,72,49.89475348494031,-8210.0,0.48185547491322184,-0.22192291554280436,8210.0,0.054733333333333335,-0.03825578371752125,-0.6989485453871118,0.3888888888888889,0,0,False,-567.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,8,1.75,0.008,1.5,72,49.89475348494031,-9322.5,0.4298165137614679,-0.25259605941433166,9322.5,0.06215,-0.04349131728827238,-0.699779843737287,0.375,0,0,False,-567.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,8,1.75,0.008,2.0,72,49.89475348494031,-9010.0,0.4489296636085627,-0.24312636244463467,9010.0,0.060066666666666664,-0.04201938204624733,-0.6995457610363042,0.375,0,0,False,-567.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,8,2.25,0.004,1.0,38,27.157572916454352,-3927.5,0.38440438871473354,-0.38120166062476074,3940.0,0.026266666666666667,-0.018783215569749934,-0.7150970394574848,0.3157894736842105,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
