run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,76.46504020716915,-6062.5,0.6248452970297029,-0.20197327143323024,6610.0,0.043906408276457594,-0.03866576623945228,-0.8806406116390231,0.3375,0,0,False,-385.0,0.0,8,False,min_total_net_profit
2,0.35,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,76.46504020716915,-4495.0,0.7218440594059405,-0.14476170790172654,5220.0,0.03463260905622823,-0.028661693839175828,-0.8275926827413365,0.3375,0,0,False,-385.0,0.0,8,False,min_total_net_profit
3,0.35,0.004,2.5,80,80,80,0,0,0,0,0,0,0,80,76.46504020716915,-3935.0,0.7617317590069633,-0.12460325719750118,5357.5,0.03538113556439763,-0.025088828239910987,-0.7091018374536485,0.325,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,565.0,1.0335510688836105,0.02596021955843031,3162.5,0.020885616166952847,0.003599471052818437,0.17234210492261431,0.4375,0,0,True,-575.0,1.4823008849557522,6,False,max_best_day_concentration
5,0.35,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,-3010.0,0.840572033898305,-0.06372489825168749,4130.0,0.027329274748544203,-0.019186127151108345,-0.7020357227785697,0.3875,0,0,False,-575.0,0.0,7,False,min_total_net_profit
6,0.35,0.006,2.5,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,-2352.5,0.8754632080465855,-0.0487739178595306,4247.5,0.0279633957668126,-0.014993663695317405,-0.5361889457328398,0.375,0,0,False,-575.0,0.0,7,False,min_total_net_profit
7,0.35,0.008,1.5,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,-3670.0,0.8130888719124013,-0.06229078589972546,5295.0,0.03492168178070899,-0.0233953672994216,-0.6699381618082719,0.4,0,0,False,-760.0,0.0,7,False,min_total_net_profit
8,0.35,0.008,2.0,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,-2410.0,0.8773224739119369,-0.04014005060560781,5095.0,0.03336935520843567,-0.015360271925239477,-0.46031072009915397,0.3875,0,0,False,-760.0,0.0,7,False,min_total_net_profit
9,0.35,0.008,2.5,80,80,80,0,0,0,0,0,0,0,80,76.4553143936985,-2432.5,0.8761771443115296,-0.042354843374784526,5915.0,0.03853859560536217,-0.015503729042121717,-0.4022909708719267,0.3875,0,0,False,-760.0,0.0,7,False,min_total_net_profit
10,0.4,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,90.39121468200787,-3472.5,0.806438127090301,-0.086760203616942,5382.5,0.035557977836132716,-0.02115839119592089,-0.5950392143621988,0.37373737373737376,0,0,False,-385.0,0.0,7,False,min_total_net_profit
