point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-03-16 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-03-16 15:55:00-04:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2015-03-19 15:55:00-04:00,2,75.0,-120.0,149880.0,150000.0,120.0,0.0008
3,2015-03-20 15:55:00-04:00,3,145.0,25.0,150025.0,150025.0,0.0,0.0
4,2015-03-25 15:08:00-04:00,4,1050.0,1075.0,151075.0,151075.0,0.0,0.0
5,2015-03-26 13:41:00-04:00,5,-530.0,545.0,150545.0,151075.0,530.0,0.0035081912957140495
6,2015-03-27 15:55:00-04:00,6,-315.0,230.0,150230.0,151075.0,845.0,0.005593248386562965
7,2015-03-30 15:55:00-04:00,7,-235.0,-5.0,149995.0,151075.0,1080.0,0.007148767168624855
8,2015-04-01 15:55:00-04:00,8,-85.0,-90.0,149910.0,151075.0,1165.0,0.00771140162171107
9,2015-04-09 15:12:00-04:00,9,-535.0,-625.0,149375.0,151075.0,1700.0,0.01125268906172431
10,2015-04-10 15:55:00-04:00,10,-120.0,-745.0,149255.0,151075.0,1820.0,0.012046996524904848
11,2015-04-13 15:55:00-04:00,11,555.0,-190.0,149810.0,151075.0,1265.0,0.008373324507694853
12,2015-04-14 15:55:00-04:00,12,-135.0,-325.0,149675.0,151075.0,1400.0,0.009266920403772961
13,2015-04-15 15:55:00-04:00,13,-285.0,-610.0,149390.0,151075.0,1685.0,0.011153400628826741
14,2015-04-16 15:55:00-04:00,14,60.0,-550.0,149450.0,151075.0,1625.0,0.010756246897236471
15,2015-04-20 15:55:00-04:00,15,-150.0,-700.0,149300.0,151075.0,1775.0,0.011749131226212146
16,2015-04-27 15:55:00-04:00,16,615.0,-85.0,149915.0,151075.0,1160.0,0.007678305477411882
17,2015-05-07 15:55:00-04:00,17,-25.0,-110.0,149890.0,151075.0,1185.0,0.007843786198907828
18,2015-05-14 15:55:00-04:00,18,-415.0,-525.0,149475.0,151075.0,1600.0,0.010590766175740526
19,2015-05-15 15:55:00-04:00,19,-95.0,-620.0,149380.0,151075.0,1695.0,0.01121959291742512
20,2015-05-19 15:55:00-04:00,20,150.0,-470.0,149530.0,151075.0,1545.0,0.010226708588449446
21,2015-05-20 14:28:00-04:00,21,-555.0,-1025.0,148975.0,151075.0,2100.0,0.013900380605659441
22,2015-05-28 15:55:00-04:00,22,-20.0,-1045.0,148955.0,151075.0,2120.0,0.014032765182856198
23,2015-06-01 14:03:00-04:00,23,-555.0,-1600.0,148400.0,151075.0,2675.0,0.01770643720006619
24,2015-06-02 13:21:00-04:00,24,-555.0,-2155.0,147845.0,151075.0,3230.0,0.021380109217276188
25,2015-06-03 15:55:00-04:00,25,215.0,-1940.0,148060.0,151075.0,3015.0,0.019956975012411053
26,2015-06-04 15:55:00-04:00,26,460.0,-1480.0,148520.0,151075.0,2555.0,0.01691212973688565
27,2015-06-22 15:55:00-04:00,27,330.0,-1150.0,148850.0,151075.0,2225.0,0.014727784213139168
28,2015-06-25 15:55:00-04:00,28,495.0,-655.0,149345.0,151075.0,1730.0,0.011451265927519444
