session_date,net_pnl,gross_pnl,trades,wins,losses
2015-03-16,-195.0,-190.0,1,0,1
2015-03-19,75.0,80.0,1,1,0
2015-03-20,145.0,150.0,1,1,0
2015-03-25,1050.0,1055.0,1,1,0
2015-03-26,-530.0,-525.0,1,0,1
2015-03-27,-315.0,-310.0,1,0,1
2015-03-30,-235.0,-230.0,1,0,1
2015-04-01,-85.0,-80.0,1,0,1
2015-04-09,-535.0,-530.0,1,0,1
2015-04-10,-120.0,-115.0,1,0,1
2015-04-13,555.0,560.0,1,1,0
2015-04-14,-135.0,-130.0,1,0,1
2015-04-15,-285.0,-280.0,1,0,1
2015-04-16,60.0,65.0,1,1,0
2015-04-20,-150.0,-145.0,1,0,1
2015-04-27,615.0,620.0,1,1,0
2015-05-07,-25.0,-20.0,1,0,1
2015-05-14,-415.0,-410.0,1,0,1
2015-05-15,-95.0,-90.0,1,0,1
2015-05-19,150.0,155.0,1,1,0
2015-05-20,-555.0,-550.0,1,0,1
2015-05-28,-20.0,-15.0,1,0,1
2015-06-01,-555.0,-550.0,1,0,1
2015-06-02,-555.0,-550.0,1,0,1
2015-06-03,215.0,220.0,1,1,0
2015-06-04,460.0,465.0,1,1,0
2015-06-22,330.0,335.0,1,1,0
2015-06-25,495.0,500.0,1,1,0
2015-06-26,315.0,320.0,1,1,0
2015-07-15,235.0,240.0,1,1,0
2015-07-16,-315.0,-310.0,1,0,1
2015-07-17,-330.0,-325.0,1,0,1
2015-07-20,0.0,5.0,1,0,0
2015-07-24,875.0,880.0,1,1,0
2015-07-30,-560.0,-555.0,1,0,1
2015-07-31,270.0,275.0,1,1,0
2015-08-03,480.0,485.0,1,1,0
2015-08-04,10.0,15.0,1,1,0
2015-08-07,-550.0,-545.0,1,0,1
2015-08-10,-125.0,-120.0,1,0,1
2015-08-11,65.0,70.0,1,1,0
2015-08-17,-415.0,-410.0,1,0,1
2015-08-18,220.0,225.0,1,1,0
2015-08-19,-550.0,-545.0,1,0,1
2015-08-20,740.0,745.0,1,1,0
2015-08-21,1020.0,1025.0,1,1,0
2015-08-24,-500.0,-495.0,1,0,1
2015-08-25,1000.0,1005.0,1,1,0
2015-08-26,-505.0,-500.0,1,0,1
2015-09-04,-75.0,-70.0,1,0,1
2015-09-14,-60.0,-55.0,1,0,1
2015-09-15,-535.0,-530.0,1,0,1
2015-09-16,-255.0,-250.0,1,0,1
2015-09-22,-520.0,-515.0,1,0,1
2015-09-28,990.0,995.0,1,1,0
2015-11-09,-570.0,-565.0,1,0,1
2015-11-11,-570.0,-565.0,1,0,1
2015-11-12,665.0,670.0,1,1,0
2015-11-13,600.0,605.0,1,1,0
2015-11-16,-550.0,-545.0,1,0,1
2015-11-17,450.0,455.0,1,1,0
2015-11-20,115.0,120.0,1,1,0
2015-11-25,-80.0,-75.0,1,0,1
2015-12-03,1120.0,1125.0,1,1,0
2015-12-04,-575.0,-570.0,1,0,1
2015-12-15,385.0,390.0,1,1,0
2015-12-21,-335.0,-330.0,1,0,1
2015-12-22,-560.0,-555.0,1,0,1
2015-12-23,-305.0,-300.0,1,0,1
2015-12-28,-560.0,-555.0,1,0,1
2015-12-29,-220.0,-215.0,1,0,1
2016-01-06,535.0,540.0,1,1,0
2016-01-11,-520.0,-515.0,1,0,1
2016-01-12,-530.0,-525.0,1,0,1
2016-01-13,1030.0,1035.0,1,1,0
2016-01-14,-520.0,-515.0,1,0,1
2016-01-15,990.0,995.0,1,1,0
2016-01-20,-495.0,-490.0,1,0,1
2016-01-25,1010.0,1015.0,1,1,0
2016-01-28,-510.0,-505.0,1,0,1
2016-01-29,-520.0,-515.0,1,0,1
2016-02-01,-525.0,-520.0,1,0,1
2016-02-02,1010.0,1015.0,1,1,0
2016-02-03,-510.0,-505.0,1,0,1
2016-02-08,-485.0,-480.0,1,0,1
2016-02-09,950.0,955.0,1,1,0
2016-02-24,-505.0,-500.0,1,0,1
2016-02-25,-515.0,-510.0,1,0,1
2016-02-26,45.0,50.0,1,1,0
2016-03-03,-530.0,-525.0,1,0,1
2016-03-04,110.0,115.0,1,1,0
2016-03-07,220.0,225.0,1,1,0
2016-03-14,-105.0,-100.0,1,0,1
2016-03-15,-5.0,0.0,1,0,1
2016-03-21,-130.0,-125.0,1,0,1
2016-03-30,-65.0,-60.0,1,0,1
2016-03-31,95.0,100.0,1,1,0
2016-04-01,-425.0,-420.0,1,0,1
2016-04-19,165.0,170.0,1,1,0
