run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.0025,1.0,134,89.15422029663831,-4045.0,0.6955212645841174,-0.14658214919408943,4045.0,0.026966666666666667,-0.018023680750337334,-0.6683688782572559,0.4626865671641791,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,4,0.02,0.0025,1.5,134,89.15422029663831,-3801.25,0.7488437396762471,-0.13492614350823298,3995.0,0.026624458513828723,-0.016932887412130837,-0.6359899264556276,0.3880597014925373,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,4,0.02,0.0025,2.0,134,89.15422029663831,-4945.0,0.7018390111546579,-0.18521043632983925,5145.0,0.0343,-0.022056518749246967,-0.6430471938555967,0.31343283582089554,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.004,1.0,134,89.15365640772646,-2507.5,0.8475452196382429,-0.04996948795405027,3382.5,0.022476576516712074,-0.01115337504935543,-0.4962221466895783,0.4626865671641791,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,4,0.02,0.004,1.5,134,89.15365640772646,-3495.0,0.8147362841240392,-0.07687828108607504,4600.0,0.03045172821832565,-0.015563168144372197,-0.5110766795497138,0.3805970149253731,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,4,0.02,0.004,2.0,134,89.15365640772646,-3232.5,0.8380511022044088,-0.06945703047858175,3730.0,0.024815794288375496,-0.014389976537022786,-0.5798716885626146,0.35074626865671643,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,4,0.02,0.006,1.0,134,89.12039958271424,-3970.0,0.8104785773958706,-0.059785606140347065,5752.5,0.03797844422070741,-0.017681336865348007,-0.46556243227328975,0.4253731343283582,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,4,0.02,0.006,1.5,134,89.12039958271424,-3857.5,0.830047362044278,-0.05763950750297889,5165.0,0.03425520626077729,-0.017178092238831377,-0.501473910507453,0.3880597014925373,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.006,2.0,134,89.12039958271424,-4032.5,0.8280933603325162,-0.06189883398038787,5670.0,0.03758887581417704,-0.017960973319073648,-0.477826828550682,0.373134328358209,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.05,0.0025,1.0,99,66.22833303655466,-3495.0,0.6531017369727047,-0.18212595485322752,3495.0,0.0233,-0.01564781327813669,-0.6715799690187421,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,4,0.05,0.0025,1.5,99,66.22833303655466,-4301.25,0.639308176100629,-0.23200570473297738,4301.25,0.028675,-0.019275024023018505,-0.6721891551183438,0.3434343434343434,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,4,0.05,0.0025,2.0,99,66.22833303655466,-4432.5,0.6492581602373887,-0.24018271290998552,4432.5,0.02955,-0.019866128332317712,-0.6722886068466231,0.29292929292929293,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.05,0.004,1.0,99,66.20433436532507,-3332.5,0.7501405810684161,-0.10901436293919475,3332.5,0.022216666666666666,-0.01491218343370726,-0.6712160585314596,0.4444444444444444,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,4,0.05,0.004,1.5,99,66.20433436532507,-1951.25,0.8629018092394168,-0.05778495993113563,3058.75,0.020339123929847894,-0.008717923520169646,-0.42862827082615856,0.40404040404040403,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,4,0.05,0.004,2.0,99,66.20433436532507,-2570.0,0.8323275159027891,-0.08309357021998305,4402.5,0.02935,-0.011490350034339847,-0.39149403864871707,0.36363636363636365,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.006,1.0,99,66.20433436532507,-2595.0,0.8398889403054142,-0.05340621623980882,3717.5,0.024641235541709477,-0.011602448194335091,-0.4708549688872531,0.45454545454545453,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,4,0.05,0.006,1.5,99,66.20433436532507,-3638.75,0.7973687874147293,-0.0819448627892948,6013.75,0.03988426847061945,-0.016288184279030227,-0.40838618592262355,0.40404040404040403,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.05,0.006,2.0,99,66.20433436532507,-3320.0,0.8190735694822888,-0.07382723183315644,6432.5,0.04264381722657739,-0.014856040362047462,-0.34837501256310055,0.3939393939393939,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.08,0.0025,1.0,67,44.821195085345074,-1747.5,0.7326959847036328,-0.12719370182056744,1747.5,0.01165,-0.0078086421127612216,-0.6702697092498903,0.47761194029850745,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.08,0.0025,1.5,67,44.821195085345074,-2522.5,0.6852776044915783,-0.1998305177409654,2522.5,0.016816666666666667,-0.011281445712998384,-0.6708491008720545,0.3582089552238806,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.08,0.0025,2.0,67,44.821195085345074,-2697.5,0.6844106463878327,-0.2168880870373407,2697.5,0.017983333333333334,-0.012066462471528872,-0.6709803042555442,0.29850746268656714,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
