session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-25,-117.5,-112.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,282.5,287.5,1,1,0
2011-03-04,-117.5,-112.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-25,282.5,287.5,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,282.5,287.5,1,1,0
2011-06-03,-117.5,-112.5,1,0,1
2011-06-10,282.5,287.5,1,1,0
2011-06-14,107.5,112.5,1,1,0
2011-06-17,-117.5,-112.5,1,0,1
2011-06-20,282.5,287.5,1,1,0
2011-06-21,282.5,287.5,1,1,0
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,-117.5,-112.5,1,0,1
2011-06-28,157.5,162.5,1,1,0
2011-06-30,-117.5,-112.5,1,0,1
2011-07-01,282.5,287.5,1,1,0
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,-117.5,-112.5,1,0,1
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,282.5,287.5,1,1,0
2011-07-19,-117.5,-112.5,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-130.0,-125.0,1,0,1
2011-07-25,-130.0,-125.0,1,0,1
2011-07-26,-117.5,-112.5,1,0,1
2011-07-27,-117.5,-112.5,1,0,1
2011-08-01,-117.5,-112.5,1,0,1
2011-08-03,282.5,287.5,1,1,0
2011-08-04,-117.5,-112.5,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-17,-117.5,-112.5,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-19,-105.0,-100.0,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-25,-105.0,-100.0,1,0,1
2011-08-29,-117.5,-112.5,1,0,1
2011-08-31,-117.5,-112.5,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-28,-117.5,-112.5,1,0,1
2011-09-29,245.0,250.0,1,1,0
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,-105.0,-100.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,-117.5,-112.5,1,0,1
2011-10-12,-117.5,-112.5,1,0,1
2011-10-14,-117.5,-112.5,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-117.5,-112.5,1,0,1
2011-10-26,282.5,287.5,1,1,0
2011-10-27,-117.5,-112.5,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,-117.5,-112.5,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-18,-117.5,-112.5,1,0,1
2011-11-22,-117.5,-112.5,1,0,1
2011-11-23,-105.0,-100.0,1,0,1
2011-11-29,-117.5,-112.5,1,0,1
2011-11-30,-117.5,-112.5,1,0,1
2011-12-01,-117.5,-112.5,1,0,1
2011-12-07,-117.5,-112.5,1,0,1
2011-12-20,282.5,287.5,1,1,0
2011-12-21,-117.5,-112.5,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,282.5,287.5,1,1,0
2011-12-29,-117.5,-112.5,1,0,1
2012-01-03,-117.5,-112.5,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-12,-117.5,-112.5,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-01-18,-117.5,-112.5,1,0,1
2012-01-23,-117.5,-112.5,1,0,1
2012-01-26,282.5,287.5,1,1,0
2012-01-31,282.5,287.5,1,1,0
2012-02-09,-130.0,-125.0,1,0,1
2012-02-27,320.0,325.0,1,1,0
2012-03-05,-130.0,-125.0,1,0,1
2012-03-09,-130.0,-125.0,1,0,1
2012-03-23,-130.0,-125.0,1,0,1
2012-03-30,-130.0,-125.0,1,0,1
2012-04-02,320.0,325.0,1,1,0
2012-04-05,-130.0,-125.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-13,-130.0,-125.0,1,0,1
2012-04-16,-130.0,-125.0,1,0,1
2012-04-17,320.0,325.0,1,1,0
2012-04-27,-130.0,-125.0,1,0,1
2012-05-01,-80.0,-75.0,1,0,1
2012-05-03,-130.0,-125.0,1,0,1
2012-05-04,320.0,325.0,1,1,0
2012-05-08,320.0,325.0,1,1,0
2012-05-09,-130.0,-125.0,1,0,1
2012-05-11,-130.0,-125.0,1,0,1
2012-05-15,-130.0,-125.0,1,0,1
2012-05-21,282.5,287.5,1,1,0
2012-05-22,-117.5,-112.5,1,0,1
2012-05-23,282.5,287.5,1,1,0
2012-05-30,282.5,287.5,1,1,0
2012-05-31,-117.5,-112.5,1,0,1
2012-06-05,-117.5,-112.5,1,0,1
2012-06-11,-117.5,-112.5,1,0,1
2012-06-14,-117.5,-112.5,1,0,1
2012-06-18,-130.0,-125.0,1,0,1
2012-06-19,57.5,62.5,1,1,0
2012-06-21,-130.0,-125.0,1,0,1
2012-06-25,-117.5,-112.5,1,0,1
2012-06-27,-117.5,-112.5,1,0,1
2012-07-02,-130.0,-125.0,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,320.0,325.0,1,1,0
2012-07-17,320.0,325.0,1,1,0
2012-07-18,320.0,325.0,1,1,0
2012-07-24,-130.0,-125.0,1,0,1
2012-08-01,-130.0,-125.0,1,0,1
2012-08-02,-130.0,-125.0,1,0,1
2012-08-03,-130.0,-125.0,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-21,-130.0,-125.0,1,0,1
2012-08-23,-130.0,-125.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-30,-130.0,-125.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
2012-09-06,320.0,325.0,1,1,0
