run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,250,250,250,0,0,0,0,0,0,0,250,162.47213668961632,-8700.0,0.6288,-0.2882063492063491,9020.0,0.06013333333333333,-0.038086590740154636,-0.6333690256123277,0.22,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,0.0015,4.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-9800.0,0.5963340541653794,-0.33120634920634917,10032.5,0.06688333333333334,-0.042948837871820134,-0.6421455948938968,0.188,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.0015,6.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-11162.5,0.5527396574176099,-0.39131746031746023,11395.0,0.07596666666666667,-0.04900211561425705,-0.6450475947466922,0.164,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.002,3.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-12762.5,0.5575489686254117,-0.3366040404040403,12995.0,0.08663333333333334,-0.056137183902965404,-0.6479859627121823,0.224,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,0.002,4.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-12650.0,0.567853787684687,-0.33507676767676764,12882.5,0.08588333333333334,-0.05563455043625831,-0.6477921649865124,0.212,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,0.002,6.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-13175.0,0.554258648397192,-0.3509676767676767,13407.5,0.08938333333333333,-0.05798140947590069,-0.6486825598646357,0.204,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.0025,3.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-9425.0,0.6971401028277635,-0.19665228105228105,10835.0,0.07167071819549867,-0.04128641964782187,-0.5760570102730587,0.284,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.0025,4.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-10012.5,0.6819409148665819,-0.20836656676656673,11410.0,0.07548043528594582,-0.043891566206638366,-0.5814959338848806,0.276,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.0025,6.0,250,250,250,0,0,0,0,0,0,0,250,162.4295879039431,-9412.5,0.7010006353240152,-0.19389403929403926,10647.5,0.07051207761460902,-0.04123103247844784,-0.5847371666425752,0.276,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,0.0015,3.0,197,197,197,0,0,0,0,0,0,0,197,128.02804371141767,-7810.0,0.5860606863654432,-0.3336656997824511,8130.0,0.0542,-0.03415340064525707,-0.6301365432704257,0.20812182741116753,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
