point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:08:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-25 11:42:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-01 10:41:00-05:00,3,-117.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-03-02 11:04:00-05:00,4,282.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-04 10:35:00-05:00,5,-117.5,-187.5,149812.5,150000.0,187.5,0.00125
6,2011-03-08 10:31:00-05:00,6,-117.5,-305.0,149695.0,150000.0,305.0,0.002033333333333333
7,2011-03-18 10:40:00-04:00,7,-117.5,-422.5,149577.5,150000.0,422.5,0.0028166666666666665
8,2011-03-21 10:38:00-04:00,8,-117.5,-540.0,149460.0,150000.0,540.0,0.0036
9,2011-04-05 15:10:00-04:00,9,-117.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
10,2011-04-08 10:41:00-04:00,10,-117.5,-775.0,149225.0,150000.0,775.0,0.005166666666666667
11,2011-05-04 14:19:00-04:00,11,-130.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
12,2011-05-10 11:23:00-04:00,12,-130.0,-1035.0,148965.0,150000.0,1035.0,0.0069
13,2011-05-16 12:51:00-04:00,13,-130.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
14,2011-05-17 10:36:00-04:00,14,-117.5,-1282.5,148717.5,150000.0,1282.5,0.00855
15,2011-05-20 11:38:00-04:00,15,-117.5,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
16,2011-05-25 11:45:00-04:00,16,282.5,-1117.5,148882.5,150000.0,1117.5,0.00745
17,2011-05-31 15:27:00-04:00,17,-130.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
18,2011-06-01 12:06:00-04:00,18,282.5,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
19,2011-06-03 11:17:00-04:00,19,-117.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
20,2011-06-10 11:06:00-04:00,20,282.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
21,2011-06-14 15:30:00-04:00,21,107.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
22,2011-06-17 10:39:00-04:00,22,-117.5,-810.0,149190.0,150000.0,810.0,0.0054
23,2011-06-20 11:44:00-04:00,23,282.5,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
24,2011-06-21 11:38:00-04:00,24,282.5,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
25,2011-06-23 11:35:00-04:00,25,-117.5,-362.5,149637.5,150000.0,362.5,0.002416666666666667
26,2011-06-24 10:34:00-04:00,26,-117.5,-480.0,149520.0,150000.0,480.0,0.0032
27,2011-06-27 10:34:00-04:00,27,-117.5,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
