wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,200,51.119167257918726,35015.0,1.7129186602870814,0.24275178281724302,3970.0,0.0239264728039777,0.05508825520300609,2.302397668654606,0.54,0,7,True,-1165.0,0.049121804940739686,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,28,10:30:00,0.45,8,0.004,2.0,200,51.119291467726065,36220.0,1.7195788218933148,0.2797410606390827,4525.0,0.02608016345171564,0.05684055239022312,2.179455374022357,0.505,0,7,True,-1040.0,0.05632247377139702,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,11,10:30:00,0.45,4,0.004,1.75,221,56.329553384508024,35330.0,1.6856200271686397,0.24782893226308955,4525.0,0.025457025034905996,0.05538839066076262,2.1757605448718196,0.5294117647058824,0,7,True,-1040.0,0.05108972544579677,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,31,10:30:00,0.45,8,0.0045,1.75,200,51.119167257918726,38200.0,1.7482859941234083,0.2576910245208378,4380.0,0.0286096867957804,0.059701230386073556,2.0867488278438198,0.525,0,7,True,-1165.0,0.0524869109947644,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,14,10:30:00,0.45,4,0.0045,1.5,221,56.3294168958457,37150.0,1.7117539994252322,0.22971618983554204,4520.0,0.02927840393833398,0.05802032688710268,1.9816765630156885,0.5520361990950227,0,7,True,-1165.0,0.046702557200538355,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,32,10:30:00,0.45,8,0.0045,2.0,200,51.119167257918726,37380.0,1.7176041466692262,0.26444972601576056,4630.0,0.03016876262461719,0.05851917735101808,1.9397274617841782,0.52,0,7,True,-1165.0,0.06126270733012306,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,29,10:30:00,0.45,8,0.0045,1.25,200,51.119167257918726,30240.0,1.64512,0.2155098423097046,4135.0,0.025023450028745196,0.04806037946883657,1.920613640949915,0.56,0,7,True,-1165.0,0.047453703703703706,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,10,10:30:00,0.45,4,0.004,1.5,221,56.329553384508024,32535.0,1.6598722239123822,0.2348920945790929,4525.0,0.026891674507542415,0.0513085119906771,1.9079701405833391,0.5475113122171946,0,7,True,-1040.0,0.047487321346242506,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,27,10:30:00,0.45,8,0.004,1.75,200,51.119291467726065,32360.0,1.6581248728899736,0.25482173041109907,4635.0,0.028051806572656296,0.05119763511499986,1.8251100863109877,0.515,0,7,True,-1040.0,0.05516069221260816,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,221,56.3294168958457,32390.0,1.6483835451906717,0.205735028052879,4520.0,0.028953015405310187,0.05109546106402352,1.7647716601792105,0.5701357466063348,0,7,True,-1165.0,0.044612534732942265,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,12,10:30:00,0.45,4,0.004,2.0,221,56.329553384508024,37165.0,1.7052851314166428,0.2591349517215324,5130.0,0.0333160150668918,0.058042085047560255,1.7421676911546449,0.5203619909502263,0,8,True,-1040.0,0.0548903538275259,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,6,10:30:00,0.45,4,0.0035,1.5,221,56.32982636381699,24195.0,1.4923687423687424,0.2129846085982015,4025.0,0.023380134566346123,0.03885140375389873,1.6617271232400128,0.5339366515837104,0,7,True,-910.0,0.05579665220086795,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,8,10:30:00,0.45,4,0.0035,2.0,221,56.32982636381699,29135.0,1.5550052385941517,0.24991754009499215,4645.0,0.028264573445296336,0.046282501712372026,1.6374739141897134,0.502262443438914,0,7,True,-910.0,0.06178136262227561,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,26,10:30:00,0.45,8,0.004,1.5,200,51.119291467726065,29980.0,1.6386196613057833,0.2431049826876363,4940.0,0.02980212355212355,0.0476738680183324,1.5996802353681738,0.535,0,7,True,-1040.0,0.05103402268178786,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,15,10:30:00,0.45,4,0.0045,1.75,221,56.3294168958457,40255.0,1.743672639940883,0.24107626365542104,6075.0,0.03959073283586953,0.06246706747335029,1.5778204392507382,0.5384615384615384,0,8,True,-1165.0,0.05030431002359955,7,False,preferred_min_total_trades
