wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,174,10:40:00,0.75,4,0.0045,1.5,212,53.7339170788948,43460.0,1.4420485175202156,0.1894465813949169,5460.0,0.02761201577829473,0.06661458457207803,2.4125216031653314,0.5283018867924528,0,8,True,-1545.0,0.05349746893695352,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,190,10:40:00,0.75,8,0.0045,1.5,205,51.959683967799215,43975.0,1.4702957061119726,0.19831101308641302,5555.0,0.02800604991177212,0.06733354521273305,2.404249989729181,0.5317073170731708,0,8,True,-1545.0,0.052870949403069925,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,78,10:30:00,0.75,4,0.0045,1.5,177,45.424343116445876,41085.0,1.5077864293659622,0.20419392925368396,5460.0,0.02977667493796526,0.06409738653880215,2.1526038979281057,0.536723163841808,0,6,True,-1545.0,0.05391262017768042,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,176,10:40:00,0.75,4,0.0045,2.0,212,53.7339170788948,48075.0,1.4750494071146245,0.21351077699658863,6440.0,0.03395997574287447,0.07300706725634143,2.14979739117334,0.5141509433962265,0,8,True,-1545.0,0.0609464378575143,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,172,10:40:00,0.75,4,0.004,2.0,212,53.7339170788948,48020.0,1.4985723926698853,0.23744147176517377,6405.0,0.03399126111194817,0.07293154181613781,2.14559682195792,0.5047169811320755,0,7,True,-1375.0,0.05435235318617243,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,188,10:40:00,0.75,8,0.004,2.0,205,51.959683967799215,47155.0,1.5123315949587135,0.2419389075333113,6405.0,0.03460011344299489,0.0717416675796263,2.0734518023423143,0.5073170731707317,0,7,True,-1375.0,0.05534937970522744,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,192,10:40:00,0.75,8,0.0045,2.0,205,51.959683967799215,47205.0,1.4897292250233427,0.217593009090335,6440.0,0.0347666477717494,0.07181055245173762,2.0655011930741645,0.5170731707317073,0,8,True,-1545.0,0.062069696006778946,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,171,10:40:00,0.75,4,0.004,1.75,212,53.7339170788948,46090.0,1.4851323614546603,0.21990709176976087,5640.0,0.034562000183840424,0.07027131282550236,2.0331957772038303,0.5094339622641509,0,7,True,-1375.0,0.052288999783033197,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,187,10:40:00,0.75,8,0.004,1.75,205,51.959683967799215,45930.0,1.5062272677174033,0.22703163772363044,5640.0,0.03457153365207797,0.07004989969288133,2.026230609201536,0.5121951219512195,0,7,True,-1375.0,0.0524711517526671,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,14,10:30:00,0.45,4,0.0045,1.5,142,36.59623092678434,37870.0,1.6092832435041429,0.24448607897021382,5790.0,0.029954989911531896,0.05973259560311939,1.994078308139369,0.5704225352112676,0,6,True,-1545.0,0.05848956958014259,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,170,10:40:00,0.75,4,0.004,1.5,212,53.7339170788948,39960.0,1.424857795970443,0.1909236923001584,4960.0,0.030941983780411728,0.061690210532188594,1.993738054094724,0.5141509433962265,0,7,True,-1375.0,0.05167667667667668,5,False,preferred_min_total_trades
