window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2463653336002851,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1.2463653336002851,0.013253565861338634,0.010633772862611655,7975.0,1.3727506426735219,1625.0,-0.24377366413172946,-0.00517830369401151,0.02124226057172968,-715.0,0.920599666851749,3225.0,48,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.227568263420425,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.227568263420425,0.019078006871489972,0.01554130017855962,11655.0,1.2828540225700764,2445.0,0.5340530553065062,0.015220512076235426,0.0285,2220.0,1.168118137069292,4275.0,87,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.7948727964294003,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.7948727964294003,0.01635019146273442,0.02056956979302867,9920.0,1.3438474870017332,3225.0,0.8613006703895983,0.02604334274629161,0.03023722567696509,3720.0,1.277094972067039,4595.0,53,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,3.9319173788310553,0.11055349140466975,0.028116941622394136,14575.0,1.8680762358546754,4525.0,47,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.302397668654606,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.302397668654606,0.05508825520300609,0.0239264728039777,35015.0,1.7129186602870814,3970.0,7.039479529421297,0.1338097829892566,0.019008476753146673,15730.0,2.387125220458554,3005.0,37,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.998591928498226,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.998591928498226,0.07778242694357496,0.02593965060878772,50175.0,1.906258466540233,4525.0,-1.171215238086724,-0.03131048736485176,0.026733333333333335,-4010.0,0.2902654867256637,4010.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2.268410220126428,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2.268410220126428,0.06760950151693468,0.02980479496921263,43135.0,1.6389423789068287,4960.0,2.1128540689030704,0.05739468533249892,0.027164528860384805,8125.0,1.2585932527052832,4405.0,58,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.4125216031653314,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.4125216031653314,0.06661458457207803,0.02761201577829473,43460.0,1.4420485175202156,5460.0,0.29673118823186695,0.03086004357611416,0.104,4115.0,1.1057704665210126,15600.0,53,False
