wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,179,10:40:00,0.75,8,0.003,1.75,342,86.37303338415182,11655.0,1.2828540225700764,0.16057950035108018,2445.0,0.01554130017855962,0.019078006871489972,1.227568263420425,0.4649122807017544,0,5,True,-310.0,0.045903045903045905,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,70,10:30:00,0.75,4,0.0035,1.5,331,83.59475266256278,9915.0,1.231956954029711,0.11950075384365964,2080.0,0.013842672700652203,0.016296499249706997,1.1772653736831602,0.48338368580060426,0,6,True,-355.0,0.05395864851235502,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,35,10:30:00,0.6,4,0.003,1.75,257,64.90589557183878,9170.0,1.3112695179904956,0.16841900805517548,2170.0,0.013778652612864309,0.01509866683651806,1.0958014009600134,0.48249027237354086,0,6,True,-305.0,0.05834242093784078,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,73,10:30:00,0.75,4,0.004,1.25,331,83.59475266256278,10275.0,1.2346426124686,0.10493413475245303,2570.0,0.016168606480025164,0.016873823357627327,1.0436164290641494,0.5045317220543807,0,6,True,-400.0,0.04866180048661801,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,178,10:40:00,0.75,8,0.003,1.5,342,86.3757292882147,10015.0,1.2469790382244144,0.13685587769040714,2565.0,0.01607596126727461,0.016457522119404322,1.0237348700824782,0.47368421052631576,0,5,True,-310.0,0.046430354468297554,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,34,10:30:00,0.6,4,0.003,1.5,257,64.90792143153831,9075.0,1.3150494705780247,0.16605801469240322,2320.0,0.014653865588681153,0.01494609199681185,1.0199419331617465,0.49416342412451364,0,6,True,-305.0,0.05068870523415978,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,182,10:40:00,0.75,8,0.0035,1.5,342,86.37303338415182,10950.0,1.25,0.12828741510510017,2880.0,0.017826194602624412,0.01795374227678792,1.007155070221478,0.4824561403508772,0,5,True,-360.0,0.04885844748858448,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,51,10:30:00,0.6,8,0.003,1.75,218,55.05649496416696,8090.0,1.3104970255229322,0.18233493302999904,2170.0,0.013694307711725357,0.013354781082201006,0.9752067328504938,0.47706422018348627,0,2,True,-305.0,0.06613102595797281,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,163,10:40:00,0.75,4,0.003,1.75,382,96.4749109277915,11350.0,1.2438500375980235,0.13746956402288402,3055.0,0.019310998735777497,0.01859202853493902,0.9627688753608357,0.46596858638743455,0,6,True,-310.0,0.04713656387665198,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,67,10:30:00,0.75,4,0.003,1.75,331,83.59475266256278,9460.0,1.2330049261083744,0.138450136250579,2585.0,0.016515988882854677,0.015565434284688484,0.9424464011868543,0.4622356495468278,0,6,True,-305.0,0.056553911205074,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,69,10:30:00,0.75,4,0.0035,1.25,331,83.59756255672241,8575.0,1.2066514037835885,0.10821104380175041,2385.0,0.01509159363432151,0.014139473815728776,0.9369105846828919,0.4984894259818731,0,6,True,-355.0,0.051895043731778424,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,133,10:40:00,0.6,4,0.0035,1.25,310,78.2937897056917,8865.0,1.2378907822353415,0.11339898811420639,2485.0,0.015693084938427533,0.014607564481093238,0.930828102849543,0.5064516129032258,0,6,True,-360.0,0.050197405527354765,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,150,10:40:00,0.6,8,0.0035,1.5,278,70.20965871577253,8730.0,1.2514400921658986,0.12735141754673412,2350.0,0.015601659751037344,0.014389287390159877,0.9222920906990772,0.49280575539568344,0,5,True,-360.0,0.06128293241695303,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,38,10:30:00,0.6,4,0.0035,1.5,257,64.90589557183878,8560.0,1.2709718265273822,0.12935360008449764,2330.0,0.015502844406001531,0.014114767055386057,0.91046305347178,0.4980544747081712,0,6,True,-355.0,0.0625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,54,10:30:00,0.6,8,0.0035,1.5,218,55.05649496416696,7640.0,1.272711047653043,0.14196889919858807,2235.0,0.01405174310773003,0.012625518008728687,0.8985019091178261,0.4954128440366973,0,2,True,-355.0,0.06871727748691099,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,37,10:30:00,0.6,4,0.0035,1.25,257,64.90807727213794,8655.0,1.2852669742913645,0.13281120043809014,2565.0,0.016156971433970584,0.014268666139604091,0.8831275216346384,0.5175097276264592,0,6,True,-355.0,0.05141536683997689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,134,10:40:00,0.6,4,0.0035,1.5,310,78.29115808276273,9335.0,1.242373101389069,0.1166082393830012,2610.0,0.0174,0.015364319287108463,0.8830068555809463,0.49032258064516127,0,6,True,-360.0,0.05731119442956615,9,False,preferred_min_total_trades
