run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3310.0,0.40998217468805703,-0.2660455178875434,3387.5,0.022571671303160033,-0.01447554516723315,-0.6413147246746667,0.5670103092783505,0,0,False,-267.5,0.0,7,False,min_total_net_profit
2,0,0.0,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3228.75,0.5100531107738998,-0.23511768283599696,3463.125,0.02307721140991308,-0.014118869999570793,-0.611810055763751,0.5051546391752577,0,0,False,-367.5,0.0,8,False,min_total_net_profit
3,0,0.0,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-2447.5,0.640997433076641,-0.15436166909029247,3002.5,0.02,-0.010692785268446414,-0.5346392634223207,0.4742268041237113,0,0,False,-367.5,0.0,8,False,min_total_net_profit
4,0,0.0,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3735.0,0.4028776978417266,-0.23057118517840247,3877.5,0.02583449930041975,-0.01634234756257158,-0.632578451493583,0.5773195876288659,0,0,False,-380.0,0.0,4,False,min_total_net_profit
5,0,0.0,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-2594.375,0.6085439456808751,-0.12490108208561898,3075.625,0.020493749010919448,-0.011336338449155714,-0.5531607927429727,0.5567010309278351,0,0,False,-380.0,0.0,5,False,min_total_net_profit
6,0,0.0,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-2135.0,0.6983398092546803,-0.08860052697063087,3025.0,0.020119720651812438,-0.009324054747780308,-0.4634286384557915,0.5051546391752577,0,0,False,-380.0,0.0,8,False,min_total_net_profit
7,0,0.0,4,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-3647.5,0.46615440907427735,-0.1649809855700745,4026.25,0.02683138130383353,-0.015957754059114704,-0.5947421744118236,0.5979381443298969,0,0,False,-405.0,0.0,5,False,min_total_net_profit
8,0,0.0,4,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-2410.0,0.6648122392211405,-0.07975761787248001,3646.875,0.024241794765267968,-0.01052842646533625,-0.43430886892998033,0.5567010309278351,0,0,False,-405.0,0.0,8,False,min_total_net_profit
9,0,0.0,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38402668637914,-2522.5,0.6839962417788913,-0.10650986047523808,4080.0,0.02708938501120425,-0.011021007659920867,-0.40683860690682144,0.4948453608247423,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.5,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3067.5,0.42930232558139536,-0.23956598361469686,3145.0,0.02095583948293382,-0.013411209549398118,-0.6399748175357062,0.5833333333333334,0,0,False,-267.5,0.0,4,False,min_total_net_profit
