session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-25,30.0,35.0,1,1,0
2011-05-26,220.0,225.0,1,1,0
2011-06-03,-175.0,-170.0,1,0,1
2011-06-14,-15.0,-10.0,1,0,1
2011-11-30,230.0,235.0,1,1,0
2011-12-01,-175.0,-170.0,1,0,1
2011-12-09,402.5,407.5,1,1,0
2011-12-16,-170.0,-165.0,1,0,1
2011-12-27,-55.0,-50.0,1,0,1
2012-01-18,285.0,290.0,1,1,0
2012-01-27,25.0,30.0,1,1,0
2012-02-28,210.0,215.0,1,1,0
2012-04-02,360.0,365.0,1,1,0
2012-04-09,-35.0,-30.0,1,0,1
2012-04-12,175.0,180.0,1,1,0
2012-04-17,465.0,470.0,1,1,0
2012-04-19,-205.0,-200.0,1,0,1
2012-05-01,-205.0,-200.0,1,0,1
2012-05-11,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-06-05,-185.0,-180.0,1,0,1
2012-06-06,400.0,405.0,1,1,0
2012-06-15,255.0,260.0,1,1,0
2012-06-18,-195.0,-190.0,1,0,1
2012-06-19,25.0,30.0,1,1,0
2012-06-27,-190.0,-185.0,1,0,1
2012-06-29,405.0,410.0,1,1,0
2012-07-13,300.0,305.0,1,1,0
2012-07-18,225.0,230.0,1,1,0
2012-08-02,-200.0,-195.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-09-06,310.0,315.0,1,1,0
