point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-25 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-25 16:00:00-04:00,1,30.0,30.0,150030.0,150030.0,0.0,0.0
2,2011-05-26 16:00:00-04:00,2,220.0,250.0,150250.0,150250.0,0.0,0.0
3,2011-06-03 14:30:00-04:00,3,-175.0,75.0,150075.0,150250.0,175.0,0.0011647254575707154
4,2011-06-14 16:00:00-04:00,4,-15.0,60.0,150060.0,150250.0,190.0,0.0012645590682196339
5,2011-11-30 16:00:00-05:00,5,230.0,290.0,150290.0,150290.0,0.0,0.0
6,2011-12-01 10:35:00-05:00,6,-175.0,115.0,150115.0,150290.0,175.0,0.0011644154634373545
7,2011-12-09 13:30:00-05:00,7,402.5,517.5,150517.5,150517.5,0.0,0.0
8,2011-12-16 11:35:00-05:00,8,-170.0,347.5,150347.5,150517.5,170.0,0.001129436776454565
9,2011-12-27 16:00:00-05:00,9,-55.0,292.5,150292.5,150517.5,225.0,0.001494842792366336
10,2012-01-18 16:00:00-05:00,10,285.0,577.5,150577.5,150577.5,0.0,0.0
11,2012-01-27 16:00:00-05:00,11,25.0,602.5,150602.5,150602.5,0.0,0.0
12,2012-02-28 16:00:00-05:00,12,210.0,812.5,150812.5,150812.5,0.0,0.0
13,2012-04-02 16:00:00-04:00,13,360.0,1172.5,151172.5,151172.5,0.0,0.0
14,2012-04-09 16:00:00-04:00,14,-35.0,1137.5,151137.5,151172.5,35.0,0.00023152359060014222
15,2012-04-12 16:00:00-04:00,15,175.0,1312.5,151312.5,151312.5,0.0,0.0
16,2012-04-17 13:30:00-04:00,16,465.0,1777.5,151777.5,151777.5,0.0,0.0
17,2012-04-19 12:00:00-04:00,17,-205.0,1572.5,151572.5,151777.5,205.0,0.0013506613299072655
18,2012-05-01 14:10:00-04:00,18,-205.0,1367.5,151367.5,151777.5,410.0,0.002701322659814531
19,2012-05-11 14:30:00-04:00,19,-195.0,1172.5,151172.5,151777.5,605.0,0.003986098071189735
20,2012-05-15 11:05:00-04:00,20,-195.0,977.5,150977.5,151777.5,800.0,0.005270873482564939
21,2012-06-05 10:45:00-04:00,21,-185.0,792.5,150792.5,151777.5,985.0,0.006489762975408081
22,2012-06-06 16:00:00-04:00,22,400.0,1192.5,151192.5,151777.5,585.0,0.0038543262341256116
23,2012-06-15 16:00:00-04:00,23,255.0,1447.5,151447.5,151777.5,330.0,0.0021742353115580372
24,2012-06-18 11:10:00-04:00,24,-195.0,1252.5,151252.5,151777.5,525.0,0.0034590107229332413
25,2012-06-19 16:00:00-04:00,25,25.0,1277.5,151277.5,151777.5,500.0,0.003294295926603087
26,2012-06-27 13:35:00-04:00,26,-190.0,1087.5,151087.5,151777.5,690.0,0.0045461283787122594
27,2012-06-29 16:00:00-04:00,27,405.0,1492.5,151492.5,151777.5,285.0,0.0018777486781637594
28,2012-07-13 16:00:00-04:00,28,300.0,1792.5,151792.5,151792.5,0.0,0.0
29,2012-07-18 16:00:00-04:00,29,225.0,2017.5,152017.5,152017.5,0.0,0.0
30,2012-08-02 10:55:00-04:00,30,-200.0,1817.5,151817.5,152017.5,200.0,0.0013156380022036937
31,2012-08-03 16:00:00-04:00,31,-120.0,1697.5,151697.5,152017.5,320.0,0.00210502080352591
32,2012-09-06 16:00:00-04:00,32,310.0,2007.5,152007.5,152017.5,10.0,6.578190011018468e-05
