run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,30,0.0025,2.0,18,18,18,0,0,0,0,0,0,0,18,14.259132910105505,490.0,1.37984496124031,0.22128760541720727,420.0,0.0028,0.002586891302787553,0.9238897509955546,0.4444444444444444,0,0,True,-155.0,0.5714285714285714,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.45,30,0.0025,2.5,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,850.0,1.6589147286821706,0.3716707471796594,385.0,0.0025666666666666667,0.00448482576514575,1.7473347136931494,0.4444444444444444,0,0,True,-155.0,0.4,3,False,min_trades_per_year;preferred_min_total_trades
3,0.45,30,0.0025,3.0,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,930.0,1.7209302325581395,0.4050452327763672,385.0,0.0025666666666666667,0.004906655854666653,1.9116840992207738,0.4444444444444444,0,0,True,-155.0,0.44086021505376344,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.45,30,0.0035,2.0,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,735.0,1.4696485623003195,0.23682075273922543,525.0,0.0035,0.0038783634416397206,1.1081038404684915,0.5,0,0,True,-210.0,0.5170068027210885,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.45,30,0.0035,2.5,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,575.0,1.3674121405750799,0.18866362124876057,525.0,0.0035,0.0030344295745143857,0.8669798784326816,0.5,0,0,True,-210.0,0.7043478260869566,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.45,30,0.0035,3.0,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,575.0,1.3674121405750799,0.18866362124876057,525.0,0.0035,0.0030344295745143857,0.8669798784326816,0.5,0,0,True,-210.0,0.7043478260869566,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.45,30,0.0045,2.0,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,180.0,1.0918367346938775,0.04841765571663778,660.0,0.0044,0.0009501682318842075,0.21594732542822898,0.5,0,0,True,-265.0,2.25,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.45,30,0.0045,2.5,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,180.0,1.0918367346938775,0.04841765571663778,660.0,0.0044,0.0009501682318842075,0.21594732542822898,0.5,0,0,True,-265.0,2.25,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.45,30,0.0045,3.0,18,18,18,0,0,0,0,0,0,0,18,14.254302362346989,180.0,1.0918367346938775,0.04841765571663778,660.0,0.0044,0.0009501682318842075,0.21594732542822898,0.5,0,0,True,-265.0,2.25,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.45,40,0.0025,2.0,12,12,12,0,0,0,0,0,0,0,12,9.506088606737004,1165.0,2.957983193277311,0.74997764421615,185.0,0.001229603535940979,0.006147601790422508,4.999661769610911,0.5833333333333334,0,0,True,-150.0,0.24034334763948498,2,False,min_trades_per_year;preferred_min_total_trades
11,0.45,40,0.0025,2.5,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1525.0,3.563025210084034,0.9755523568598282,185.0,0.0012285216236407404,0.008042559327994026,6.546534609752975,0.5833333333333334,0,0,True,-150.0,0.22295081967213115,2,False,min_trades_per_year;preferred_min_total_trades
