run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.87639879946732,-1390.0,0.9024561403508772,-0.035188308395205,3555.0,0.02365348148641006,-0.006064474106646123,-0.2563882238701488,0.41621621621621624,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,20,0.0,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.87174397241267,-545.0,0.963690872751499,0.005233432026535462,3010.0,0.019976108308999204,-0.0023753748344500503,-0.11891079071592477,0.3783783783783784,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,20,0.0,0.0025,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,-12.5,0.999189364461738,0.02831577175954988,3137.5,0.02075855566766462,-5.443548170591672e-05,-0.002622315472107257,0.3567567567567568,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0035,1.5,185,185,185,0,0,0,0,0,0,0,185,120.87159382267009,-1050.0,0.9407783417935702,-0.008184218728102866,3262.5,0.02156062583640359,-0.004579086051003212,-0.21238187081154897,0.44324324324324327,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,20,0.0,0.0035,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,105.0,1.0056802813091696,0.029687618695955178,2935.0,0.019306670174976975,0.0004571959579791063,0.023680725564560048,0.41621621621621624,0,0,True,-210.0,3.619047619047619,10,False,max_consecutive_losses;max_best_day_concentration
6,20,0.0,0.0035,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,-1560.0,0.9187288356342798,-0.022839921293121304,4105.0,0.026970204658191256,-0.006805757958108116,-0.2523435785661013,0.3945945945945946,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0045,1.5,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,-442.5,0.9783406754772394,0.006408646656473459,3440.0,0.02269353827885345,-0.001927975181126751,-0.08495701099741236,0.4702702702702703,0,0,False,-265.0,0.0,8,False,min_total_net_profit
8,20,0.0,0.0045,2.0,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,-2265.0,0.8950417052826691,-0.03715384311799994,4525.0,0.029812887073395706,-0.00988956834161192,-0.33172125588726126,0.44324324324324327,0,0,False,-265.0,0.0,8,False,min_total_net_profit
9,20,0.0,0.0045,2.5,185,185,185,0,0,0,0,0,0,0,185,120.84502319342761,-3250.0,0.8508832300986465,-0.06352265267356187,5502.5,0.03633692134979859,-0.01420671497501158,-0.39097189435093205,0.43783783783783786,0,0,False,-265.0,0.0,8,False,min_total_net_profit
10,20,0.02,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,98.00789091848702,-1157.5,0.9001294219154443,-0.03551007802607008,3005.0,0.019994011776838884,-0.005048727841917899,-0.2525119970053413,0.41333333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,20,0.02,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,98.00411673438865,-550.0,0.9550102249488752,0.003024720508728477,2365.0,0.01569238935704333,-0.002397181150096128,-0.1527607488925951,0.37333333333333335,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,20,0.02,0.0025,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,-87.5,0.9929915899078895,0.025659606179446237,2967.5,0.019627945431996693,-0.0003810814166912424,-0.019415247408932506,0.35333333333333333,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.0035,1.5,150,150,150,0,0,0,0,0,0,0,150,98.00399499135413,-547.5,0.9616193480546793,0.006622910489284258,2780.0,0.018358317374364393,-0.0023862749999108424,-0.12998331771097082,0.44666666666666666,0,0,False,-205.0,0.0,7,False,min_total_net_profit
