run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,5,1.0,121,104,104,17,0,17,0,0,0,0,104,69.05717117264975,-2930.0,0.4523364485981308,-0.3627533890546718,2960.0,0.019729387455842164,-0.01301328990555739,-0.659589150179316,0.3557692307692308,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,5,1.25,121,113,113,8,0,8,0,0,0,0,113,75.03327252412906,-3003.75,0.5035123966942149,-0.35893802296752225,3003.75,0.020025,-0.013341960821224963,-0.6662652095493115,0.3185840707964602,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,5,1.5,121,115,115,6,0,6,0,0,0,0,115,76.36129504668001,-2975.0,0.5296442687747036,-0.36534713771960214,2975.0,0.019833333333333335,-0.013213828283258011,-0.666243442853345,0.28695652173913044,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,8,1.0,121,112,112,9,0,9,0,0,0,0,112,74.36926126285358,-2920.0,0.5419607843137255,-0.30870211823491106,2920.0,0.019466666666666667,-0.012968728621520653,-0.6662018127493486,0.375,0,0,False,-175.0,0.0,7,False,min_total_net_profit
5,4,0.0,8,1.25,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-2877.5,0.5841763005780347,-0.30343268045302146,2877.5,0.019183333333333333,-0.012779354519683706,-0.6661696535021914,0.3418803418803419,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,8,1.5,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3050.0,0.5883940620782726,-0.31686619126716314,3050.0,0.02033333333333333,-0.013548104747295397,-0.6663002334735442,0.3050847457627119,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,12,1.0,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-3955.0,0.5132307692307693,-0.3193997060542917,3955.0,0.026366666666666667,-0.017586238230445916,-0.6669875435061662,0.36752136752136755,0,0,False,-195.0,0.0,8,False,min_total_net_profit
8,4,0.0,12,1.25,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3712.5,0.5616883116883117,-0.2947644022947964,3712.5,0.02475,-0.016503374368919688,-0.6668030048048358,0.3474576271186441,0,0,False,-195.0,0.0,8,False,min_total_net_profit
9,4,0.0,12,1.5,121,119,119,2,0,2,0,0,0,0,119,79.01734009178193,-3135.0,0.6394479585968947,-0.25071286596414577,3135.0,0.0209,-0.013927020710649995,-0.6663646273038276,0.33613445378151263,0,0,False,-195.0,0.0,8,False,min_total_net_profit
10,4,0.0025,5,1.0,119,102,102,17,0,17,0,0,0,0,102,67.7291486500988,-2785.0,0.4623552123552124,-0.34908149783476666,2815.0,0.018762914083849898,-0.012367250880594427,-0.6591327352097981,0.3627450980392157,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.0025,5,1.25,119,111,111,8,0,8,0,0,0,0,111,73.7052500015781,-2865.0,0.5127551020408163,-0.34630591813324635,2865.0,0.0191,-0.012723659752586935,-0.6661601964705203,0.32432432432432434,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.0025,5,1.5,119,113,113,6,0,6,0,0,0,0,113,75.03327252412906,-3105.0,0.5055732484076433,-0.39729983323198725,3105.0,0.0207,-0.013793277253227432,-0.6663418962911802,0.2743362831858407,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,4,0.0025,8,1.0,119,110,110,9,0,9,0,0,0,0,110,73.04123874030262,-2825.0,0.5454545454545454,-0.295224127231116,2825.0,0.018833333333333334,-0.012545447180061453,-0.6661299387643249,0.38181818181818183,0,0,False,-175.0,0.0,7,False,min_total_net_profit
14,4,0.0025,8,1.25,119,115,115,4,0,4,0,0,0,0,115,76.36129504668001,-2933.75,0.5704612005856515,-0.3100142640531846,2933.75,0.019558333333333334,-0.01303000064952875,-0.6662122189788879,0.3391304347826087,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.0025,8,1.5,119,116,116,3,0,3,0,0,0,0,116,77.02530630795549,-3137.5,0.5713797814207651,-0.3257778217468791,3137.5,0.020916666666666667,-0.013938166413082764,-0.6663665217410086,0.3017241379310345,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.0025,12,1.0,119,115,115,4,0,4,0,0,0,0,115,76.36129504668001,-3980.0,0.5034310667498441,-0.324235940975167,3980.0,0.026533333333333332,-0.017697908017469288,-0.6670065835729632,0.3652173913043478,0,0,False,-195.0,0.0,8,False,min_total_net_profit
17,4,0.0025,12,1.25,119,116,116,3,0,3,0,0,0,0,116,77.02530630795549,-3773.75,0.5485944976076556,-0.3012893713325695,3773.75,0.025158333333333335,-0.01677682425469995,-0.6668495894547843,0.3448275862068966,0,0,False,-195.0,0.0,8,False,min_total_net_profit
18,4,0.0025,12,1.5,119,117,117,2,0,2,0,0,0,0,117,77.68931756923097,-3232.5,0.6234711706464764,-0.25856580045748234,3232.5,0.02155,-0.014361750355605718,-0.6664385315826319,0.3333333333333333,0,0,False,-195.0,0.0,8,False,min_total_net_profit
19,4,0.005,5,1.0,119,102,102,17,0,17,0,0,0,0,102,67.7291486500988,-2640.0,0.4808259587020649,-0.3297139468928212,2670.0,0.01779644071185763,-0.011721425616219694,-0.6586387585024123,0.37254901960784315,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.005,5,1.25,119,111,111,8,0,8,0,0,0,0,111,73.7052500015781,-2705.0,0.5324114088159032,-0.3262564569073145,2705.0,0.018033333333333332,-0.012010907077211974,-0.666039209457226,0.3333333333333333,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,5,1.5,119,113,113,6,0,6,0,0,0,0,113,75.03327252412906,-3080.0,0.5075939248601119,-0.3975167341516472,3080.0,0.020533333333333334,-0.013681831382289955,-0.6663229569297056,0.2743362831858407,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,8,1.0,119,110,110,9,0,9,0,0,0,0,110,73.04123874030262,-2650.0,0.5659295659295659,-0.277193824200813,2650.0,0.017666666666666667,-0.01176595843272843,-0.6659976471355714,0.39090909090909093,0,0,False,-175.0,0.0,7,False,min_total_net_profit
23,4,0.005,8,1.25,119,115,115,4,0,4,0,0,0,0,115,76.36129504668001,-2908.75,0.572556943423953,-0.3101591915894165,2908.75,0.019391666666666668,-0.01291859839373588,-0.6661932992042567,0.3391304347826087,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,8,1.5,119,116,116,3,0,3,0,0,0,0,116,77.02530630795549,-3112.5,0.5733379026730637,-0.3259214999077986,3112.5,0.02075,-0.01382671225714971,-0.6663475786578172,0.3017241379310345,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,12,1.0,119,115,115,4,0,4,0,0,0,0,115,76.36129504668001,-3955.0,0.5050062578222778,-0.32433128803847744,3955.0,0.026366666666666667,-0.017586238230445916,-0.6669875435061662,0.3652173913043478,0,0,False,-195.0,0.0,8,False,min_total_net_profit
26,4,0.005,12,1.25,119,116,116,3,0,3,0,0,0,0,116,77.02530630795549,-3748.75,0.5502399520095981,-0.30138389643843766,3748.75,0.024991666666666666,-0.016665207409070515,-0.6668305732205608,0.3448275862068966,0,0,False,-195.0,0.0,8,False,min_total_net_profit
27,4,0.005,12,1.5,119,117,117,2,0,2,0,0,0,0,117,77.68931756923097,-3207.5,0.6252920560747663,-0.25865951765646267,3207.5,0.021383333333333334,-0.014250271967943151,-0.6664195776123063,0.3333333333333333,0,0,False,-195.0,0.0,8,False,min_total_net_profit
28,8,0.0,5,1.0,123,106,106,17,0,17,0,0,0,0,106,70.38519369520071,-2945.0,0.455637707948244,-0.35795709461118336,2975.0,0.019829367459841363,-0.013080133740459576,-0.6596344420440842,0.3584905660377358,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,5,1.25,123,114,114,9,0,9,0,0,0,0,114,75.69728378540454,-2950.0,0.5127993393889347,-0.3457542548361268,2950.0,0.019666666666666666,-0.013102415527832534,-0.6662245183643661,0.32456140350877194,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,5,1.5,123,116,116,7,0,7,0,0,0,0,116,77.02530630795549,-2907.5,0.5406793048973144,-0.3501802525322647,2907.5,0.019383333333333332,-0.012913028447947505,-0.6661923532904991,0.29310344827586204,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,8,1.0,123,113,113,10,0,10,0,0,0,0,113,75.03327252412906,-2865.0,0.5509404388714734,-0.2978019590203023,2865.0,0.0191,-0.012723659752586935,-0.6661601964705203,0.3805309734513274,0,0,False,-175.0,0.0,7,False,min_total_net_profit
32,8,0.0,8,1.25,123,119,119,4,0,4,0,0,0,0,119,79.01734009178193,-2721.25,0.6070397111913357,-0.27853171770297724,2721.25,0.018141666666666667,-0.01208328414839055,-0.6660514918726991,0.35294117647058826,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,8,1.5,123,120,120,3,0,3,0,0,0,0,120,79.68135135305741,-3045.0,0.594,-0.3086155113598003,3045.0,0.0203,-0.013525817866617662,-0.666296446631412,0.30833333333333335,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,12,1.0,123,119,119,4,0,4,0,0,0,0,119,79.01734009178193,-3795.0,0.533210332103321,-0.29814877546883023,3795.0,0.0253,-0.016871703614724343,-0.6668657555227013,0.37815126050420167,0,0,False,-195.0,0.0,7,False,min_total_net_profit
35,8,0.0,12,1.25,123,120,120,3,0,3,0,0,0,0,120,79.68135135305741,-3700.0,0.5677570093457944,-0.2869300985619598,3700.0,0.024666666666666667,-0.016447572996557747,-0.6667934998604492,0.35,0,0,False,-195.0,0.0,7,False,min_total_net_profit
36,8,0.0,12,1.5,123,121,121,2,0,2,0,0,0,0,121,80.34536261433288,-3100.0,0.6471257825839499,-0.2416053174081202,3100.0,0.020666666666666667,-0.013770987569257764,-0.6663381081898918,0.33884297520661155,0,0,False,-195.0,0.0,7,False,min_total_net_profit
37,8,0.0025,5,1.0,121,104,104,17,0,17,0,0,0,0,104,69.05717117264975,-2800.0,0.46564885496183206,-0.3444558879446707,2830.0,0.018862894087849098,-0.012434072586270606,-0.6591815936813353,0.36538461538461536,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,8,0.0025,5,1.25,121,112,112,9,0,9,0,0,0,0,112,74.36926126285358,-2811.25,0.5223024638912489,-0.33299951222123914,2811.25,0.018741666666666667,-0.012484190366931602,-0.6661195393649587,0.33035714285714285,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.0025,5,1.5,121,114,114,7,0,7,0,0,0,0,114,75.69728378540454,-3037.5,0.5167064439140812,-0.3815865755368687,3037.5,0.02025,-0.013492388023300883,-0.6662907665827597,0.2807017543859649,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,8,0.0025,8,1.0,121,111,111,10,0,10,0,0,0,0,111,73.7052500015781,-2770.0,0.5546623794212219,-0.28424899209375576,2770.0,0.018466666666666666,-0.012300431462486494,-0.666088346344034,0.38738738738738737,0,0,False,-175.0,0.0,7,False,min_total_net_profit
41,8,0.0025,8,1.25,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-2777.5,0.5936356986100951,-0.2845751381176669,2777.5,0.018516666666666667,-0.012333840885613845,-0.66609401722487,0.3504273504273504,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,8,0.0025,8,1.5,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3132.5,0.5772604588394062,-0.3172362552227862,3132.5,0.020883333333333334,-0.013915875071963235,-0.6663627328952866,0.3050847457627119,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.0025,12,1.0,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-3820.0,0.5236907730673317,-0.3025390759366058,3820.0,0.025466666666666665,-0.01698333232338034,-0.6668847770960867,0.37606837606837606,0,0,False,-195.0,0.0,7,False,min_total_net_profit
44,8,0.0025,12,1.25,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3761.25,0.5548816568047338,-0.29321169009514625,3761.25,0.025075,-0.01672101503049872,-0.6668400809770177,0.3474576271186441,0,0,False,-195.0,0.0,7,False,min_total_net_profit
45,8,0.0025,12,1.5,121,119,119,2,0,2,0,0,0,0,119,79.01734009178193,-3197.5,0.6314121037463977,-0.24917320176617336,3197.5,0.021316666666666668,-0.014205682399023867,-0.6664119968267647,0.33613445378151263,0,0,False,-195.0,0.0,7,False,min_total_net_profit
46,8,0.005,5,1.0,121,104,104,17,0,17,0,0,0,0,104,69.05717117264975,-2655.0,0.4839650145772595,-0.325460789905455,2685.0,0.01789642071585683,-0.011788225221771809,-0.6586917802690594,0.375,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,8,0.005,5,1.25,121,112,112,9,0,9,0,0,0,0,112,74.36926126285358,-2651.25,0.542098445595855,-0.3131290640419674,2651.25,0.017675,-0.011771525106189062,-0.6659985915807107,0.3392857142857143,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,8,0.005,5,1.5,121,114,114,7,0,7,0,0,0,0,114,75.69728378540454,-3012.5,0.5187699680511182,-0.38180157381688246,3012.5,0.020083333333333335,-0.013380959351840471,-0.6662718349464134,0.2807017543859649,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,8,0.005,8,1.0,121,111,111,10,0,10,0,0,0,0,111,73.7052500015781,-2595.0,0.5752864157119476,-0.2663811242258879,2595.0,0.0173,-0.011521040505689917,-0.6659560985947929,0.3963963963963964,0,0,False,-175.0,0.0,7,False,min_total_net_profit
50,8,0.005,8,1.25,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-2752.5,0.5958149779735683,-0.284717588260117,2752.5,0.01835,-0.01222247836551038,-0.6660751152866692,0.3504273504273504,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,8,0.005,8,1.5,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3107.5,0.5792146242383209,-0.3173774981606393,3107.5,0.020716666666666668,-0.013804422190804355,-0.6663437903847637,0.3050847457627119,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.005,12,1.0,121,117,117,4,0,4,0,0,0,0,117,77.68931756923097,-3795.0,0.525328330206379,-0.30263279313558616,3795.0,0.0253,-0.016871703614724343,-0.6668657555227013,0.37606837606837606,0,0,False,-195.0,0.0,7,False,min_total_net_profit
53,8,0.005,12,1.25,121,118,118,3,0,3,0,0,0,0,118,78.35332883050644,-3736.25,0.5565281899109792,-0.2933046130805759,3736.25,0.024908333333333334,-0.01660940139023226,-0.6668210661853031,0.3474576271186441,0,0,False,-195.0,0.0,7,False,min_total_net_profit
54,8,0.005,12,1.5,121,119,119,2,0,2,0,0,0,0,119,79.01734009178193,-3172.5,0.6332369942196532,-0.2492653438861793,3172.5,0.02115,-0.014094212941277662,-0.6663930468689202,0.33613445378151263,0,0,False,-195.0,0.0,7,False,min_total_net_profit
55,12,0.0,5,1.0,124,107,107,17,0,17,0,0,0,0,107,71.04920495647619,-2830.0,0.477859778597786,-0.34534749707958506,2860.0,0.019062854095847497,-0.012567722861573039,-0.6592781331894416,0.3644859813084112,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,5,1.25,124,115,115,9,0,9,0,0,0,0,115,76.36129504668001,-2801.25,0.5381286067600989,-0.33195404530477063,2801.25,0.018675,-0.012439641165011617,-0.6661119767074494,0.33043478260869563,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,5,1.5,124,117,117,7,0,7,0,0,0,0,117,77.68931756923097,-3075.0,0.5261941448382126,-0.3558088842091698,3075.0,0.0205,-0.013659542972717653,-0.6663191694008611,0.2905982905982906,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,8,1.0,124,114,114,10,0,10,0,0,0,0,114,75.69728378540454,-2735.0,0.5719874804381847,-0.2865831643947354,2735.0,0.018233333333333334,-0.012144528381250685,-0.6660618856261802,0.38596491228070173,0,0,False,-175.0,0.0,7,False,min_total_net_profit
59,12,0.0,8,1.25,124,120,120,4,0,4,0,0,0,0,120,79.68135135305741,-2553.75,0.6317591925018025,-0.2659511148196663,2553.75,0.017025,-0.011337372209523133,-0.6659249462274969,0.35833333333333334,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.0,8,1.5,124,121,121,3,0,3,0,0,0,0,121,80.34536261433288,-3227.5,0.5794788273615635,-0.3144852953296009,3227.5,0.021516666666666667,-0.014339454167699328,-0.6664347405592251,0.30578512396694213,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,12,1.0,124,120,120,4,0,4,0,0,0,0,120,79.68135135305741,-3645.0,0.5522113022113022,-0.2875125970008179,3645.0,0.0243,-0.016202065985997938,-0.6667516866665818,0.38333333333333336,0,0,False,-195.0,0.0,6,False,min_total_net_profit
62,12,0.0,12,1.25,124,121,121,3,0,3,0,0,0,0,121,80.34536261433288,-3901.25,0.5543974871501999,-0.2930034643532441,3901.25,0.026008333333333335,-0.017346169934486122,-0.6669466171542244,0.34710743801652894,0,0,False,-195.0,0.0,8,False,min_total_net_profit
