session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-65.0,-60.0,1,0,1
2011-03-04,-80.0,-75.0,1,0,1
2011-03-25,-60.0,-55.0,1,0,1
2011-03-28,77.5,82.5,1,1,0
2011-04-01,-110.0,-105.0,1,0,1
2011-04-04,58.75,63.75,1,1,0
2011-04-13,-95.0,-90.0,1,0,1
2011-04-15,-65.0,-60.0,1,0,1
2011-04-19,83.75,88.75,1,1,0
2011-04-27,102.5,107.5,1,1,0
2011-04-29,-60.0,-55.0,1,0,1
2011-05-02,-75.0,-70.0,1,0,1
2011-05-03,46.25,51.25,1,1,0
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-90.0,-85.0,1,0,1
2011-05-06,-90.0,-85.0,1,0,1
2011-05-10,-75.0,-70.0,1,0,1
2011-05-17,-75.0,-70.0,1,0,1
2011-05-19,96.25,101.25,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-26,25.0,30.0,1,1,0
2011-05-27,35.0,40.0,1,1,0
2011-06-01,-115.0,-110.0,1,0,1
2011-06-02,-70.0,-65.0,1,0,1
2011-06-03,71.25,76.25,1,1,0
2011-06-06,83.75,88.75,1,1,0
2011-06-14,-75.0,-70.0,1,0,1
2011-06-16,146.25,151.25,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-27,83.75,88.75,1,1,0
2011-06-29,-75.0,-70.0,1,0,1
2011-07-05,65.0,70.0,1,1,0
2011-07-06,-115.0,-110.0,1,0,1
2011-07-08,-110.0,-105.0,1,0,1
2011-07-12,-140.0,-135.0,1,0,1
2011-07-13,-65.0,-60.0,1,0,1
2011-07-18,-65.0,-60.0,1,0,1
2011-07-22,90.0,95.0,1,1,0
2011-07-25,-75.0,-70.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-110.0,-105.0,1,0,1
2011-08-04,-145.0,-140.0,1,0,1
2011-08-12,-100.0,-95.0,1,0,1
2011-08-15,-95.0,-90.0,1,0,1
2011-08-17,-70.0,-65.0,1,0,1
2011-08-23,240.0,245.0,1,1,0
2011-08-24,-65.0,-60.0,1,0,1
2011-08-26,83.75,88.75,1,1,0
2011-08-30,-75.0,-70.0,1,0,1
2011-08-31,-95.0,-90.0,1,0,1
2011-09-01,-85.0,-80.0,1,0,1
2011-09-06,108.75,113.75,1,1,0
2011-09-08,96.25,101.25,1,1,0
2011-09-12,-150.0,-145.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-19,-100.0,-95.0,1,0,1
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,-85.0,-80.0,1,0,1
2011-09-30,-95.0,-90.0,1,0,1
2011-10-04,215.0,220.0,1,1,0
2011-10-17,58.75,63.75,1,1,0
2011-10-21,-85.0,-80.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-10,-95.0,-90.0,1,0,1
2011-11-15,-85.0,-80.0,1,0,1
2011-11-18,-115.0,-110.0,1,0,1
2011-12-02,-75.0,-70.0,1,0,1
2011-12-07,-95.0,-90.0,1,0,1
2011-12-13,208.75,213.75,1,1,0
2011-12-19,121.25,126.25,1,1,0
2012-01-05,96.25,101.25,1,1,0
2012-01-10,-70.0,-65.0,1,0,1
2012-01-12,-70.0,-65.0,1,0,1
2012-01-20,-85.0,-80.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-08,96.25,101.25,1,1,0
2012-02-15,-60.0,-55.0,1,0,1
2012-02-23,-100.0,-95.0,1,0,1
2012-02-24,40.0,45.0,1,1,0
2012-02-27,-85.0,-80.0,1,0,1
2012-03-14,-135.0,-130.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-21,133.75,138.75,1,1,0
2012-03-22,-85.0,-80.0,1,0,1
2012-04-13,-90.0,-85.0,1,0,1
2012-04-17,96.25,101.25,1,1,0
2012-04-19,108.75,113.75,1,1,0
2012-04-30,-65.0,-60.0,1,0,1
2012-05-01,-75.0,-70.0,1,0,1
2012-05-03,108.75,113.75,1,1,0
2012-05-11,-80.0,-75.0,1,0,1
2012-05-14,-90.0,-85.0,1,0,1
2012-05-15,-90.0,-85.0,1,0,1
2012-05-16,146.25,151.25,1,1,0
2012-05-18,77.5,82.5,1,1,0
2012-05-22,90.0,95.0,1,1,0
2012-05-23,127.5,132.5,1,1,0
2012-05-29,140.0,145.0,1,1,0
2012-06-04,-175.0,-170.0,1,0,1
2012-06-05,77.5,82.5,1,1,0
2012-06-13,-65.0,-60.0,1,0,1
2012-06-27,133.75,138.75,1,1,0
2012-07-02,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-17,102.5,107.5,1,1,0
2012-07-25,-105.0,-100.0,1,0,1
2012-08-01,71.25,76.25,1,1,0
2012-08-02,83.75,88.75,1,1,0
2012-08-09,-65.0,-60.0,1,0,1
2012-08-13,-5.0,0.0,1,0,1
2012-08-17,-70.0,-65.0,1,0,1
2012-08-20,-70.0,-65.0,1,0,1
2012-08-21,-135.0,-130.0,1,0,1
2012-08-23,-95.0,-90.0,1,0,1
2012-08-24,-100.0,-95.0,1,0,1
2012-08-27,-70.0,-65.0,1,0,1
2012-08-31,-100.0,-95.0,1,0,1
