trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-28,long,previous_rth_high_retest,2350.25,2325.0,2350.25,2011-02-28 12:15:00-05:00,2011-02-28 12:20:00-05:00,break_retest_hold,2351.0,2351.5,2350.75,0.319366918674486,,large10,aligned,0.2,0.0025,2011-02-28 12:25:00-05:00,2351.0,2348.25,2354.4375,2.75,15:55:00,1,2.0,5.0,fixed_contracts,2011-02-28 12:45:00-05:00,2348.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-03-04,short,previous_rth_low_retest,2376.0,2347.25,2347.25,2011-03-04 12:20:00-05:00,2011-03-04 12:30:00-05:00,break_retest_hold,2345.75,2347.75,2344.25,1.3541113644171012,,large10,aligned,-0.4207650273224044,0.0025,2011-03-04 12:35:00-05:00,2345.75,2349.25,2341.375,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2011-03-04 12:40:00-05:00,2349.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-25,long,previous_rth_high_retest,2313.5,2272.5,2313.5,2011-03-25 14:30:00-04:00,2011-03-25 14:35:00-04:00,break_retest_hold,2316.5,2316.75,2315.0,1.0790509738914214,,large10,aligned,0.2673992673992674,0.0025,2011-03-25 14:40:00-04:00,2317.0,2311.5,2323.875,5.5,15:55:00,1,2.75,4.0,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-55.0,-60.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-28,short,previous_rth_low_retest,2329.75,2311.25,2311.25,2011-03-28 14:50:00-04:00,2011-03-28 14:55:00-04:00,break_retest_hold,2310.0,2311.25,2309.75,1.1350924996414744,,large10,aligned,-0.23232323232323232,0.0025,2011-03-28 15:00:00-04:00,2309.75,2313.25,2305.375,3.5,15:55:00,1,4.75,3.25,fixed_contracts,2011-03-28 15:40:00-04:00,2305.625,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-04-01,long,previous_rth_high_retest,2340.75,2327.5,2340.75,2011-04-01 14:30:00-04:00,2011-04-01 14:55:00-04:00,break_retest_hold,2343.75,2344.75,2341.0,2.3953104964279173,,large10,aligned,0.40585774058577406,0.0025,2011-04-01 15:00:00-04:00,2343.75,2338.75,2350.0,5.0,15:55:00,1,0.0,10.5,fixed_contracts,2011-04-01 15:10:00-04:00,2338.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-04-04,short,previous_rth_low_retest,2358.0,2333.25,2333.25,2011-04-04 12:35:00-04:00,2011-04-04 12:40:00-04:00,break_retest_hold,2332.75,2333.5,2332.0,0.8917483354529812,,large10,aligned,-0.17105263157894737,0.0025,2011-04-04 12:45:00-04:00,2332.5,2335.25,2329.0625,2.75,15:55:00,1,3.5,0.5,fixed_contracts,2011-04-04 12:50:00-04:00,2329.3125,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-04-13,long,previous_rth_high_retest,2304.75,2285.0,2304.75,2011-04-13 12:05:00-04:00,2011-04-13 12:10:00-04:00,break_retest_hold,2306.75,2308.0,2305.25,0.5506532050772451,,large10,aligned,0.48333333333333334,0.0025,2011-04-13 12:15:00-04:00,2307.0,2302.75,2312.3125,4.25,15:55:00,1,0.75,10.5,fixed_contracts,2011-04-13 12:35:00-04:00,2302.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-15,long,previous_rth_high_retest,2312.0,2287.5,2312.0,2011-04-15 12:50:00-04:00,2011-04-15 12:55:00-04:00,break_retest_hold,2312.25,2313.0,2311.75,0.7189034171000825,,large10,aligned,0.29577464788732394,0.0025,2011-04-15 13:00:00-04:00,2312.75,2310.0,2316.1875,2.75,15:55:00,1,1.0,3.0,fixed_contracts,2011-04-15 13:15:00-04:00,2309.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,2289.5,2250.25,2289.5,2011-04-19 13:10:00-04:00,2011-04-19 13:15:00-04:00,break_retest_hold,2291.0,2292.0,2290.5,1.0260019260685975,,large10,aligned,0.0975609756097561,0.0025,2011-04-19 13:20:00-04:00,2291.25,2287.5,2295.9375,3.75,15:55:00,1,5.5,0.75,fixed_contracts,2011-04-19 13:40:00-04:00,2295.6875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-27,long,previous_rth_high_retest,2402.0,2380.75,2402.0,2011-04-27 14:50:00-04:00,2011-04-27 14:55:00-04:00,break_retest_hold,2404.25,2404.75,2401.75,2.55321748159912,,large10,aligned,0.375750300120048,0.0025,2011-04-27 15:00:00-04:00,2404.5,2400.0,2410.125,4.5,15:55:00,1,6.75,0.75,fixed_contracts,2011-04-27 15:30:00-04:00,2409.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
