point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 12:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:45:00-05:00,1,-65.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
2,2011-03-04 12:40:00-05:00,2,-80.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
3,2011-03-25 15:55:00-04:00,3,-60.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
4,2011-03-28 15:40:00-04:00,4,77.5,-127.5,149872.5,150000.0,127.5,0.00085
5,2011-04-01 15:10:00-04:00,5,-110.0,-237.5,149762.5,150000.0,237.5,0.0015833333333333333
6,2011-04-04 12:50:00-04:00,6,58.75,-178.75,149821.25,150000.0,178.75,0.0011916666666666666
7,2011-04-13 12:35:00-04:00,7,-95.0,-273.75,149726.25,150000.0,273.75,0.001825
8,2011-04-15 13:15:00-04:00,8,-65.0,-338.75,149661.25,150000.0,338.75,0.0022583333333333335
9,2011-04-19 13:40:00-04:00,9,83.75,-255.0,149745.0,150000.0,255.0,0.0017
10,2011-04-27 15:30:00-04:00,10,102.5,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
11,2011-04-29 13:55:00-04:00,11,-60.0,-212.5,149787.5,150000.0,212.5,0.0014166666666666668
12,2011-05-02 13:10:00-04:00,12,-75.0,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
13,2011-05-03 12:20:00-04:00,13,46.25,-241.25,149758.75,150000.0,241.25,0.0016083333333333334
14,2011-05-04 12:20:00-04:00,14,65.0,-176.25,149823.75,150000.0,176.25,0.001175
15,2011-05-05 12:30:00-04:00,15,-90.0,-266.25,149733.75,150000.0,266.25,0.001775
16,2011-05-06 12:15:00-04:00,16,-90.0,-356.25,149643.75,150000.0,356.25,0.002375
17,2011-05-10 12:50:00-04:00,17,-75.0,-431.25,149568.75,150000.0,431.25,0.002875
18,2011-05-17 12:35:00-04:00,18,-75.0,-506.25,149493.75,150000.0,506.25,0.003375
19,2011-05-19 13:20:00-04:00,19,96.25,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
20,2011-05-24 13:50:00-04:00,20,-80.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
21,2011-05-26 15:55:00-04:00,21,25.0,-465.0,149535.0,150000.0,465.0,0.0031
22,2011-05-27 15:55:00-04:00,22,35.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
23,2011-06-01 13:00:00-04:00,23,-115.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
24,2011-06-02 12:40:00-04:00,24,-70.0,-615.0,149385.0,150000.0,615.0,0.0041
25,2011-06-03 13:25:00-04:00,25,71.25,-543.75,149456.25,150000.0,543.75,0.003625
26,2011-06-06 14:40:00-04:00,26,83.75,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
27,2011-06-14 15:25:00-04:00,27,-75.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
28,2011-06-16 14:35:00-04:00,28,146.25,-388.75,149611.25,150000.0,388.75,0.0025916666666666666
29,2011-06-23 13:30:00-04:00,29,-80.0,-468.75,149531.25,150000.0,468.75,0.003125
30,2011-06-27 14:00:00-04:00,30,83.75,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
31,2011-06-29 14:40:00-04:00,31,-75.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
32,2011-07-05 15:55:00-04:00,32,65.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
33,2011-07-06 15:05:00-04:00,33,-115.0,-510.0,149490.0,150000.0,510.0,0.0034
34,2011-07-08 13:30:00-04:00,34,-110.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
35,2011-07-12 13:05:00-04:00,35,-140.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
36,2011-07-13 14:10:00-04:00,36,-65.0,-825.0,149175.0,150000.0,825.0,0.0055
37,2011-07-18 14:20:00-04:00,37,-65.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
38,2011-07-22 12:55:00-04:00,38,90.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
39,2011-07-25 13:40:00-04:00,39,-75.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
40,2011-08-02 13:00:00-04:00,40,-130.0,-1005.0,148995.0,150000.0,1005.0,0.0067
41,2011-08-03 13:20:00-04:00,41,-110.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
42,2011-08-04 12:30:00-04:00,42,-145.0,-1260.0,148740.0,150000.0,1260.0,0.0084
43,2011-08-12 12:15:00-04:00,43,-100.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
44,2011-08-15 13:10:00-04:00,44,-95.0,-1455.0,148545.0,150000.0,1455.0,0.0097
45,2011-08-17 14:00:00-04:00,45,-70.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
46,2011-08-23 14:30:00-04:00,46,240.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
47,2011-08-24 13:30:00-04:00,47,-65.0,-1350.0,148650.0,150000.0,1350.0,0.009
48,2011-08-26 13:05:00-04:00,48,83.75,-1266.25,148733.75,150000.0,1266.25,0.008441666666666667
49,2011-08-30 12:55:00-04:00,49,-75.0,-1341.25,148658.75,150000.0,1341.25,0.008941666666666667
50,2011-08-31 13:15:00-04:00,50,-95.0,-1436.25,148563.75,150000.0,1436.25,0.009575
51,2011-09-01 14:30:00-04:00,51,-85.0,-1521.25,148478.75,150000.0,1521.25,0.010141666666666667
52,2011-09-06 15:00:00-04:00,52,108.75,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
53,2011-09-08 12:20:00-04:00,53,96.25,-1316.25,148683.75,150000.0,1316.25,0.008775
54,2011-09-12 14:30:00-04:00,54,-150.0,-1466.25,148533.75,150000.0,1466.25,0.009775
55,2011-09-15 13:50:00-04:00,55,-80.0,-1546.25,148453.75,150000.0,1546.25,0.010308333333333333
56,2011-09-19 13:30:00-04:00,56,-100.0,-1646.25,148353.75,150000.0,1646.25,0.010975
57,2011-09-28 14:15:00-04:00,57,-170.0,-1816.25,148183.75,150000.0,1816.25,0.012108333333333334
58,2011-09-29 12:20:00-04:00,58,-85.0,-1901.25,148098.75,150000.0,1901.25,0.012675
59,2011-09-30 14:40:00-04:00,59,-95.0,-1996.25,148003.75,150000.0,1996.25,0.013308333333333333
60,2011-10-04 14:10:00-04:00,60,215.0,-1781.25,148218.75,150000.0,1781.25,0.011875
61,2011-10-17 12:35:00-04:00,61,58.75,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
62,2011-10-21 13:25:00-04:00,62,-85.0,-1807.5,148192.5,150000.0,1807.5,0.01205
63,2011-11-08 12:50:00-05:00,63,-105.0,-1912.5,148087.5,150000.0,1912.5,0.01275
64,2011-11-10 12:50:00-05:00,64,-95.0,-2007.5,147992.5,150000.0,2007.5,0.013383333333333334
65,2011-11-15 13:05:00-05:00,65,-85.0,-2092.5,147907.5,150000.0,2092.5,0.01395
66,2011-11-18 12:25:00-05:00,66,-115.0,-2207.5,147792.5,150000.0,2207.5,0.014716666666666666
67,2011-12-02 13:00:00-05:00,67,-75.0,-2282.5,147717.5,150000.0,2282.5,0.015216666666666667
68,2011-12-07 12:25:00-05:00,68,-95.0,-2377.5,147622.5,150000.0,2377.5,0.01585
69,2011-12-13 15:20:00-05:00,69,208.75,-2168.75,147831.25,150000.0,2168.75,0.014458333333333333
70,2011-12-19 14:35:00-05:00,70,121.25,-2047.5,147952.5,150000.0,2047.5,0.01365
71,2012-01-05 12:55:00-05:00,71,96.25,-1951.25,148048.75,150000.0,1951.25,0.013008333333333334
72,2012-01-10 12:25:00-05:00,72,-70.0,-2021.25,147978.75,150000.0,2021.25,0.013475
73,2012-01-12 13:35:00-05:00,73,-70.0,-2091.25,147908.75,150000.0,2091.25,0.013941666666666666
74,2012-01-20 15:45:00-05:00,74,-85.0,-2176.25,147823.75,150000.0,2176.25,0.014508333333333333
75,2012-02-07 15:10:00-05:00,75,65.0,-2111.25,147888.75,150000.0,2111.25,0.014075
76,2012-02-08 14:45:00-05:00,76,96.25,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
