run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,117,113,4,0.9658119658119658,109.64102564102564,-3,-0.03418803418803418,-6.8756410256410305,-2285.0,14122.5,0.09095739542073229,0.9464902523271471,-0.0083290845815477,0.5897435897435898,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2,117,115,2,0.9829059829059829,111.16239316239316,-3,-0.017094017094017144,-5.3542735042735075,-6535.0,13712.5,0.09024647076244693,0.8464610866372981,-0.029151796035416982,0.6153846153846154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,115,115,0,1.0,110.44347826086957,-5,0.0,-6.073188405797097,11162.5,7335.0,0.04538844713963058,1.3046741726373252,0.05850755878405217,0.5652173913043478,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
4,115,114,1,0.991304347826087,110.54782608695652,-5,-0.008695652173912993,-5.968840579710147,10150.0,5875.0,0.03666203840933556,1.2970441908106527,0.05346058086977292,0.5304347826086957,0,True,True,True,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
5,116,115,1,0.9913793103448276,122.76724137931035,-4,-0.008620689655172376,6.250574712643683,19507.5,5277.5,0.034588412635994235,1.5758246623865397,0.09926636371310969,0.5,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
6,114,108,6,0.9473684210526315,104.90350877192982,-6,-0.052631578947368474,-11.613157894736844,-6395.0,15702.5,0.10408139592688949,0.8419035846724351,-0.02929039922311301,0.5175438596491229,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7,119,114,5,0.957983193277311,124.4453781512605,-1,-0.04201680672268904,7.928711484593833,-2457.5,9222.5,0.06026989935956084,0.9454646324549237,-0.008971881581198776,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,126,121,5,0.9603174603174603,118.07142857142857,6,-0.03968253968253965,1.5547619047619037,-21705.0,24512.5,0.16341666666666665,0.5676510133957472,-0.09588071211048461,0.42063492063492064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,121,117,4,0.9669421487603306,116.80165289256199,1,-0.03305785123966942,0.28498622589532374,-1005.0,7452.5,0.04949114272906878,0.9762999646268129,-0.0018949983394090145,0.49586776859504134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,125,121,4,0.968,108.184,5,-0.03200000000000003,-8.332666666666668,7687.5,6807.5,0.04279293437264269,1.2044276027124052,0.03812026034513644,0.512,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,114,110,4,0.9649122807017544,116.08771929824562,-6,-0.03508771929824561,-0.4289473684210492,-18120.0,25370.0,0.163542892137113,0.6674619196182786,-0.08824832727307011,0.49122807017543857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,118,116,2,0.9830508474576272,116.66949152542372,-2,-0.016949152542372836,0.1528248587570573,3772.5,7467.5,0.04793080761886423,1.0887333882159238,0.021192766121531502,0.5508474576271186,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
