run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,75.82868650038833,-1725.0,0.6221248630887185,-0.17014321857775366,1825.0,0.012166666666666666,-0.009386665925876891,-0.7715067884282377,0.44086021505376344,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.4,0.0015,1.5,93,93,93,0,0,0,0,0,0,0,93,75.82868650038833,-1697.5,0.6741842610364683,-0.1590953585735369,2047.5,0.013641814911053369,-0.009236865833992525,-0.677099483772375,0.3655913978494624,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,75.82868650038833,-1765.0,0.6816952209197475,-0.16807174482696302,2360.0,0.015714999167637755,-0.009604566126344749,-0.611171914416874,0.3225806451612903,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0025,1.0,93,93,93,0,0,0,0,0,0,0,93,75.82856894819739,-1145.0,0.8141233766233766,-0.05180897505348183,1480.0,0.009858122960101245,-0.006228321276592452,-0.631795860307314,0.4946236559139785,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.4,0.0025,1.5,93,93,93,0,0,0,0,0,0,0,93,75.82856894819739,-1362.5,0.7960329341317365,-0.06462653383878254,2255.0,0.014972196862810191,-0.007412428347517652,-0.4950795407940144,0.41935483870967744,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.4,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,75.82856894819739,-590.0,0.9134897360703812,-0.00013723087121873646,1660.0,0.010994833752814943,-0.0032082528096246676,-0.2917963910826098,0.40860215053763443,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.4,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,75.82715835033392,-1200.0,0.839142091152815,-0.03538232580953786,1565.0,0.010418747087410958,-0.00652759942150527,-0.6265244147631353,0.4731182795698925,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.4,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,75.82715835033392,-1102.5,0.857741935483871,-0.02862919919618303,1720.0,0.0114196557504938,-0.005996870131618981,-0.5251358064239081,0.45161290322580644,0,0,False,-235.0,0.0,4,False,min_total_net_profit
9,0.4,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,75.82715835033392,-1240.0,0.84,-0.03363584129959933,1960.0,0.013004246284501062,-0.006745353089305239,-0.51870388654086,0.45161290322580644,0,0,False,-235.0,0.0,4,False,min_total_net_profit
10,0.45,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2430.0,0.6558073654390935,-0.1441180343429478,2530.0,0.016866666666666665,-0.013228750206745632,-0.7843132533643656,0.45751633986928103,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.45,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2650.0,0.6797583081570997,-0.16027848545149578,2910.0,0.0194,-0.014428391701007182,-0.7437315309797516,0.3660130718954248,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2585.0,0.7054131054131054,-0.15359653162421327,3055.0,0.02035988003998667,-0.014073917769868105,-0.6912574014300193,0.32679738562091504,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-1730.0,0.8246325392802838,-0.04963258311368571,1935.0,0.0129,-0.009413888332485909,-0.729758785464024,0.49673202614379086,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.45,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-2015.0,0.8171506352087115,-0.06178094673263758,2527.5,0.016823922919474814,-0.010966671581976395,-0.6518498470580687,0.41830065359477125,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-1105.0,0.903197547087166,-0.014979975136269552,1915.0,0.01270567940552017,-0.006010589248200637,-0.47306319137796343,0.39869281045751637,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-920.0,0.9220669207962727,-0.002599126447100355,2070.0,0.013709063214013708,-0.005003626196219191,-0.36498673309087765,0.49673202614379086,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-810.0,0.9361450532124557,0.0022169527731836316,2240.0,0.014792313280063396,-0.0044050670752813215,-0.29779433357582613,0.46405228758169936,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.45,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-415.0,0.9675019577133908,0.018861642018492067,2480.0,0.016308815309242757,-0.002256366861140946,-0.1383525914271766,0.45751633986928103,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.5,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2430.0,0.6558073654390935,-0.1441180343429478,2530.0,0.016866666666666665,-0.013228750206745632,-0.7843132533643656,0.45751633986928103,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.5,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2650.0,0.6797583081570997,-0.16027848545149578,2910.0,0.0194,-0.014428391701007182,-0.7437315309797516,0.3660130718954248,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,124.75041972644532,-2585.0,0.7054131054131054,-0.15359653162421327,3055.0,0.02035988003998667,-0.014073917769868105,-0.6912574014300193,0.32679738562091504,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-1730.0,0.8246325392802838,-0.04963258311368571,1935.0,0.0129,-0.009413888332485909,-0.729758785464024,0.49673202614379086,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.5,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-2015.0,0.8171506352087115,-0.06178094673263758,2527.5,0.016823922919474814,-0.010966671581976395,-0.6518498470580687,0.41830065359477125,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,124.75022633413118,-1105.0,0.903197547087166,-0.014979975136269552,1915.0,0.01270567940552017,-0.006010589248200637,-0.47306319137796343,0.39869281045751637,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-920.0,0.9220669207962727,-0.002599126447100355,2070.0,0.013709063214013708,-0.005003626196219191,-0.36498673309087765,0.49673202614379086,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.5,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-810.0,0.9361450532124557,0.0022169527731836316,2240.0,0.014792313280063396,-0.0044050670752813215,-0.29779433357582613,0.46405228758169936,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.5,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,124.74790567312999,-415.0,0.9675019577133908,0.018861642018492067,2480.0,0.016308815309242757,-0.002256366861140946,-0.1383525914271766,0.45751633986928103,0,0,False,-235.0,0.0,7,False,min_total_net_profit
