run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,1.0,175,175,175,0,0,0,0,0,0,0,175,113.74286349818344,-6437.5,0.33565531475748195,-0.45199999999999996,6772.5,0.045115411517836324,-0.028107755332814177,-0.6230189282813438,0.35428571428571426,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,8,0.02,0.0015,1.0,175,175,175,0,0,0,0,0,0,0,175,113.74216070932064,-5212.5,0.510793054903801,-0.24130385487528347,5700.0,0.0379544546544147,-0.022725504761497484,-0.5987572465055601,0.4228571428571429,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,8,0.02,0.002,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7393496407145,-4450.0,0.616874730951356,-0.15434920634920635,5020.0,0.03340820231261958,-0.019383008957713166,-0.5801871281889193,0.44,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.03,0.001,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74367909839104,-5412.5,0.3602245862884161,-0.4234408602150537,5765.0,0.03840389035073111,-0.023603263721085344,-0.6146060595820861,0.3741935483870968,0,0,False,-92.5,0.0,8,False,min_total_net_profit
5,8,0.03,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74305662825543,-4187.5,0.5463163596966414,-0.2146569380440348,4692.5,0.031245838327340524,-0.018234370356186358,-0.5835775684799291,0.44516129032258067,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,8,0.03,0.002,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74056682463284,-3575.0,0.6493379107405591,-0.13610296513522316,4162.5,0.027701522335912155,-0.015555537458547763,-0.5615408882558638,0.45806451612903226,0,0,False,-167.5,0.0,8,False,min_total_net_profit
7,12,0.02,0.001,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09453547860903,-4832.5,0.34629692255664524,-0.4485074626865671,5092.5,0.03393699082018559,-0.02105933343159261,-0.6205421554072083,0.3582089552238806,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
8,12,0.02,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09399734313695,-2995.0,0.6083687479568486,-0.17251539919450368,3410.0,0.022714404662781015,-0.013023202384269128,-0.5733455301872149,0.4626865671641791,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,12,0.02,0.002,1.0,134,134,134,0,0,0,0,0,0,0,134,87.0918448677471,-2507.5,0.7109510086455332,-0.10597391828735113,3147.5,0.02093274586416161,-0.01089684713461947,-0.52056463138339,0.47761194029850745,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,12,0.03,0.001,1.0,122,122,122,0,0,0,0,0,0,0,122,79.2950248387336,-4247.5,0.3622372372372372,-0.4292349726775956,4507.5,0.03003848524732186,-0.018497074090983445,-0.615779189219689,0.36885245901639346,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
11,12,0.03,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29453489449783,-2697.5,0.6118705035971223,-0.16923627374447045,3147.5,0.020960974960042622,-0.011725450949025551,-0.5593943493266645,0.4672131147540984,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,12,0.03,0.002,1.0,122,122,122,0,0,0,0,0,0,0,122,79.2925751780981,-2172.5,0.7220089571337172,-0.0991099519788044,2847.5,0.018933160458119318,-0.00943730499705775,-0.49845375883933024,0.48360655737704916,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
