point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-02-23 15:45:00-05:00,2,82.5,140.0,150140.0,150140.0,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,7.5,147.5,150147.5,150147.5,0.0,0.0
4,2011-02-28 15:55:00-05:00,4,32.5,180.0,150180.0,150180.0,0.0,0.0
5,2011-03-01 15:30:00-05:00,5,-117.5,62.5,150062.5,150180.0,117.5,0.0007823944599813557
6,2011-03-02 15:45:00-05:00,6,-117.5,-55.0,149945.0,150180.0,235.0,0.0015647889199627114
7,2011-03-11 15:30:00-05:00,7,-117.5,-172.5,149827.5,150180.0,352.5,0.002347183379944067
8,2011-03-17 15:35:00-04:00,8,-117.5,-290.0,149710.0,150180.0,470.0,0.0031295778399254228
9,2011-03-18 15:30:00-04:00,9,-117.5,-407.5,149592.5,150180.0,587.5,0.003911972299906779
10,2011-03-21 15:45:00-04:00,10,82.5,-325.0,149675.0,150180.0,505.0,0.0033626315088560394
11,2011-03-22 15:55:00-04:00,11,45.0,-280.0,149720.0,150180.0,460.0,0.003062991077373818
12,2011-03-24 15:55:00-04:00,12,45.0,-235.0,149765.0,150180.0,415.0,0.0027633506458915966
13,2011-03-29 15:55:00-04:00,13,-55.0,-290.0,149710.0,150180.0,470.0,0.0031295778399254228
14,2011-04-01 15:40:00-04:00,14,-117.5,-407.5,149592.5,150180.0,587.5,0.003911972299906779
15,2011-04-07 15:45:00-04:00,15,82.5,-325.0,149675.0,150180.0,505.0,0.0033626315088560394
16,2011-04-08 15:30:00-04:00,16,-117.5,-442.5,149557.5,150180.0,622.5,0.004145025968837395
17,2011-04-13 15:55:00-04:00,17,70.0,-372.5,149627.5,150180.0,552.5,0.003678918630976162
18,2011-04-18 15:40:00-04:00,18,82.5,-290.0,149710.0,150180.0,470.0,0.0031295778399254228
19,2011-04-28 15:30:00-04:00,19,95.0,-195.0,149805.0,150180.0,375.0,0.0024970035956851776
20,2011-05-04 15:50:00-04:00,20,95.0,-100.0,149900.0,150180.0,280.0,0.0018644293514449327
21,2011-05-10 15:55:00-04:00,21,-105.0,-205.0,149795.0,150180.0,385.0,0.0025635903582367824
22,2011-05-11 15:35:00-04:00,22,95.0,-110.0,149890.0,150180.0,290.0,0.0019310161139965375
23,2011-05-12 15:50:00-04:00,23,-130.0,-240.0,149760.0,150180.0,420.0,0.002796644027167399
24,2011-05-13 15:35:00-04:00,24,-130.0,-370.0,149630.0,150180.0,550.0,0.0036622719403382607
25,2011-05-17 15:35:00-04:00,25,82.5,-287.5,149712.5,150180.0,467.5,0.003112931149287522
26,2011-05-20 15:50:00-04:00,26,95.0,-192.5,149807.5,150180.0,372.5,0.0024803569050472767
27,2011-05-25 15:45:00-04:00,27,-117.5,-310.0,149690.0,150180.0,490.0,0.0032627513650286323
28,2011-05-31 15:40:00-04:00,28,-130.0,-440.0,149560.0,150180.0,620.0,0.0041283792781994936
29,2011-06-01 15:40:00-04:00,29,82.5,-357.5,149642.5,150180.0,537.5,0.003579038487148755
30,2011-06-03 15:30:00-04:00,30,82.5,-275.0,149725.0,150180.0,455.0,0.0030296976960980156
31,2011-06-08 15:30:00-04:00,31,-117.5,-392.5,149607.5,150180.0,572.5,0.003812092156079371
