session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,57.5,62.5,1,1,0
2011-02-23,82.5,87.5,1,1,0
2011-02-25,7.5,12.5,1,1,0
2011-02-28,32.5,37.5,1,1,0
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,82.5,87.5,1,1,0
2011-03-22,45.0,50.0,1,1,0
2011-03-24,45.0,50.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-04-01,-117.5,-112.5,1,0,1
2011-04-07,82.5,87.5,1,1,0
2011-04-08,-117.5,-112.5,1,0,1
2011-04-13,70.0,75.0,1,1,0
2011-04-18,82.5,87.5,1,1,0
2011-04-28,95.0,100.0,1,1,0
2011-05-04,95.0,100.0,1,1,0
2011-05-10,-105.0,-100.0,1,0,1
2011-05-11,95.0,100.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-17,82.5,87.5,1,1,0
2011-05-20,95.0,100.0,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,82.5,87.5,1,1,0
2011-06-03,82.5,87.5,1,1,0
2011-06-08,-117.5,-112.5,1,0,1
2011-06-10,82.5,87.5,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-06-14,-117.5,-112.5,1,0,1
2011-06-15,-117.5,-112.5,1,0,1
2011-06-17,-117.5,-112.5,1,0,1
2011-06-20,82.5,87.5,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-06-23,82.5,87.5,1,1,0
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,-117.5,-112.5,1,0,1
2011-06-28,20.0,25.0,1,1,0
2011-06-30,82.5,87.5,1,1,0
2011-07-08,95.0,100.0,1,1,0
2011-07-14,82.5,87.5,1,1,0
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,-117.5,-112.5,1,0,1
2011-07-19,-55.0,-50.0,1,0,1
2011-07-20,-5.0,0.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-17.5,-12.5,1,0,1
2011-07-26,82.5,87.5,1,1,0
2011-07-27,-117.5,-112.5,1,0,1
2011-08-01,82.5,87.5,1,1,0
2011-08-02,-117.5,-112.5,1,0,1
2011-08-04,-117.5,-112.5,1,0,1
2011-08-05,-117.5,-112.5,1,0,1
2011-08-08,70.0,75.0,1,1,0
2011-08-15,82.5,87.5,1,1,0
2011-08-16,82.5,87.5,1,1,0
2011-08-17,-117.5,-112.5,1,0,1
2011-08-18,-105.0,-100.0,1,0,1
2011-08-19,-105.0,-100.0,1,0,1
2011-08-22,70.0,75.0,1,1,0
2011-08-24,82.5,87.5,1,1,0
2011-08-25,70.0,75.0,1,1,0
2011-08-29,7.5,12.5,1,1,0
2011-08-31,82.5,87.5,1,1,0
2011-09-01,82.5,87.5,1,1,0
2011-09-06,-105.0,-100.0,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-19,-117.5,-112.5,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-26,70.0,75.0,1,1,0
2011-09-27,-117.5,-112.5,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-07,70.0,75.0,1,1,0
2011-10-10,82.5,87.5,1,1,0
2011-10-11,82.5,87.5,1,1,0
2011-10-13,82.5,87.5,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,82.5,87.5,1,1,0
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,82.5,87.5,1,1,0
2011-10-31,-117.5,-112.5,1,0,1
2011-11-01,82.5,87.5,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,-117.5,-112.5,1,0,1
2011-11-07,82.5,87.5,1,1,0
2011-11-08,82.5,87.5,1,1,0
2011-11-09,82.5,87.5,1,1,0
2011-11-10,82.5,87.5,1,1,0
2011-11-14,-117.5,-112.5,1,0,1
2011-11-16,-117.5,-112.5,1,0,1
2011-11-17,82.5,87.5,1,1,0
2011-11-22,-117.5,-112.5,1,0,1
2011-11-23,-105.0,-100.0,1,0,1
2011-11-30,82.5,87.5,1,1,0
2011-12-01,-117.5,-112.5,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-20,-117.5,-112.5,1,0,1
2011-12-21,-117.5,-112.5,1,0,1
2011-12-22,-117.5,-112.5,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2012-01-03,82.5,87.5,1,1,0
2012-01-05,-117.5,-112.5,1,0,1
2012-01-06,7.5,12.5,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-12,-67.5,-62.5,1,0,1
2012-01-18,-30.0,-25.0,1,0,1
2012-01-23,-30.0,-25.0,1,0,1
2012-01-25,-117.5,-112.5,1,0,1
2012-01-27,-117.5,-112.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,7.5,12.5,1,1,0
2012-02-21,-130.0,-125.0,1,0,1
2012-02-29,-130.0,-125.0,1,0,1
2012-03-06,-130.0,-125.0,1,0,1
2012-03-16,-5.0,0.0,1,0,1
