session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-295.0,-290.0,1,0,1
2011-03-03,200.0,205.0,1,1,0
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-14,260.0,265.0,1,1,0
2011-04-19,205.0,210.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,40.0,45.0,1,1,0
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-12,490.0,495.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-23,100.0,105.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,-290.0,-285.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-22,-240.0,-235.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-06-28,320.0,325.0,1,1,0
2011-07-01,550.0,555.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-07,300.0,305.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,-300.0,-295.0,1,0,1
2011-07-12,-175.0,-170.0,1,0,1
2011-07-18,-295.0,-290.0,1,0,1
2011-07-19,220.0,225.0,1,1,0
2011-07-20,-190.0,-185.0,1,0,1
2011-07-25,75.0,80.0,1,1,0
2011-07-26,125.0,130.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-02,-295.0,-290.0,1,0,1
2011-08-03,-290.0,-285.0,1,0,1
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,520.0,525.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-11,500.0,505.0,1,1,0
2011-08-17,-280.0,-275.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,390.0,395.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,345.0,350.0,1,1,0
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-19,540.0,545.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,520.0,525.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-04,490.0,495.0,1,1,0
2011-10-06,520.0,525.0,1,1,0
2011-10-10,335.0,340.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-295.0,-290.0,1,0,1
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-04,180.0,185.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-09,550.0,555.0,1,1,0
2011-12-13,-290.0,-285.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-23,180.0,185.0,1,1,0
2011-12-29,340.0,345.0,1,1,0
2012-01-03,-70.0,-65.0,1,0,1
2012-01-09,-295.0,-290.0,1,0,1
