point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,-295.0,-105.0,149895.0,150190.0,295.0,0.00196417870697117
3,2011-03-03 15:55:00-05:00,3,200.0,95.0,150095.0,150190.0,95.0,0.0006325321259737666
4,2011-03-22 15:55:00-04:00,4,-45.0,50.0,150050.0,150190.0,140.0,0.0009321526066981823
5,2011-03-23 10:15:00-04:00,5,-280.0,-230.0,149770.0,150190.0,420.0,0.002796457820094547
6,2011-03-24 12:19:00-04:00,6,540.0,310.0,150310.0,150310.0,0.0,0.0
7,2011-03-25 15:55:00-04:00,7,-65.0,245.0,150245.0,150310.0,65.0,0.000432439624775464
8,2011-04-07 10:37:00-04:00,8,-295.0,-50.0,149950.0,150310.0,360.0,0.002395050229525647
9,2011-04-08 14:35:00-04:00,9,-290.0,-340.0,149660.0,150310.0,650.0,0.00432439624775464
10,2011-04-12 15:55:00-04:00,10,-55.0,-395.0,149605.0,150310.0,705.0,0.0046903066994877255
11,2011-04-14 15:55:00-04:00,11,260.0,-135.0,149865.0,150310.0,445.0,0.0029605482003858693
12,2011-04-19 15:55:00-04:00,12,205.0,70.0,150070.0,150310.0,240.0,0.001596700153017098
13,2011-04-25 15:55:00-04:00,13,-30.0,40.0,150040.0,150310.0,270.0,0.0017962876721442352
14,2011-04-26 15:55:00-04:00,14,40.0,80.0,150080.0,150310.0,230.0,0.001530170979974719
15,2011-05-04 11:15:00-04:00,15,-300.0,-220.0,149780.0,150310.0,530.0,0.0035260461712460912
16,2011-05-05 15:12:00-04:00,16,-300.0,-520.0,149480.0,150310.0,830.0,0.005521921362517464
17,2011-05-06 14:33:00-04:00,17,-300.0,-820.0,149180.0,150310.0,1130.0,0.007517796553788836
18,2011-05-12 15:55:00-04:00,18,490.0,-330.0,149670.0,150310.0,640.0,0.004257867074712261
19,2011-05-13 11:23:00-04:00,19,-300.0,-630.0,149370.0,150310.0,940.0,0.006253742265983634
20,2011-05-23 15:55:00-04:00,20,100.0,-530.0,149470.0,150310.0,840.0,0.005588450535559843
21,2011-05-27 15:55:00-04:00,21,60.0,-470.0,149530.0,150310.0,780.0,0.005189275497305568
22,2011-05-31 15:55:00-04:00,22,200.0,-270.0,149730.0,150310.0,580.0,0.0038586920364579867
23,2011-06-01 10:52:00-04:00,23,-295.0,-565.0,149435.0,150310.0,875.0,0.0058213026412081694
24,2011-06-02 11:48:00-04:00,24,-290.0,-855.0,149145.0,150310.0,1165.0,0.0077506486594371635
25,2011-06-03 15:05:00-04:00,25,-290.0,-1145.0,148855.0,150310.0,1455.0,0.009679994677666157
26,2011-06-07 15:55:00-04:00,26,-80.0,-1225.0,148775.0,150310.0,1535.0,0.01021222806200519
27,2011-06-22 15:55:00-04:00,27,-240.0,-1465.0,148535.0,150310.0,1775.0,0.011808928215022288
28,2011-06-24 10:14:00-04:00,28,-280.0,-1745.0,148255.0,150310.0,2055.0,0.013671745060208901
29,2011-06-28 15:55:00-04:00,29,320.0,-1425.0,148575.0,150310.0,1735.0,0.011542811522852772
30,2011-07-01 13:36:00-04:00,30,550.0,-875.0,149125.0,150310.0,1185.0,0.007883707005521922
31,2011-07-05 15:55:00-04:00,31,150.0,-725.0,149275.0,150310.0,1035.0,0.006885769409886235
32,2011-07-06 15:55:00-04:00,32,130.0,-595.0,149405.0,150310.0,905.0,0.006020890160335307
33,2011-07-07 15:55:00-04:00,33,300.0,-295.0,149705.0,150310.0,605.0,0.0040250149690639345
34,2011-07-08 11:02:00-04:00,34,-300.0,-595.0,149405.0,150310.0,905.0,0.006020890160335307
35,2011-07-11 10:40:00-04:00,35,-300.0,-895.0,149105.0,150310.0,1205.0,0.00801676535160668
36,2011-07-12 15:55:00-04:00,36,-175.0,-1070.0,148930.0,150310.0,1380.0,0.009181025879848313
37,2011-07-18 10:13:00-04:00,37,-295.0,-1365.0,148635.0,150310.0,1675.0,0.011143636484598497
38,2011-07-19 15:55:00-04:00,38,220.0,-1145.0,148855.0,150310.0,1455.0,0.009679994677666157
39,2011-07-20 15:55:00-04:00,39,-190.0,-1335.0,148665.0,150310.0,1645.0,0.010944048965471359
40,2011-07-25 15:55:00-04:00,40,75.0,-1260.0,148740.0,150310.0,1570.0,0.010445080167653517
41,2011-07-26 15:55:00-04:00,41,125.0,-1135.0,148865.0,150310.0,1445.0,0.009613465504623778
42,2011-07-27 10:21:00-04:00,42,-300.0,-1435.0,148565.0,150310.0,1745.0,0.01160934069589515
43,2011-08-02 11:10:00-04:00,43,-295.0,-1730.0,148270.0,150310.0,2040.0,0.013571951300645334
44,2011-08-03 10:16:00-04:00,44,-290.0,-2020.0,147980.0,150310.0,2330.0,0.015501297318874327
45,2011-08-04 10:19:00-04:00,45,-285.0,-2305.0,147695.0,150310.0,2615.0,0.01739737875058213
46,2011-08-05 10:18:00-04:00,46,520.0,-1785.0,148215.0,150310.0,2095.0,0.013937861752378418
47,2011-08-09 12:08:00-04:00,47,500.0,-1285.0,148715.0,150310.0,1595.0,0.010611403100259464
48,2011-08-11 10:18:00-04:00,48,500.0,-785.0,149215.0,150310.0,1095.0,0.00728494444814051
49,2011-08-17 10:53:00-04:00,49,-280.0,-1065.0,148935.0,150310.0,1375.0,0.009147761293327124
50,2011-08-23 11:51:00-04:00,50,490.0,-575.0,149425.0,150310.0,885.0,0.0058878318142505486
51,2011-08-24 10:32:00-04:00,51,-270.0,-845.0,149155.0,150310.0,1155.0,0.007684119486394784
52,2011-08-26 10:00:00-04:00,52,-265.0,-1110.0,148890.0,150310.0,1420.0,0.00944714257201783
