run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-5160.0,0.7475538160469667,-0.12228408404568261,6170.0,0.040880555233473025,-0.02256494981450241,-0.551972684461639,0.38953488372093026,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-6985.0,0.6777393310265283,-0.1730746518905762,7335.0,0.04879752519708612,-0.03061247162924252,-0.6273365607293238,0.3488372093023256,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-6495.0,0.7032891731384193,-0.15468125565780738,6937.5,0.04612469457972508,-0.02844827520212878,-0.6167688580128554,0.3430232558139535,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-7772.5,0.6969785575048733,-0.13119057105948875,7997.5,0.053249217657633664,-0.03409605891267631,-0.640310983194105,0.42441860465116277,0,0,False,-350.0,0.0,8,False,min_total_net_profit
5,0.55,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-7355.0,0.7164610639938319,-0.11953932600170289,7700.0,0.051227463242631895,-0.03224837106809375,-0.6295133318500223,0.4186046511627907,0,0,False,-350.0,0.0,8,False,min_total_net_profit
6,0.55,0.006,2.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-7340.0,0.7199007822934554,-0.11955842507397767,7822.5,0.051994881935558915,-0.03218202212302712,-0.6189459601603226,0.4127906976744186,0,0,False,-350.0,0.0,8,False,min_total_net_profit
7,0.55,0.008,1.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-7957.5,0.7226385500174277,-0.0958467297759746,9015.0,0.05969309208892715,-0.03491539820550971,-0.5849152219069983,0.45930232558139533,0,0,False,-460.0,0.0,6,False,min_total_net_profit
8,0.55,0.008,2.0,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-8605.0,0.707312925170068,-0.10675952534601733,9800.0,0.06483196612860545,-0.03778601520796665,-0.5828300060036978,0.4476744186046512,0,0,False,-460.0,0.0,6,False,min_total_net_profit
9,0.55,0.008,2.5,172,172,172,0,0,0,0,0,0,0,172,112.14290407155121,-9045.0,0.6960685483870968,-0.11374143067515316,10140.0,0.06712564543889846,-0.03973931572149292,-0.5920139085689072,0.4418604651162791,0,0,False,-460.0,0.0,6,False,min_total_net_profit
10,0.6,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-5792.5,0.6844184146009262,-0.16649255466905508,7472.5,0.0494515493936436,-0.025350004947042204,-0.5126230675858386,0.3691275167785235,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-8015.0,0.5908626850433895,-0.23887348189809257,8390.0,0.055816119482420254,-0.03517013335236907,-0.6301071030824025,0.3221476510067114,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-7210.0,0.631955079122001,-0.20751791035210432,7885.0,0.0523520233708462,-0.03160709959099672,-0.603741700050472,0.3221476510067114,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-8755.0,0.623926116838488,-0.17587278150872712,8980.0,0.05979093148678341,-0.03845167514781689,-0.6431021258853695,0.40268456375838924,0,0,False,-345.0,0.0,7,False,min_total_net_profit
14,0.6,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-8370.0,0.6448875689435724,-0.16317271577350342,8715.0,0.057980174306433374,-0.03674364184224932,-0.6337276885035565,0.3959731543624161,0,0,False,-345.0,0.0,7,False,min_total_net_profit
15,0.6,0.006,2.5,149,149,149,0,0,0,0,0,0,0,149,97.14705062012285,-8345.0,0.6498846234529054,-0.1629850314810958,8827.5,0.058674953056714135,-0.036632786493856706,-0.6243343127764946,0.38926174496644295,0,0,False,-345.0,0.0,7,False,min_total_net_profit
