run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.005,1.5,126,85.04508851516532,-7455.0,0.6766778705410387,-0.16725995782657935,8351.25,0.055501096564099156,-0.03382264311227412,-0.6094049524447103,0.373015873015873,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.005,2.0,126,85.04508851516532,-8692.5,0.6347305389221557,-0.1966552392059877,9087.5,0.06042421623059277,-0.039492125920500665,-0.6535811034733092,0.3492063492063492,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,20,0.0,0.005,2.5,126,85.04508851516532,-8417.5,0.6509433962264151,-0.19006167110448308,8935.0,0.059410219754646096,-0.03823085076841781,-0.6435063012105425,0.3412698412698413,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,20,0.0,0.006,1.5,126,85.03635838706573,-6980.0,0.7046752697270996,-0.13266098033939727,9222.5,0.0613218524552013,-0.03164753388856312,-0.5160890061448035,0.3888888888888889,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,20,0.0,0.006,2.0,126,85.03635838706573,-7930.0,0.6749333879893421,-0.15248285499998163,10085.0,0.06705675055686691,-0.03599328110749467,-0.5367585039327378,0.373015873015873,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,20,0.0,0.006,2.5,126,85.03635838706573,-8980.0,0.6430133174319221,-0.17625694797050317,11410.0,0.07586688387246916,-0.04080748235969167,-0.5378826739251384,0.35714285714285715,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.007,1.5,126,85.03581281357063,-9036.25,0.6497916868520492,-0.15128345776934157,11866.25,0.07890056185378504,-0.0410654562650955,-0.5204710245434773,0.38095238095238093,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,20,0.0,0.007,2.0,126,85.03581281357063,-9905.0,0.6283302063789868,-0.16912084402778046,12597.5,0.08376275807041457,-0.04505794514070305,-0.5379233704652538,0.36507936507936506,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,20,0.0,0.007,2.5,126,85.03581281357063,-11298.75,0.5780899925317401,-0.19427900189270525,14078.75,0.09361182220153595,-0.05148002147614095,-0.5499307701254883,0.35714285714285715,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,20,2.5,0.005,1.5,133,89.76981565489673,-6752.5,0.7132391973670241,-0.14219906378849467,7783.75,0.05172958064730511,-0.030611329942009213,-0.5917567774368558,0.38345864661654133,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,20,2.5,0.005,2.0,133,89.76981565489673,-8002.5,0.6705095213587237,-0.1703364095950134,8405.0,0.0558861664284052,-0.03632897831551707,-0.6500531461941926,0.3609022556390977,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,20,2.5,0.005,2.5,133,89.76981565489673,-7727.5,0.6859378175167649,-0.16408987139358797,8380.0,0.05571993749792214,-0.03506969661818937,-0.6293922461685669,0.3533834586466165,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
