trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_inventory_sweep_reversion,2011-03-17,short,overnight_high_reclaim,2240.5,2185.75,2213.125,54.75,2011-03-17 10:30:00-04:00,2240.5,2241.75,2238.25,2011-03-17 10:30:00-04:00,2240.5,2240.25,2241.75,2238.25,2011-03-17 10:35:00-04:00,2011-03-17 09:30:00-04:00,2236.0,2236.5,2233.582019354189,2011-03-17 10:35:00-04:00,2240.0,2248.0,2228.0,8.0,15:55:00,1,12.25,5.75,fixed_contracts,2011-03-17 13:40:00-04:00,2228.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_inventory_sweep_reversion,2011-08-09,short,overnight_high_reclaim,2109.0,1972.25,2040.625,136.75,2011-08-09 10:00:00-04:00,2109.0,2115.75,2100.25,2011-08-09 10:05:00-04:00,2109.0,2107.25,2115.75,2100.25,2011-08-09 10:10:00-04:00,2011-08-09 09:30:00-04:00,2086.75,2082.75,2089.0292079784404,2011-08-09 10:10:00-04:00,2107.0,2114.5,2095.75,7.5,15:55:00,1,4.5,8.5,fixed_contracts,2011-08-09 10:10:00-04:00,2114.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_inventory_sweep_reversion,2011-08-11,short,overnight_high_reclaim,2130.0,2057.5,2093.75,72.5,2011-08-11 10:30:00-04:00,2130.0,2134.25,2125.0,2011-08-11 10:30:00-04:00,2130.0,2128.25,2134.25,2125.0,2011-08-11 10:35:00-04:00,2011-08-11 09:30:00-04:00,2098.0,2112.5,2111.79803314777,2011-08-11 10:35:00-04:00,2128.5,2136.0,2117.25,7.5,15:55:00,1,6.25,19.5,fixed_contracts,2011-08-11 10:45:00-04:00,2136.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_inventory_sweep_reversion,2011-08-12,short,overnight_high_reclaim,2179.0,2114.0,2146.5,65.0,2011-08-12 09:30:00-04:00,2179.0,2180.25,2168.5,2011-08-12 09:30:00-04:00,2179.0,2177.5,2180.25,2168.5,2011-08-12 09:35:00-04:00,2011-08-12 09:30:00-04:00,2172.75,2177.5,2175.4166666666665,2011-08-12 09:35:00-04:00,2177.25,2185.0,2165.625,7.75,15:55:00,1,16.25,1.0,fixed_contracts,2011-08-12 09:35:00-04:00,2165.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_inventory_sweep_reversion,2011-08-19,short,overnight_high_reclaim,2085.25,2038.25,2061.75,47.0,2011-08-19 10:00:00-04:00,2085.25,2086.0,2075.25,2011-08-19 10:00:00-04:00,2085.25,2083.25,2086.0,2075.25,2011-08-19 10:05:00-04:00,2011-08-19 09:30:00-04:00,2052.0,2062.0,2070.0988681229287,2011-08-19 10:05:00-04:00,2083.0,2090.5,2071.75,7.5,15:55:00,1,8.75,8.25,fixed_contracts,2011-08-19 10:15:00-04:00,2090.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_inventory_sweep_reversion,2011-08-23,short,overnight_high_reclaim,2082.25,2037.0,2059.625,45.25,2011-08-23 10:05:00-04:00,2082.25,2083.25,2071.0,2011-08-23 10:05:00-04:00,2082.25,2080.75,2083.25,2071.0,2011-08-23 10:10:00-04:00,2011-08-23 09:30:00-04:00,2057.0,2053.25,2062.6353869363124,2011-08-23 10:10:00-04:00,2080.5,2088.0,2069.25,7.5,15:55:00,1,10.25,10.5,fixed_contracts,2011-08-23 11:45:00-04:00,2088.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_inventory_sweep_reversion,2011-09-20,short,overnight_high_reclaim,2330.75,2283.75,2307.25,47.0,2011-09-20 11:55:00-04:00,2330.75,2332.5,2326.5,2011-09-20 12:00:00-04:00,2330.75,2326.5,2331.0,2326.5,2011-09-20 12:05:00-04:00,2011-09-20 09:30:00-04:00,2314.5,2310.75,2316.4059832988587,2011-09-20 12:05:00-04:00,2326.5,2334.75,2314.125,8.25,15:55:00,1,15.75,1.75,fixed_contracts,2011-09-20 14:40:00-04:00,2314.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_inventory_sweep_reversion,2011-09-23,short,overnight_high_reclaim,2201.75,2134.0,2167.875,67.75,2011-09-23 11:20:00-04:00,2201.75,2205.5,2196.75,2011-09-23 11:30:00-04:00,2201.75,2198.0,2203.25,2196.75,2011-09-23 11:35:00-04:00,2011-09-23 09:30:00-04:00,2159.5,2172.0,2181.7718667955623,2011-09-23 11:35:00-04:00,2197.5,2205.25,2185.875,7.75,15:55:00,1,15.75,2.5,fixed_contracts,2011-09-23 12:40:00-04:00,2186.125,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_inventory_sweep_reversion,2011-09-27,short,overnight_high_reclaim,2267.25,2221.25,2244.25,46.0,2011-09-27 10:00:00-04:00,2267.25,2268.25,2253.5,2011-09-27 10:00:00-04:00,2267.25,2254.0,2268.25,2253.5,2011-09-27 10:05:00-04:00,2011-09-27 09:30:00-04:00,2264.75,2254.5,2257.248123054664,2011-09-27 10:05:00-04:00,2254.0,2262.0,2242.0,8.0,15:55:00,1,2.0,8.5,fixed_contracts,2011-09-27 10:10:00-04:00,2262.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_inventory_sweep_reversion,2011-10-06,short,overnight_high_reclaim,2189.75,2148.5,2169.125,41.25,2011-10-06 10:20:00-04:00,2189.75,2202.5,2184.0,2011-10-06 10:55:00-04:00,2189.75,2189.5,2195.75,2188.5,2011-10-06 11:00:00-04:00,2011-10-06 09:30:00-04:00,2173.5,2180.75,2183.6890814404655,2011-10-06 11:00:00-04:00,2189.0,2196.75,2177.375,7.75,15:55:00,1,4.5,8.75,fixed_contracts,2011-10-06 11:05:00-04:00,2197.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
