run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0,0.002,1.0,105,90,90,15,0,15,0,0,0,0,90,59.33255203273942,-880.0,0.8176165803108808,-0.05157770197277535,1550.0,0.010327825159914712,-0.003871479354407459,-0.37485911065127187,0.5,0,0,False,-125.0,0.0,7,False,min_total_net_profit
2,20,0,0.002,1.5,102,92,92,10,0,10,0,0,0,0,92,60.64953279813495,-580.0,0.8996539792387543,-0.019004736462832506,1967.5,0.013078520980473619,-0.002550720586211197,-0.19503127226843556,0.41304347826086957,0,0,False,-125.0,0.0,8,False,min_total_net_profit
3,20,0,0.002,2.0,98,93,93,5,0,5,0,0,0,0,93,61.308382633109396,880.0,1.1469115191986645,0.1418925665576759,1575.0,0.010435992578849721,0.0038636263983258257,0.37022126732402133,0.3978494623655914,0,0,True,-125.0,0.25,8,True,
4,20,0,0.0035,1.0,100,93,93,7,0,7,0,0,0,0,93,61.30876685028859,-380.0,0.9518072289156626,-0.0009818276067716063,2100.0,0.013949317479823309,-0.0016707812754531703,-0.11977512719671311,0.5161290322580645,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,20,0,0.0035,1.5,95,93,93,2,0,2,0,0,0,0,93,61.308382633109396,1255.0,1.1412492965672483,0.09041602185559397,2720.0,0.017981687766502497,0.005507723532604425,0.306296250058606,0.45161290322580644,0,0,True,-205.0,0.2250996015936255,11,True,
6,20,0,0.0035,2.0,94,94,94,0,0,0,0,0,0,0,94,61.962952750971304,815.0,1.0798628123468887,0.07513744287036749,1820.0,0.012013201320132014,0.0035782384567353276,0.29785886054692423,0.3829787234042553,0,0,True,-205.0,0.4662576687116564,7,False,max_best_day_concentration
7,20,0,0.005,1.0,95,93,93,2,0,2,0,0,0,0,93,61.308382633109396,480.0,1.0458891013384322,0.029006483176512696,2980.0,0.019695968274950428,0.002108387201725348,0.10704663879900844,0.5268817204301075,0,0,True,-290.0,0.5625,6,False,max_best_day_concentration
8,20,0,0.005,1.5,94,94,94,0,0,0,0,0,0,0,94,61.9501419057345,-1052.5,0.917933723196881,-0.030252098418115814,3175.0,0.02089812575076928,-0.004629841446791905,-0.22154338154566208,0.40425531914893614,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,20,0,0.005,2.0,94,94,94,0,0,0,0,0,0,0,94,61.9501419057345,-1645.0,0.8788659793814433,-0.05699308731542378,3515.0,0.023219711983088916,-0.007241095605475478,-0.3118512241129098,0.35106382978723405,0,1,False,-290.0,0.0,9,False,min_total_net_profit
10,20,1,0.002,1.0,99,85,85,14,0,14,0,0,0,0,85,56.03629914203167,-1120.0,0.7624602332979852,-0.08689975756574853,1980.0,0.01317628269115592,-0.004928687248496932,-0.3740574913291081,0.4823529411764706,0,0,False,-125.0,0.0,8,False,min_total_net_profit
11,20,1,0.002,1.5,97,87,87,10,0,10,0,0,0,0,87,57.35336253736674,-777.5,0.8602875112309074,-0.04589565482895905,2380.0,0.015797945603292344,-0.0034200546049180103,-0.21648730099471034,0.40229885057471265,0,0,False,-125.0,0.0,9,False,min_total_net_profit
12,20,1,0.002,2.0,93,88,88,5,0,5,0,0,0,0,88,58.01223302917878,535.0,1.0926406926406926,0.10740366448096596,2135.0,0.014126443246104476,0.0023498267847583687,0.16634242206766092,0.38636363636363635,0,0,True,-125.0,0.411214953271028,9,False,max_best_day_concentration
13,20,1,0.0035,1.0,95,88,88,7,0,7,0,0,0,0,88,58.012596589520385,-205.0,0.9721656483367278,0.011656941725310255,2180.0,0.014449047224523613,-0.0009011631258707409,-0.06236834248428808,0.5113636363636364,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,20,1,0.0035,1.5,90,88,88,2,0,2,0,0,0,0,88,58.01223302917878,1250.0,1.1494321578003586,0.096884214452583,2782.5,0.018351800554016622,0.005485811380594008,0.2989249673048206,0.4431818181818182,0,0,True,-205.0,0.226,11,True,
15,20,1,0.0035,2.0,89,89,89,0,0,0,0,0,0,0,89,58.66705100889836,1215.0,1.1281645569620253,0.10314652212440008,1925.0,0.012676566461427018,0.005332017353089302,0.42061999748227324,0.38202247191011235,0,0,True,-205.0,0.31275720164609055,7,True,
16,20,1,0.005,1.0,90,88,88,2,0,2,0,0,0,0,88,58.01223302917878,620.0,1.0631364562118126,0.03939556846688464,2945.0,0.01940372261571405,0.002722901567633773,0.14032882357474225,0.5227272727272727,0,0,True,-290.0,0.43548387096774194,6,False,max_best_day_concentration
17,20,1,0.005,1.5,89,89,89,0,0,0,0,0,0,0,89,58.65492159159968,-647.5,0.9455882352941176,-0.014881911928457524,3312.5,0.021736277436923784,-0.002846971120209929,-0.13097786078925044,0.4044943820224719,0,1,False,-290.0,0.0,7,False,min_total_net_profit
18,20,1,0.005,2.0,89,89,89,0,0,0,0,0,0,0,89,58.65492159159968,-820.0,0.9351522340846185,-0.0226323537260228,3255.0,0.021434215725009878,-0.003606140032643479,-0.16824221977180912,0.3595505617977528,0,1,False,-290.0,0.0,7,False,min_total_net_profit
19,20,2,0.002,1.0,97,83,83,14,0,14,0,0,0,0,83,54.717797985748575,-905.0,0.7991120976692564,-0.06359388263356272,1870.0,0.012435577722360765,-0.003981578110787032,-0.3201763681334759,0.4939759036144578,0,0,False,-125.0,0.0,8,False,min_total_net_profit
20,20,2,0.002,1.5,96,86,86,10,0,10,0,0,0,0,86,56.694128485213106,-435.0,0.9187675070028011,-0.005119655711303115,2142.5,0.014211564930434639,-0.0019127246078302074,-0.13458930224735705,0.4186046511627907,0,0,False,-125.0,0.0,9,False,min_total_net_profit
21,20,2,0.002,2.0,92,87,87,5,0,5,0,0,0,0,87,57.353003108392656,655.0,1.1156222418358341,0.12073740291117674,2020.0,0.013365091967712055,0.002876499741473637,0.21522483709224036,0.39080459770114945,0,0,True,-125.0,0.33587786259541985,9,True,
22,20,2,0.0035,1.0,94,87,87,7,0,7,0,0,0,0,87,57.35336253736674,-45.0,0.9937629937629938,0.021195318275966893,2305.0,0.015259847732538894,-0.000197780326004926,-0.012960832209563589,0.5172413793103449,0,0,False,-205.0,0.0,9,False,min_total_net_profit
23,20,2,0.0035,1.5,89,87,87,2,0,2,0,0,0,0,87,57.353003108392656,1415.0,1.1722458916615945,0.10740221482769104,3035.0,0.01999407095095359,0.00620878212844489,0.3105311641473779,0.4482758620689655,0,0,True,-205.0,0.19964664310954064,11,True,
24,20,2,0.0035,2.0,88,88,88,0,0,0,0,0,0,0,88,58.007870660483775,880.0,1.0925828511309836,0.0788568040663825,2425.0,0.015950799184371506,0.0038633353031976014,0.24220324377118818,0.375,0,0,True,-205.0,0.4318181818181818,8,False,max_best_day_concentration
