point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 13:40:00-04:00,1,230.0,230.0,150230.0,150230.0,0.0,0.0
2,2011-08-09 10:10:00-04:00,2,-160.0,70.0,150070.0,150230.0,160.0,0.0010650336151234773
3,2011-08-11 10:45:00-04:00,3,-160.0,-90.0,149910.0,150230.0,320.0,0.0021300672302469546
4,2011-08-12 09:35:00-04:00,4,222.5,132.5,150132.5,150230.0,97.5,0.000649004859215869
5,2011-08-19 10:15:00-04:00,5,-160.0,-27.5,149972.5,150230.0,257.5,0.0017140384743393464
6,2011-08-23 11:45:00-04:00,6,-160.0,-187.5,149812.5,150230.0,417.5,0.0027790720894628235
7,2011-09-20 14:40:00-04:00,7,237.5,50.0,150050.0,150230.0,180.0,0.001198162817013912
8,2011-09-23 12:40:00-04:00,8,222.5,272.5,150272.5,150272.5,0.0,0.0
9,2011-09-27 10:10:00-04:00,9,-170.0,102.5,150102.5,150272.5,170.0,0.0011312781779766756
10,2011-10-06 11:05:00-04:00,10,-165.0,-62.5,149937.5,150272.5,335.0,0.002229283468365802
11,2011-10-12 10:35:00-04:00,11,-175.0,-237.5,149762.5,150272.5,510.0,0.003393834533930027
12,2011-10-27 10:20:00-04:00,12,245.0,7.5,150007.5,150272.5,265.0,0.0017634630421401122
13,2011-11-03 11:20:00-04:00,13,-175.0,-167.5,149832.5,150272.5,440.0,0.0029280141077043373
14,2011-11-30 10:30:00-05:00,14,-170.0,-337.5,149662.5,150272.5,610.0,0.004059292285681013
15,2012-06-29 10:05:00-04:00,15,-195.0,-532.5,149467.5,150272.5,805.0,0.005356934901595435
16,2012-07-26 11:45:00-04:00,16,267.5,-265.0,149735.0,150272.5,537.5,0.003576835415661548
17,2012-08-03 09:50:00-04:00,17,-200.0,-465.0,149535.0,150272.5,737.5,0.004907750919163519
