run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,1.0,88,84,84,4,0,4,0,0,0,0,84,55.890901730594074,-2175.0,0.5017182130584192,-0.2805300325258308,2175.0,0.0145,-0.009671392951594915,-0.6669926173513734,0.39285714285714285,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.0015,1.5,88,87,87,1,0,1,0,0,0,0,87,57.88700536382957,-3175.0,0.4200913242009132,-0.42287123514304054,3175.0,0.021166666666666667,-0.014133973107828823,-0.6677467609997869,0.25287356321839083,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.0025,1.0,88,87,87,1,0,1,0,0,0,0,87,57.88700536382957,-4305.0,0.43243243243243246,-0.35169554980899304,4305.0,0.0287,-0.019188947610545903,-0.6686044463604844,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-4212.5,0.4979141835518474,-0.336808857955103,4327.5,0.02882789861106485,-0.018774663627275423,-0.6512671589620913,0.2727272727272727,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-5350.0,0.5131938125568699,-0.27923657411293,5350.0,0.035666666666666666,-0.023875369326162743,-0.6694028783036283,0.3522727272727273,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0,0.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.55237324157474,-4645.0,0.5995689655172414,-0.23904174265015596,4645.0,0.030966666666666667,-0.020712478158907532,-0.6688636649808676,0.3181818181818182,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0,0.005,0.0015,1.0,87,83,83,4,0,4,0,0,0,0,83,55.225533852848905,-2095.0,0.5110851808634772,-0.27100113446676166,2095.0,0.013966666666666667,-0.00931482366075409,-0.6669324816769038,0.39759036144578314,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,0.005,0.0015,1.5,87,86,86,1,0,1,0,0,0,0,86,57.221637486084404,-3095.0,0.4263206672845227,-0.41532987076762734,3095.0,0.020633333333333333,-0.01377659320675062,-0.66768626203961,0.2558139534883721,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.005,0.0025,1.0,87,86,86,1,0,1,0,0,0,0,86,57.221637486084404,-4180.0,0.43967828418230565,-0.34365156479666076,4180.0,0.027866666666666668,-0.018629125273278868,-0.6685092801415862,0.3372093023255814,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.005,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-4087.5,0.5054446460980037,-0.32868622113999424,4202.5,0.02799520367718083,-0.018214960125137236,-0.6506457440059432,0.27586206896551724,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0,0.005,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,57.88700536382957,-5205.0,0.5200553250345782,-0.2737478363813918,5205.0,0.0347,-0.023224424990442305,-0.669291786468078,0.3563218390804598,0,0,False,-235.0,0.0,8,False,min_total_net_profit
