point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:55:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-04 12:45:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-07 11:00:00-05:00,3,110.0,-150.0,149850.0,150000.0,150.0,0.001
4,2011-03-18 12:20:00-04:00,4,-125.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
5,2011-03-23 15:55:00-04:00,5,-10.0,-285.0,149715.0,150000.0,285.0,0.0019
6,2011-04-04 13:40:00-04:00,6,110.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
7,2011-04-06 13:15:00-04:00,7,-130.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
8,2011-04-07 10:45:00-04:00,8,-130.0,-435.0,149565.0,150000.0,435.0,0.0029
9,2011-04-27 15:30:00-04:00,9,115.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2011-04-29 15:50:00-04:00,10,-135.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
11,2011-05-02 11:20:00-04:00,11,-135.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
12,2011-05-04 13:20:00-04:00,12,-130.0,-720.0,149280.0,150000.0,720.0,0.0048
13,2011-05-05 12:30:00-04:00,13,-130.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
14,2011-05-26 14:25:00-04:00,14,110.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
15,2011-06-01 13:00:00-04:00,15,-130.0,-870.0,149130.0,150000.0,870.0,0.0058
16,2011-06-02 09:50:00-04:00,16,-130.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
17,2011-06-10 10:05:00-04:00,17,105.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
18,2011-06-14 15:50:00-04:00,18,-125.0,-1020.0,148980.0,150000.0,1020.0,0.0068
19,2011-06-27 14:00:00-04:00,19,105.0,-915.0,149085.0,150000.0,915.0,0.0061
20,2011-06-28 10:30:00-04:00,20,105.0,-810.0,149190.0,150000.0,810.0,0.0054
21,2011-07-11 10:40:00-04:00,21,110.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
22,2011-07-13 10:30:00-04:00,22,110.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
23,2011-07-14 12:15:00-04:00,23,110.0,-480.0,149520.0,150000.0,480.0,0.0032
24,2011-07-18 10:35:00-04:00,24,-130.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
25,2011-07-21 11:05:00-04:00,25,-135.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
26,2011-07-25 15:00:00-04:00,26,-135.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
27,2011-07-26 15:15:00-04:00,27,-135.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
28,2011-08-01 10:05:00-04:00,28,-130.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
29,2011-08-03 09:50:00-04:00,29,-125.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
30,2011-08-05 09:55:00-04:00,30,-120.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
31,2011-08-09 14:45:00-04:00,31,-115.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
32,2011-08-11 10:50:00-04:00,32,-120.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
33,2011-08-16 13:05:00-04:00,33,100.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
34,2011-08-17 10:05:00-04:00,34,-125.0,-1650.0,148350.0,150000.0,1650.0,0.011
35,2011-08-24 09:55:00-04:00,35,100.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
36,2011-09-28 14:30:00-04:00,36,-125.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
37,2011-09-30 09:50:00-04:00,37,-120.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
38,2011-10-05 10:25:00-04:00,38,-120.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
39,2011-10-06 10:25:00-04:00,39,100.0,-1815.0,148185.0,150000.0,1815.0,0.0121
40,2011-10-17 12:45:00-04:00,40,110.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
41,2011-10-24 09:45:00-04:00,41,110.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
42,2011-11-07 10:00:00-05:00,42,-130.0,-1725.0,148275.0,150000.0,1725.0,0.0115
43,2011-11-10 10:30:00-05:00,43,105.0,-1620.0,148380.0,150000.0,1620.0,0.0108
44,2011-12-06 11:55:00-05:00,44,-130.0,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
45,2011-12-13 11:55:00-05:00,45,-125.0,-1875.0,148125.0,150000.0,1875.0,0.0125
46,2011-12-21 09:45:00-05:00,46,-125.0,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
47,2011-12-27 10:00:00-05:00,47,105.0,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
48,2011-12-28 10:05:00-05:00,48,-125.0,-2020.0,147980.0,150000.0,2020.0,0.013466666666666667
49,2012-01-04 11:10:00-05:00,49,-130.0,-2150.0,147850.0,150000.0,2150.0,0.014333333333333333
50,2012-01-18 10:20:00-05:00,50,115.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
51,2012-01-23 13:30:00-05:00,51,-135.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
