point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-25 11:41:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-02-28 11:30:00-05:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-03-01 11:49:00-05:00,4,245.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
5,2011-03-02 11:29:00-05:00,5,-192.5,-525.0,149475.0,150000.0,525.0,0.0035
6,2011-03-04 12:03:00-05:00,6,245.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
7,2011-03-07 11:37:00-05:00,7,245.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
8,2011-03-08 11:54:00-05:00,8,245.0,210.0,150210.0,150210.0,0.0,0.0
9,2011-03-11 11:46:00-05:00,9,226.25,436.25,150436.25,150436.25,0.0,0.0
10,2011-03-16 11:01:00-04:00,10,226.25,662.5,150662.5,150662.5,0.0,0.0
11,2011-03-18 11:47:00-04:00,11,226.25,888.75,150888.75,150888.75,0.0,0.0
12,2011-03-22 11:50:00-04:00,12,-180.0,708.75,150708.75,150888.75,180.0,0.0011929318786191813
13,2011-03-23 11:26:00-04:00,13,-180.0,528.75,150528.75,150888.75,360.0,0.0023858637572383625
14,2011-03-25 14:00:00-04:00,14,-117.5,411.25,150411.25,150888.75,477.5,0.0031645831780036616
15,2011-03-31 11:33:00-04:00,15,-192.5,218.75,150218.75,150888.75,670.0,0.00444035754819362
16,2011-04-05 14:00:00-04:00,16,107.5,326.25,150326.25,150888.75,562.5,0.0037279121206849415
17,2011-04-08 14:00:00-04:00,17,20.0,346.25,150346.25,150888.75,542.5,0.0035953641341716996
18,2011-04-12 11:38:00-04:00,18,-192.5,153.75,150153.75,150888.75,735.0,0.004871138504361657
