session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-25,-192.5,-187.5,1,0,1
2011-02-28,-192.5,-187.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-04,245.0,250.0,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-11,226.25,231.25,1,1,0
2011-03-16,226.25,231.25,1,1,0
2011-03-18,226.25,231.25,1,1,0
2011-03-22,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-31,-192.5,-187.5,1,0,1
2011-04-05,107.5,112.5,1,1,0
2011-04-08,20.0,25.0,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-14,-5.0,0.0,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-180.0,-175.0,1,0,1
2011-04-26,7.5,12.5,1,1,0
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,-30.0,-25.0,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-10,-30.0,-25.0,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-13,245.0,250.0,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-18,245.0,250.0,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-25,245.0,250.0,1,1,0
2011-05-31,-142.5,-137.5,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-03,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-10,226.25,231.25,1,1,0
2011-06-14,57.5,62.5,1,1,0
2011-06-17,226.25,231.25,1,1,0
2011-06-20,226.25,231.25,1,1,0
2011-06-21,7.5,12.5,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-24,-180.0,-175.0,1,0,1
2011-06-27,-180.0,-175.0,1,0,1
2011-06-28,132.5,137.5,1,1,0
2011-06-29,-17.5,-12.5,1,0,1
2011-06-30,20.0,25.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-11,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-25,245.0,250.0,1,1,0
2011-07-27,-192.5,-187.5,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-01,226.25,231.25,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,226.25,231.25,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,207.5,212.5,1,1,0
2011-08-23,207.5,212.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-20,-30.0,-25.0,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-07,207.5,212.5,1,1,0
2011-10-10,32.5,37.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-08,226.25,231.25,1,1,0
2011-11-10,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-14,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-19,226.25,231.25,1,1,0
2011-12-20,226.25,231.25,1,1,0
2011-12-21,226.25,231.25,1,1,0
2011-12-28,226.25,231.25,1,1,0
2011-12-29,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,7.5,12.5,1,1,0
2012-01-26,107.5,112.5,1,1,0
2012-01-31,-5.0,0.0,1,0,1
2012-02-07,82.5,87.5,1,1,0
2012-02-13,-192.5,-187.5,1,0,1
2012-02-17,-92.5,-87.5,1,0,1
2012-02-23,-5.0,0.0,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-02-29,-192.5,-187.5,1,0,1
2012-03-05,45.0,50.0,1,1,0
2012-03-06,95.0,100.0,1,1,0
2012-03-09,-30.0,-25.0,1,0,1
2012-03-19,263.75,268.75,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-03-26,-30.0,-25.0,1,0,1
2012-03-28,263.75,268.75,1,1,0
2012-03-30,-192.5,-187.5,1,0,1
2012-04-02,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-13,-192.5,-187.5,1,0,1
2012-04-16,-192.5,-187.5,1,0,1
2012-04-17,245.0,250.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-24,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,45.0,50.0,1,1,0
2012-05-04,245.0,250.0,1,1,0
2012-05-08,-192.5,-187.5,1,0,1
2012-05-11,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-21,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,-180.0,-175.0,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-05-31,-180.0,-175.0,1,0,1
2012-06-05,145.0,150.0,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-11,-192.5,-187.5,1,0,1
2012-06-14,20.0,25.0,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-19,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,-5.0,0.0,1,0,1
2012-06-28,-192.5,-187.5,1,0,1
2012-07-02,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,107.5,112.5,1,1,0
2012-07-17,-192.5,-187.5,1,0,1
2012-07-18,7.5,12.5,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-08-03,82.5,87.5,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-13,-117.5,-112.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-24,263.75,268.75,1,1,0
2012-08-27,-205.0,-200.0,1,0,1
2012-08-30,-117.5,-112.5,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-06,57.5,62.5,1,1,0
