run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.005,0.0015,1.0,224,224,224,0,0,0,0,0,0,0,224,145.5872670653947,-10445.0,0.3924676457757743,-0.4036458333333333,10445.0,0.06963333333333334,-0.045827327691802755,-0.6581234230512601,0.3482142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,8,0.005,0.0015,1.5,224,224,224,0,0,0,0,0,0,0,224,145.5872670653947,-8820.0,0.5139156792504822,-0.33531746031746035,8820.0,0.0588,-0.038620752719321194,-0.6568155224374354,0.3125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,8,0.005,0.0015,2.0,224,224,224,0,0,0,0,0,0,0,224,145.5872670653947,-9082.5,0.5254702194357367,-0.3454861111111111,9160.0,0.06103513184854492,-0.03978291741597306,-0.6518035795300979,0.27232142857142855,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,8,0.005,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-7670.0,0.6361048511445855,-0.1742780285190999,8022.5,0.05337835590006321,-0.03353173499667783,-0.6281897302992452,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,8,0.005,0.0025,1.5,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-7770.0,0.6582737768004397,-0.17808657116692825,8716.25,0.05776606937230244,-0.03397303517747641,-0.5881140182573289,0.375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,8,0.005,0.0025,2.0,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-7982.5,0.6588675213675214,-0.1844592163788592,9347.5,0.061778166977843135,-0.034911158995855285,-0.565105128618922,0.35267857142857145,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.005,0.0035,1.0,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-8557.5,0.6455053852526926,-0.1413998000515996,9110.0,0.06053357254393834,-0.03745207976242704,-0.6186993132652532,0.42857142857142855,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,8,0.005,0.0035,1.5,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-9338.75,0.6372948829983494,-0.15883009453781513,10353.75,0.06858718513488896,-0.04091022189546423,-0.5964703437676727,0.38839285714285715,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,8,0.005,0.0035,2.0,224,224,224,0,0,0,0,0,0,0,224,145.55848776871755,-9020.0,0.6559877955758963,-0.15295442190033906,10397.5,0.06871200105736189,-0.039498489683140514,-0.574841207872356,0.3794642857142857,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,8,0.01,0.0015,1.0,207,207,207,0,0,0,0,0,0,0,207,134.5382334041817,-9347.5,0.40660212664656403,-0.38681849551414776,9347.5,0.062316666666666666,-0.04095691929362866,-0.6572386086166674,0.357487922705314,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,8,0.01,0.0015,1.5,207,207,207,0,0,0,0,0,0,0,207,134.5382334041817,-7610.0,0.5412207987942728,-0.3075109270761445,7610.0,0.05073333333333333,-0.03327347377597334,-0.6558503372399476,0.32367149758454106,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,8,0.01,0.0015,2.0,207,207,207,0,0,0,0,0,0,0,207,134.5382334041817,-7972.5,0.5465661879709939,-0.32334560233110965,8050.0,0.05363895320750945,-0.03487377312469142,-0.6501576007603574,0.28019323671497587,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,8,0.01,0.0025,1.0,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-6285.0,0.6722294654498044,-0.14914795349577953,6637.5,0.044163145813233974,-0.027430846608196835,-0.6211252867764886,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,8,0.01,0.0025,1.5,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-6478.75,0.6890448764098872,-0.15637486507051718,7425.0,0.04920843999304123,-0.02828306751837617,-0.5747604988570212,0.3864734299516908,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,8,0.01,0.0025,2.0,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-5997.5,0.7175985874043554,-0.14171754171754167,7362.5,0.04865918741635411,-0.026167001804563328,-0.5377607640806745,0.3719806763285024,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,8,0.01,0.0035,1.0,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-7047.5,0.6775337451384122,-0.12219835429722357,7600.0,0.05050001661184757,-0.030787078694456627,-0.6096449221213487,0.4396135265700483,0,0,False,-267.5,0.0,7,False,min_total_net_profit
17,8,0.01,0.0035,1.5,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-7210.0,0.6884183232497839,-0.12737252159953732,8225.0,0.054485534007916135,-0.031503150868915863,-0.5781929358412604,0.4057971014492754,0,0,False,-267.5,0.0,8,False,min_total_net_profit
18,8,0.01,0.0035,2.0,207,207,207,0,0,0,0,0,0,0,207,134.51163825055596,-6997.5,0.703652726310217,-0.12342976473579512,8460.0,0.05590800951625694,-0.030566806150245318,-0.5467339369568701,0.3961352657004831,0,0,False,-267.5,0.0,8,False,min_total_net_profit
19,8,0.02,0.0015,1.0,186,186,186,0,0,0,0,0,0,0,186,120.88942711680096,-8417.5,0.405648720211827,-0.38980628093531317,8417.5,0.05611666666666667,-0.03684023485343668,-0.6564936415818833,0.3548387096774194,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,8,0.02,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,120.88942711680096,-6580.0,0.5542760372565623,-0.29616828810377194,6580.0,0.043866666666666665,-0.028734179654292813,-0.6550344905993802,0.3279569892473118,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,8,0.02,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,120.88942711680096,-7205.0,0.5427574171029669,-0.3279036525004267,7282.5,0.04852492878679349,-0.03148723891835703,-0.6488878954712979,0.27956989247311825,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,8,0.02,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-5705.0,0.66956269910223,-0.1513795344440505,6057.5,0.04030406866495891,-0.024882083552932865,-0.6173590998907215,0.44623655913978494,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,8,0.02,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-6311.25,0.6664244186046512,-0.1732472724408208,7257.5,0.04809835060599282,-0.02754628522289926,-0.5727074811473291,0.3870967741935484,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,8,0.02,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-5680.0,0.7030841610036592,-0.1534788688014494,7045.0,0.04656081159228723,-0.024772303811131824,-0.5320419246136023,0.3763440860215054,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,8,0.02,0.0035,1.0,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-6692.5,0.663820168278287,-0.1318946480686219,7245.0,0.04814113425695206,-0.029223727167086988,-0.6070427632865087,0.44086021505376344,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,8,0.02,0.0035,1.5,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-6836.25,0.6734925373134328,-0.1383604092457583,7851.25,0.05200967159631022,-0.02985661086276603,-0.5740588230302186,0.40860215053763443,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,8,0.02,0.0035,2.0,186,186,186,0,0,0,0,0,0,0,186,120.86553002223869,-7005.0,0.6728164409154601,-0.14353044745534504,8382.5,0.05539584985461274,-0.03059984531231874,-0.5523851586829791,0.3978494623655914,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,12,0.005,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,125.43902921259453,-8802.5,0.3991467576791809,-0.3961571675302245,8802.5,0.05868333333333333,-0.038543301980035416,-0.6568015105941849,0.35233160621761656,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,0.005,0.0015,1.5,193,193,193,0,0,0,0,0,0,0,193,125.43902921259453,-7365.0,0.5243784307394252,-0.32520149683362115,7365.0,0.0491,-0.032192699759258425,-0.6556557995775647,0.3160621761658031,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,0.005,0.0015,2.0,193,193,193,0,0,0,0,0,0,0,193,125.43902921259453,-7577.5,0.5368983957219251,-0.33311744386873915,7655.0,0.05100697972714098,-0.033130068366714394,-0.6495202920059542,0.27461139896373055,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,12,0.005,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5677.5,0.6818882196386048,-0.14695572130805282,6030.0,0.04012109517948036,-0.024761326203232126,-0.6171647631367781,0.44559585492227977,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,12,0.005,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5908.75,0.6971036780725363,-0.15537303801552502,6855.0,0.045430822377413825,-0.02577703694095901,-0.5673909383989976,0.38341968911917096,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,12,0.005,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5365.0,0.7301986421926074,-0.13965248913435435,6730.0,0.044478958412504335,-0.023389649107267152,-0.5258587417975965,0.36787564766839376,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.005,0.0035,1.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7290.0,0.6540104413858566,-0.1393336345537215,7842.5,0.05211136582610718,-0.03185578352981422,-0.6113020264353701,0.43523316062176165,0,0,False,-267.5,0.0,6,False,min_total_net_profit
35,12,0.005,0.0035,1.5,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7096.25,0.6822100313479624,-0.13805193289023632,8111.25,0.05373201066525347,-0.031001870402910803,-0.5769720883152915,0.39896373056994816,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.005,0.0035,2.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-6777.5,0.7027738186602346,-0.131232499362803,8155.0,0.053892413428495906,-0.02959792717120291,-0.5492039656096167,0.38860103626943004,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,12,0.01,0.0015,1.0,180,180,180,0,0,0,0,0,0,0,180,116.98976817754931,-7750.0,0.4235775381182596,-0.369918430335097,7750.0,0.051666666666666666,-0.03389135119114439,-0.6559616359576333,0.36666666666666664,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,12,0.01,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,116.98976817754931,-6156.25,0.5653133274492498,-0.2855048500881834,6156.25,0.041041666666666664,-0.02686999416535596,-0.6547003654502975,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,12,0.01,0.0015,2.0,180,180,180,0,0,0,0,0,0,0,180,116.98976817754931,-6412.5,0.5736369680851063,-0.29677028218694895,6490.0,0.04324432376605421,-0.02799707384262018,-0.6474161555648428,0.28888888888888886,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,12,0.01,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-3975.0,0.7517564402810304,-0.10112942612942603,4327.5,0.02879337303303503,-0.01730095745118232,-0.6008659503467237,0.4722222222222222,0,0,False,-205.0,0.0,6,False,min_total_net_profit
