trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-22,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-02-22 09:30:00-05:00,2011-02-22 11:00:00-05:00,1326.5,1334.5,1323.25,1331.0,4.5,18.0,762012.0,27523.0,0.036118853771331685,0.034266841123485534,0.03033552347241902,0.036118853771331685,0.03033552347241902,12.0,0.01,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,0.0025,1.5,14:00:00,1326.5,2011-02-22 09:30:00-05:00,1334.5,1323.25,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,1331.5,1328.0,1336.75,3.5,1,0.0,3.75,fixed_contracts,2011-02-22 11:12:00-05:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 11:00:00-05:00,1310.5,1318.0,1309.75,1317.0,6.5,26.0,549652.0,27872.0,0.05070844825453196,0.0602693468253923,0.06713044321363212,0.05070844825453196,0.06713044321363212,12.0,0.01,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,0.0025,1.5,14:00:00,1310.5,2011-02-25 09:30:00-05:00,1318.0,1309.75,2011-02-25 11:00:00-05:00,2011-02-25 11:00:00-05:00,1317.25,1313.75,1322.5,3.5,1,0.25,3.5,fixed_contracts,2011-02-25 11:41:00-05:00,1313.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-02-28,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-02-28 09:30:00-05:00,2011-02-28 11:00:00-05:00,1323.75,1329.0,1322.75,1327.5,3.75,15.0,449700.0,15843.0,0.03523015343562375,0.04054917978968612,0.04927294786592543,0.03523015343562375,0.04927294786592543,12.0,0.01,2011-02-28 11:00:00-05:00,2011-02-28 11:00:00-05:00,0.0025,1.5,14:00:00,1323.75,2011-02-28 09:30:00-05:00,1329.0,1322.75,2011-02-28 11:00:00-05:00,2011-02-28 11:00:00-05:00,1328.0,1324.5,1333.25,3.5,1,0.0,3.5,fixed_contracts,2011-02-28 11:30:00-05:00,1324.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 11:00:00-05:00,1331.5,1332.5,1317.5,1323.5,-8.0,-32.0,860852.0,-63444.0,-0.07369907951657195,-0.07742881158581537,-0.06718877475339316,-0.07369907951657195,-0.06718877475339316,12.0,0.01,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,0.0025,1.5,14:00:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1317.5,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,1323.25,1326.75,1318.0,3.5,1,5.5,1.75,fixed_contracts,2011-03-01 11:49:00-05:00,1318.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 11:00:00-05:00,1303.0,1312.75,1302.75,1311.25,8.25,33.0,754449.0,43580.0,0.05776401055604819,0.0661379668941686,0.07045642858510147,0.05776401055604819,0.07045642858510147,12.0,0.01,2011-03-02 11:00:00-05:00,2011-03-02 11:00:00-05:00,0.0025,1.5,14:00:00,1303.0,2011-03-02 09:30:00-05:00,1312.75,1302.75,2011-03-02 11:00:00-05:00,2011-03-02 11:00:00-05:00,1311.75,1308.25,1317.0,3.5,1,2.0,3.5,fixed_contracts,2011-03-02 11:29:00-05:00,1308.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 11:00:00-05:00,1329.5,1330.5,1319.25,1323.5,-6.0,-24.0,807835.0,-54706.0,-0.0677192743567684,-0.08094790596425147,-0.07223500056475711,-0.0677192743567684,-0.07223500056475711,12.0,0.01,2011-03-04 11:00:00-05:00,2011-03-04 11:00:00-05:00,0.0025,1.5,14:00:00,1329.5,2011-03-04 09:30:00-05:00,1330.5,1319.25,2011-03-04 11:00:00-05:00,2011-03-04 11:00:00-05:00,1323.25,1326.75,1318.0,3.5,1,5.75,1.0,fixed_contracts,2011-03-04 12:03:00-05:00,1318.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-07,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-07 09:30:00-05:00,2011-03-07 11:00:00-05:00,1324.25,1327.25,1315.0,1315.75,-8.5,-34.0,694661.0,-51697.0,-0.07442047271978706,-0.06998813238010732,-0.05948639257286572,-0.07442047271978706,-0.05948639257286572,12.0,0.01,2011-03-07 11:00:00-05:00,2011-03-07 11:00:00-05:00,0.0025,1.5,14:00:00,1324.25,2011-03-07 09:30:00-05:00,1327.25,1315.0,2011-03-07 11:00:00-05:00,2011-03-07 11:00:00-05:00,1315.5,1319.0,1310.25,3.5,1,5.25,0.5,fixed_contracts,2011-03-07 11:37:00-05:00,1310.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-08,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 11:00:00-05:00,1311.75,1319.0,1306.0,1317.75,6.0,24.0,793081.0,95834.0,0.12083759414233855,0.185596515261703,0.22816137632437566,0.12083759414233855,0.22816137632437566,12.0,0.01,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,0.0025,1.5,14:00:00,1311.75,2011-03-08 09:30:00-05:00,1319.0,1306.0,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,1318.25,1314.75,1323.5,3.5,1,5.25,2.25,fixed_contracts,2011-03-08 11:54:00-05:00,1323.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-03-11,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-11 09:30:00-05:00,2011-03-11 11:00:00-05:00,1290.5,1298.0,1290.25,1296.25,5.75,23.0,257508.0,24967.0,0.09695621106917067,0.14951518427410013,0.2017928722396327,0.09695621106917067,0.2017928722396327,12.0,0.01,2011-03-11 11:00:00-05:00,2011-03-11 11:00:00-05:00,0.0025,1.5,14:00:00,1290.5,2011-03-11 09:30:00-05:00,1298.0,1290.25,2011-03-11 11:00:00-05:00,2011-03-11 11:00:00-05:00,1296.5,1293.25,1301.375,3.25,1,5.0,2.5,fixed_contracts,2011-03-11 11:46:00-05:00,1301.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-03-16,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-03-16 09:30:00-04:00,2011-03-16 11:00:00-04:00,1272.0,1276.25,1267.0,1268.75,-3.25,-13.0,840917.0,-32419.0,-0.0385519617274951,-0.04747515932104937,-0.02297257539395973,-0.0385519617274951,-0.02297257539395973,12.0,0.01,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,0.0025,1.5,14:00:00,1272.0,2011-03-16 09:30:00-04:00,1276.25,1267.0,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,1268.25,1271.5,1263.375,3.25,1,9.5,0.5,fixed_contracts,2011-03-16 11:01:00-04:00,1263.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
