run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.0015,1.25,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-787.5,0.8359375,-0.07082010582010585,1273.75,0.008464228459410743,-0.003860615485091534,-0.45610955606936676,0.4666666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
2,0.2,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-393.75,0.9219910846953938,-0.02082010582010582,1192.5,0.007907890483177082,-0.001929634189974716,-0.24401377258318632,0.44,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.2,0.0015,1.75,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-965.625,0.8293948763250883,-0.09415343915343916,1580.625,0.010502884244012443,-0.004734598393503542,-0.4507903051680946,0.37333333333333335,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.2,0.00225,1.25,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-2253.125,0.6983768406961178,-0.1668034188034187,2593.125,0.017248403618464813,-0.01106007184101443,-0.6412229262292058,0.41333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.2,0.00225,1.5,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-2531.25,0.6846776705076301,-0.18885470085470074,2946.25,0.019587474653458763,-0.01242841331430733,-0.6345082015007338,0.36,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.2,0.00225,1.75,75,75,75,0,0,0,0,0,0,0,75,55.11320372479025,-2909.375,0.6564068497195158,-0.22013675213675205,3399.375,0.02258871021330321,-0.014289840893972894,-0.6326098639114487,0.32,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,0.2,0.003,1.25,75,75,75,0,0,0,0,0,0,0,75,55.11258772230085,-2678.125,0.7085034013605442,-0.15389725633843276,3143.125,0.02088940949722527,-0.013151150651969035,-0.6295606706219194,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
8,0.2,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,55.11258772230085,-2956.25,0.696872596770059,-0.17257372692666811,3021.25,0.020141666666666665,-0.014520523606475821,-0.7209196660227963,0.36,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,0.2,0.003,1.75,75,75,75,0,0,0,0,0,0,0,75,55.11258772230085,-2865.625,0.7122144112478032,-0.16649529555411904,2865.625,0.019104166666666665,-0.014074248056337058,-0.7367109124364,0.3466666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,0.25,0.0015,1.25,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-946.25,0.8320763087843833,-0.07271374458874459,1273.75,0.008473166918893748,-0.004611749840265467,-0.5442769963591811,0.4659090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.25,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,64.2781971072056,-646.25,0.8922916666666667,-0.04146374458874453,1230.0,0.008176356701870424,-0.0031487841442652265,-0.38510846078240574,0.4318181818181818,0,0,False,-130.0,0.0,6,False,min_total_net_profit
