trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-15,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-15,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,prior_realized_skew_1d,0.27843540947055095,skew1_rank_252,0.7878787878787878,0.25,1311.25,0.006524659374400388,4.0296930533417575e-05,3.585802629383135,0.00225,1.5,15:55:00,2011-04-15 10:00:00-04:00,1313.0,1316.0,1308.5,3.0,1,0.0,3.25,fixed_contracts,2011-04-15 10:03:00-04:00,1316.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-18,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-18,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,prior_realized_skew_1d,0.5049119312833777,skew1_rank_252,0.9402985074626866,0.25,1316.25,0.0020936429387132804,3.672586097064684e-05,8.593936595713435,0.00225,1.5,15:55:00,2011-04-18 10:00:00-04:00,1295.5,1298.5,1291.0,3.0,1,4.75,2.5,fixed_contracts,2011-04-18 11:04:00-04:00,1291.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-20,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,prior_realized_skew_1d,0.17759591625823284,skew1_rank_252,0.7536231884057971,0.25,1308.25,0.0038365624400538145,3.352073666274601e-05,3.7399365295446407,0.00225,1.5,15:55:00,2011-04-20 10:00:00-04:00,1324.5,1327.5,1320.0,3.0,1,0.25,3.25,fixed_contracts,2011-04-20 10:10:00-04:00,1327.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-25,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,prior_realized_skew_1d,0.34015302652133755,skew1_rank_252,0.8714285714285714,0.25,1327.0,0.002076647158769207,2.8684627753404575e-05,3.6454941334697777,0.00225,1.5,15:55:00,2011-04-25 10:00:00-04:00,1332.75,1335.75,1328.25,3.0,1,4.5,1.0,fixed_contracts,2011-04-25 10:25:00-04:00,1328.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-04-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-27,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,prior_realized_skew_1d,0.37731080139498396,skew1_rank_252,0.8888888888888888,0.25,1343.5,0.0056137724550897605,2.3633968628132126e-05,4.405428855557526,0.00225,1.5,15:55:00,2011-04-27 10:00:00-04:00,1344.25,1347.5,1339.375,3.25,1,4.0,3.25,fixed_contracts,2011-04-27 14:00:00-04:00,1347.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-04-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-28,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,prior_realized_skew_1d,0.7684236637399662,skew1_rank_252,0.9726027397260274,0.25,1351.75,0.004085422469823685,3.30871457758709e-05,5.7598574043596,0.00225,1.5,15:55:00,2011-04-28 10:00:00-04:00,1353.0,1356.25,1348.125,3.25,1,2.0,5.0,fixed_contracts,2011-04-28 15:30:00-04:00,1356.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-04-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-04-29,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,prior_realized_skew_1d,0.3697879855100138,skew1_rank_252,0.8648648648648649,0.25,1356.5,0.004814814814814827,2.503578616808504e-05,4.532254935607446,0.00225,1.5,15:55:00,2011-04-29 10:00:00-04:00,1355.25,1358.5,1350.375,3.25,1,0.0,3.25,fixed_contracts,2011-04-29 11:12:00-04:00,1358.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-02,2011-05-02 10:00:00-04:00,2011-05-02 10:00:00-04:00,prior_realized_skew_1d,0.319224899769371,skew1_rank_252,0.7866666666666666,0.25,1360.0,0.002210759027265974,1.68653778181966e-05,3.6523800818309256,0.00225,1.5,15:55:00,2011-05-02 10:00:00-04:00,1363.5,1366.75,1358.625,3.25,1,0.5,3.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-11,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,prior_realized_skew_1d,0.5564849020302902,skew1_rank_252,0.9390243902439024,0.25,1354.0,0.005383330239465467,2.9504323882416757e-05,5.1976971922186275,0.00225,1.5,15:55:00,2011-05-11 10:00:00-04:00,1349.0,1352.25,1344.125,3.25,1,5.25,0.75,fixed_contracts,2011-05-11 11:57:00-04:00,1344.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-19,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,prior_realized_skew_1d,0.25609718490015815,skew1_rank_252,0.75,0.25,1338.75,0.008474576271186418,3.621632894317871e-05,3.7404125557482155,0.00225,1.5,15:55:00,2011-05-19 10:00:00-04:00,1344.0,1347.25,1339.125,3.25,1,5.75,0.5,fixed_contracts,2011-05-19 10:11:00-04:00,1339.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_skewness_reversal,2011-05-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-26,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,prior_realized_skew_1d,0.48124733474627224,skew1_rank_252,0.9139784946236559,0.25,1318.5,0.007257448433918956,4.255878496642058e-05,4.886347554952804,0.00225,1.5,15:55:00,2011-05-26 10:00:00-04:00,1313.75,1316.75,1309.25,3.0,1,1.25,3.0,fixed_contracts,2011-05-26 10:24:00-04:00,1317.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
