session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,-167.5,-162.5,1,0,1
2011-04-18,207.5,212.5,1,1,0
2011-04-20,-167.5,-162.5,1,0,1
2011-04-25,207.5,212.5,1,1,0
2011-04-27,-180.0,-175.0,1,0,1
2011-04-28,-180.0,-175.0,1,0,1
2011-04-29,-180.0,-175.0,1,0,1
2011-05-02,-180.0,-175.0,1,0,1
2011-05-11,226.25,231.25,1,1,0
2011-05-19,226.25,231.25,1,1,0
2011-05-26,-167.5,-162.5,1,0,1
2011-06-10,207.5,212.5,1,1,0
2011-06-16,207.5,212.5,1,1,0
2011-06-21,-167.5,-162.5,1,0,1
2011-06-22,-167.5,-162.5,1,0,1
2011-06-24,207.5,212.5,1,1,0
2011-06-28,-167.5,-162.5,1,0,1
2011-06-29,-167.5,-162.5,1,0,1
2011-07-01,-167.5,-162.5,1,0,1
2011-07-05,-167.5,-162.5,1,0,1
2011-07-11,207.5,212.5,1,1,0
2011-07-14,207.5,212.5,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-26,-167.5,-162.5,1,0,1
2011-08-12,188.75,193.75,1,1,0
2011-08-22,-155.0,-150.0,1,0,1
2011-08-24,-155.0,-150.0,1,0,1
2011-08-30,188.75,193.75,1,1,0
2011-09-01,-155.0,-150.0,1,0,1
2011-09-02,-155.0,-150.0,1,0,1
2011-09-07,-155.0,-150.0,1,0,1
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,188.75,193.75,1,1,0
2011-09-20,-155.0,-150.0,1,0,1
2011-09-23,188.75,193.75,1,1,0
2011-09-26,188.75,193.75,1,1,0
2011-10-04,-142.5,-137.5,1,0,1
2011-10-05,-155.0,-150.0,1,0,1
2011-10-11,-155.0,-150.0,1,0,1
2011-10-12,-155.0,-150.0,1,0,1
2011-10-21,-167.5,-162.5,1,0,1
2011-10-25,207.5,212.5,1,1,0
2011-10-27,207.5,212.5,1,1,0
2011-11-08,207.5,212.5,1,1,0
2011-11-14,-167.5,-162.5,1,0,1
2011-11-16,-167.5,-162.5,1,0,1
2011-11-30,-167.5,-162.5,1,0,1
2011-12-01,-167.5,-162.5,1,0,1
2011-12-07,207.5,212.5,1,1,0
2011-12-12,207.5,212.5,1,1,0
2011-12-21,-167.5,-162.5,1,0,1
2012-01-19,-167.5,-162.5,1,0,1
2012-01-24,-167.5,-162.5,1,0,1
2012-01-25,-167.5,-162.5,1,0,1
2012-01-26,207.5,212.5,1,1,0
2012-02-07,-180.0,-175.0,1,0,1
2012-02-09,226.25,231.25,1,1,0
2012-02-13,-180.0,-175.0,1,0,1
2012-02-15,-180.0,-175.0,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-02-29,226.25,231.25,1,1,0
2012-03-14,226.25,231.25,1,1,0
2012-03-20,-180.0,-175.0,1,0,1
2012-03-27,226.25,231.25,1,1,0
2012-04-12,-180.0,-175.0,1,0,1
2012-04-13,226.25,231.25,1,1,0
2012-04-18,226.25,231.25,1,1,0
2012-04-25,226.25,231.25,1,1,0
2012-04-26,-180.0,-175.0,1,0,1
2012-04-27,-180.0,-175.0,1,0,1
2012-05-02,-180.0,-175.0,1,0,1
2012-05-14,-180.0,-175.0,1,0,1
2012-05-22,-167.5,-162.5,1,0,1
2012-06-06,-167.5,-162.5,1,0,1
2012-06-08,-167.5,-162.5,1,0,1
2012-06-11,207.5,212.5,1,1,0
2012-06-13,-167.5,-162.5,1,0,1
2012-06-28,207.5,212.5,1,1,0
2012-06-29,-180.0,-175.0,1,0,1
2012-07-02,226.25,231.25,1,1,0
2012-07-16,-180.0,-175.0,1,0,1
2012-07-19,226.25,231.25,1,1,0
2012-07-30,-180.0,-175.0,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-09,-180.0,-175.0,1,0,1
2012-08-10,-180.0,-175.0,1,0,1
2012-08-23,-180.0,-175.0,1,0,1
2012-08-27,-180.0,-175.0,1,0,1
