wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,171,10:45:00,0.75,4,0.004,1.75,206,51.96086668776796,49340.0,1.543961192878011,0.23435074575199857,5375.0,0.026440711316624444,0.07436561954885579,2.812542319997981,0.5097087378640777,0,7,True,-1375.0,0.0488447507093636,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,190,10:45:00,0.75,8,0.0045,1.5,197,49.69073173538975,50595.0,1.5789564023343632,0.23098156177229373,6280.0,0.030530640025280147,0.07606774201076183,2.4915213682967603,0.5380710659898477,0,8,True,-1545.0,0.04595315742662318,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,170,10:45:00,0.75,4,0.004,1.5,206,51.96086668776796,43010.0,1.4809616997483925,0.20514743032625873,5220.0,0.026477973065510158,0.0656561301719345,2.479650916234871,0.5194174757281553,0,7,True,-1375.0,0.0480120902115787,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,174,10:45:00,0.75,4,0.0045,1.5,206,51.96086668776796,49665.0,1.5351831896551724,0.21623338422167,6185.0,0.03021937753456784,0.07480717536881909,2.4754704256647053,0.5339805825242718,0,8,True,-1545.0,0.046813651464814254,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,187,10:45:00,0.75,8,0.004,1.75,197,49.69073173538975,49775.0,1.581144191476941,0.24851358458277614,5470.0,0.030972275532197585,0.0749565032934687,2.4201161201587142,0.5126903553299492,0,7,True,-1375.0,0.04841788046207936,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,74,10:30:00,0.75,4,0.004,1.5,160,41.06155309961209,35270.0,1.5081766443339817,0.21148821797788217,4405.0,0.023269327276088853,0.05569133049805286,2.393336508498047,0.51875,0,6,True,-1375.0,0.05571307059824213,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,78,10:30:00,0.75,4,0.0045,1.5,160,41.06155309961209,39795.0,1.55121545813422,0.2185574150539254,5210.0,0.026768053022323837,0.062249171367551925,2.325502393305848,0.5375,0,6,True,-1545.0,0.05566025882648574,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,172,10:45:00,0.75,4,0.004,2.0,206,51.96086668776796,49350.0,1.5363255990871054,0.2425532155588526,6510.0,0.03336579365486136,0.07437921390579438,2.2292055952626026,0.5048543689320388,0,7,True,-1375.0,0.05288753799392097,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,176,10:45:00,0.75,4,0.0045,2.0,206,51.96086668776796,48400.0,1.5040879029318335,0.21419676138925656,6560.0,0.03347963662345616,0.07308546681578498,2.182982678031236,0.5145631067961165,0,8,True,-1545.0,0.060537190082644625,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,188,10:45:00,0.75,8,0.004,2.0,197,49.69073173538975,49080.0,1.5643974241030358,0.25373394261409066,6510.0,0.034420658204316376,0.074011987141549,2.1502199842380656,0.5076142131979695,0,7,True,-1375.0,0.053178484107579464,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,186,10:45:00,0.75,8,0.004,1.5,197,49.69073173538975,43990.0,1.5213938603769113,0.22054341981169467,5315.0,0.0314608763458597,0.06701835791123645,2.1302126862100637,0.5228426395939086,0,7,True,-1375.0,0.04694248692884746,6,False,min_trades_per_year;preferred_min_total_trades
