window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.2170952405551452,0.013981264225928935,0.011487403581951203,8500.0,1.3598645215918712,1735.0,-0.29936682397712233,-0.006083569277184786,0.020321454449640997,-840.0,0.9092872570194385,3085.0,59,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.276982021830267,0.01984136831829897,0.015537703725743,12135.0,1.282242121176881,2445.0,0.4059451194420214,0.013883323084917132,0.0342,2025.0,1.1412626438786189,5130.0,97,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.9896239068917391,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9896239068917391,0.019549748460943706,0.019754725330299008,11960.0,1.3467169154949992,3125.0,-0.004276832679511003,-0.00020989809402716109,0.04907792980368828,-30.0,0.9982537834691502,7425.0,61,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,4.088491541438952,0.09301940524519048,0.022751521998368166,12275.0,1.8601962158374212,3625.0,40,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.044011124062442,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.044011124062442,0.052034442356883925,0.025457025034905996,33030.0,1.6739440930422362,4125.0,7.250537261066688,0.140102517937305,0.01932305329835562,16460.0,2.350287120590648,3020.0,36,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.6690332947899136,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2.6690332947899136,0.06428965925809749,0.024087245139876718,40920.0,1.5037237643872714,3925.0,-0.9346969084520719,-0.01828890284204554,0.019566666666666666,-2340.0,0.502127659574468,2935.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2.1319548466536666,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2.1319548466536666,0.05315238820671686,0.024931291715744014,33225.0,1.5278417666216537,3925.0,1.7707814496079528,0.048376593448496985,0.02731934731934732,6850.0,1.2495446265938068,4395.0,53,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.812542319997981,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.812542319997981,0.07436561954885579,0.026440711316624444,49340.0,1.543961192878011,5375.0,0.1442511410989021,0.012136329337787632,0.08413333333333334,1655.0,1.0459211986681465,12620.0,49,False
